cos(i), q, u, number
       0.006686,      -0.100271,      -0.005976,          3822.
       0.015569,      -0.090733,      -0.014097,         11647.
       0.025334,      -0.092493,      -0.006786,         20066.
       0.035277,      -0.088361,       0.003877,         29176.
       0.045200,      -0.085476,      -0.006624,         38803.
       0.055185,      -0.079671,      -0.001334,         48766.
       0.065164,      -0.078116,       0.002292,         59162.
       0.075129,      -0.075624,      -0.001001,         69792.
       0.085113,      -0.071649,       0.002267,         80910.
       0.095105,      -0.063194,       0.003602,         91834.
       0.105104,      -0.069443,      -0.004344,        103710.
       0.115098,      -0.061995,      -0.004088,        116206.
       0.125091,      -0.062629,      -0.001649,        128736.
       0.135071,      -0.056520,      -0.001604,        141699.
       0.145073,      -0.055499,      -0.001401,        155098.
       0.155069,      -0.056071,       0.000350,        169207.
       0.165068,      -0.051436,      -0.003276,        183533.
       0.175060,      -0.049975,      -0.001711,        197355.
       0.185054,      -0.049829,      -0.001301,        212181.
       0.195043,      -0.049539,       0.002415,        227762.
       0.205052,      -0.045822,       0.001330,        242731.
       0.215056,      -0.044509,      -0.000590,        258817.
       0.225047,      -0.045314,      -0.000296,        274617.
       0.235055,      -0.042885,       0.003745,        290780.
       0.245045,      -0.042800,      -0.000902,        308270.
       0.255047,      -0.039694,       0.001517,        326159.
       0.265044,      -0.040365,      -0.001020,        343373.
       0.275039,      -0.037414,       0.000603,        361061.
       0.285053,      -0.037382,      -0.001095,        378729.
       0.295038,      -0.034730,      -0.000397,        398423.
       0.305034,      -0.034816,       0.000153,        417960.
       0.315034,      -0.032960,      -0.001597,        438248.
       0.325037,      -0.034877,       0.001010,        455930.
       0.335035,      -0.032576,       0.001175,        475813.
       0.345037,      -0.030461,       0.000164,        495387.
       0.355032,      -0.028993,       0.000139,        516516.
       0.365030,      -0.030791,      -0.000828,        536984.
       0.375032,      -0.027677,      -0.001440,        560483.
       0.385027,      -0.027716,       0.001629,        582301.
       0.395031,      -0.026021,      -0.000964,        602941.
       0.405036,      -0.025050,       0.001242,        627042.
       0.415025,      -0.024374,       0.000444,        650540.
       0.425029,      -0.022628,      -0.000606,        674471.
       0.435029,      -0.023921,       0.000181,        696115.
       0.445028,      -0.022970,      -0.000288,        718853.
       0.455026,      -0.021813,       0.001115,        744410.
       0.465021,      -0.020586,      -0.001370,        769237.
       0.475022,      -0.020863,      -0.000874,        794153.
       0.485026,      -0.020812,       0.000602,        817433.
       0.495023,      -0.019732,      -0.000059,        845533.
       0.505018,      -0.018386,       0.000398,        872079.
       0.515026,      -0.017241,      -0.000601,        895791.
       0.525027,      -0.018200,       0.000970,        923119.
       0.535021,      -0.017701,       0.000805,        951198.
       0.545026,      -0.016030,       0.000854,        978050.
       0.555019,      -0.014600,       0.000955,       1005147.
       0.565027,      -0.014533,      -0.000514,       1031844.
       0.575026,      -0.015238,       0.000068,       1060010.
       0.585019,      -0.014043,       0.000386,       1090097.
       0.595018,      -0.013846,       0.000229,       1119753.
       0.605020,      -0.013573,       0.000832,       1148159.
       0.615018,      -0.012180,      -0.001132,       1176960.
       0.625021,      -0.012120,       0.001022,       1207718.
       0.635024,      -0.011063,       0.000122,       1238938.
       0.645017,      -0.011158,       0.000119,       1268905.
       0.655018,      -0.011496,       0.000361,       1301626.
       0.665019,      -0.010383,       0.000389,       1333976.
       0.675025,      -0.009581,       0.000718,       1363013.
       0.685022,      -0.008884,       0.000916,       1396588.
       0.695018,      -0.008717,       0.001085,       1428754.
       0.705020,      -0.008504,       0.000447,       1461609.
       0.715022,      -0.009377,      -0.000244,       1492821.
       0.725017,      -0.006857,       0.001088,       1527858.
       0.735020,      -0.007321,       0.000196,       1563916.
       0.745018,      -0.006279,      -0.000776,       1594383.
       0.755016,      -0.006699,      -0.000174,       1629098.
       0.765015,      -0.005675,       0.000193,       1664145.
       0.775018,      -0.005536,       0.000515,       1698496.
       0.785015,      -0.005675,       0.000798,       1733892.
       0.795017,      -0.004538,       0.000274,       1769631.
       0.805015,      -0.004878,       0.000784,       1805702.
       0.815017,      -0.003879,       0.000299,       1843292.
       0.825016,      -0.004163,       0.000767,       1879440.
       0.835016,      -0.003271,       0.000643,       1917276.
       0.845014,      -0.004160,       0.000729,       1952948.
       0.855016,      -0.003997,       0.000801,       1989553.
       0.865016,      -0.003214,      -0.000133,       2031444.
       0.875013,      -0.003047,       0.001603,       2070179.
       0.885019,      -0.002837,       0.000430,       2103769.
       0.895014,      -0.001231,       0.000556,       2146431.
       0.905016,      -0.001251,       0.000332,       2184009.
       0.915013,      -0.001247,      -0.000758,       2221421.
       0.925014,      -0.002070,       0.000508,       2260958.
       0.935016,      -0.001563,       0.000563,       2304271.
       0.945014,      -0.001533,       0.000121,       2342099.
       0.955013,      -0.000153,       0.000919,       2383634.
       0.965017,      -0.001116,       0.001321,       2425424.
       0.975016,      -0.000408,       0.000337,       2463651.
       0.985012,       0.000488,       0.000727,       2506177.
       0.995014,      -0.000263,       0.000956,       2547973.
