cos(i), q, u, number
       0.006599,      -0.242180,       0.015300,            30.
       0.015363,      -0.157892,      -0.098797,           130.
       0.025583,      -0.071417,       0.016834,           180.
       0.035244,      -0.037582,       0.001231,           275.
       0.045113,      -0.162242,       0.074699,           378.
       0.055174,      -0.091734,       0.040205,           465.
       0.065055,      -0.099994,       0.036779,           563.
       0.075145,      -0.053338,       0.040771,           740.
       0.085134,      -0.117898,      -0.002865,           811.
       0.095059,      -0.085818,       0.015822,           974.
       0.105207,      -0.089119,       0.006420,          1015.
       0.115160,      -0.066484,       0.002840,          1139.
       0.125127,      -0.060794,       0.016778,          1285.
       0.135084,      -0.075478,       0.001414,          1363.
       0.144961,      -0.041304,      -0.009001,          1599.
       0.155037,      -0.068991,      -0.002193,          1795.
       0.165095,      -0.036843,       0.020269,          1841.
       0.175143,      -0.032183,       0.021848,          1917.
       0.185179,      -0.029536,       0.011005,          2130.
       0.195125,      -0.056550,       0.027307,          2332.
       0.204963,      -0.035237,       0.003666,          2412.
       0.215016,      -0.027691,      -0.017224,          2654.
       0.225019,      -0.037342,      -0.003531,          2673.
       0.235079,      -0.032014,      -0.000723,          2837.
       0.244980,      -0.040072,      -0.004218,          3110.
       0.255049,      -0.026148,      -0.014438,          3367.
       0.265146,      -0.046653,       0.024285,          3394.
       0.275066,      -0.033882,      -0.025014,          3680.
       0.285044,      -0.031951,      -0.013422,          3684.
       0.295067,      -0.032570,      -0.004564,          4011.
       0.305010,      -0.027277,      -0.011558,          4151.
       0.315077,      -0.040828,      -0.009522,          4416.
       0.325025,      -0.040322,      -0.017466,          4717.
       0.334959,      -0.049729,      -0.017797,          4909.
       0.345025,      -0.036411,       0.012802,          4990.
       0.355090,      -0.035909,      -0.003579,          5173.
       0.365038,      -0.023885,       0.008611,          5345.
       0.375089,      -0.026691,       0.000766,          5590.
       0.385036,      -0.019902,      -0.000934,          5863.
       0.395037,      -0.022686,      -0.011395,          5935.
       0.405030,      -0.026554,      -0.008102,          6210.
       0.415053,      -0.033794,       0.001451,          6634.
       0.425057,      -0.039757,       0.001326,          6780.
       0.434999,      -0.028828,       0.003941,          6805.
       0.445022,      -0.013603,       0.003052,          7146.
       0.454986,      -0.017179,      -0.002892,          7440.
       0.465022,      -0.020313,      -0.000686,          7633.
       0.475049,      -0.019401,      -0.003482,          7921.
       0.485027,      -0.014216,       0.002741,          8072.
       0.495070,      -0.027701,      -0.009939,          8353.
       0.504978,      -0.007565,      -0.000911,          8528.
       0.515036,      -0.012191,      -0.007862,          8905.
       0.525027,      -0.018254,       0.006271,          9169.
       0.535047,      -0.022298,       0.000049,          9484.
       0.545057,      -0.017414,      -0.007486,          9847.
       0.555030,      -0.013826,      -0.002520,         10212.
       0.565033,      -0.010032,       0.002287,         10425.
       0.575055,      -0.011508,       0.000472,         10625.
       0.585048,      -0.021960,       0.002811,         10862.
       0.595011,      -0.018635,      -0.001651,         11271.
       0.604991,      -0.019026,       0.002290,         11578.
       0.614985,      -0.017990,       0.004571,         11847.
       0.625024,      -0.012654,       0.006610,         11998.
       0.635044,      -0.009976,       0.007008,         12424.
       0.645013,      -0.008178,       0.005984,         12669.
       0.654990,      -0.010113,      -0.005119,         13097.
       0.665002,      -0.005435,      -0.009307,         13324.
       0.674999,      -0.014844,      -0.004855,         13817.
       0.684998,      -0.005474,       0.003343,         13965.
       0.694956,      -0.005421,       0.003917,         14188.
       0.705045,      -0.000028,      -0.004734,         14551.
       0.715035,      -0.007124,      -0.000742,         14780.
       0.724981,       0.001512,      -0.004032,         15202.
       0.735010,      -0.008726,      -0.000654,         15710.
       0.744999,       0.002959,       0.004809,         16139.
       0.755004,      -0.010604,       0.005111,         16314.
       0.765014,       0.002611,       0.006472,         16642.
       0.775024,      -0.009322,      -0.009792,         16902.
       0.785013,      -0.008152,       0.007643,         17387.
       0.795021,      -0.005709,       0.000767,         17540.
       0.805000,      -0.010220,       0.003850,         18037.
       0.815001,       0.005202,       0.003154,         18602.
       0.825032,       0.001770,       0.001339,         18920.
       0.835028,      -0.005167,      -0.005382,         18999.
       0.844986,       0.005044,      -0.001487,         19597.
       0.855039,      -0.001524,      -0.010753,         19878.
       0.865028,      -0.004894,       0.001218,         20313.
       0.875044,       0.000870,       0.002669,         20496.
       0.885008,      -0.010520,      -0.002641,         21094.
       0.894993,      -0.013043,      -0.000538,         21380.
       0.905002,      -0.001002,      -0.001999,         21914.
       0.914999,       0.000398,      -0.000355,         22176.
       0.925025,      -0.007872,       0.002130,         22493.
       0.935003,       0.011411,      -0.000848,         23096.
       0.945041,      -0.008854,       0.000128,         23341.
       0.954984,       0.003056,      -0.005649,         23723.
       0.965043,      -0.009785,       0.008534,         24162.
       0.974987,      -0.002324,       0.004309,         24868.
       0.985009,       0.000256,       0.004756,         25148.
       0.995004,      -0.012169,      -0.000087,         25494.
