cos(i), q, u, number
       0.006917,      -0.008289,       0.000112,            37.
       0.015807,      -0.024034,       0.036276,           111.
       0.025138,      -0.167691,       0.011516,           212.
       0.035260,      -0.084769,       0.013697,           338.
       0.045457,      -0.102629,      -0.001600,           364.
       0.055004,      -0.060652,       0.074582,           474.
       0.065182,      -0.105093,      -0.035960,           617.
       0.075301,      -0.103308,      -0.017334,           676.
       0.085180,      -0.090614,       0.023269,           742.
       0.094962,      -0.045946,      -0.008908,           900.
       0.105182,      -0.055055,      -0.026517,          1029.
       0.115168,      -0.073000,       0.007666,          1204.
       0.125146,      -0.035253,       0.033800,          1331.
       0.134998,      -0.052268,       0.009013,          1412.
       0.145174,      -0.042540,      -0.011173,          1576.
       0.155063,      -0.046156,      -0.017095,          1658.
       0.165181,      -0.055633,      -0.006365,          1866.
       0.175168,      -0.030988,       0.015262,          1972.
       0.185065,      -0.083862,       0.003144,          2244.
       0.195056,      -0.064031,       0.002280,          2339.
       0.205131,      -0.035929,      -0.005349,          2367.
       0.215042,      -0.039438,       0.003081,          2618.
       0.225085,      -0.063509,       0.013962,          2822.
       0.235002,      -0.050547,      -0.012010,          2968.
       0.244917,      -0.021791,       0.039530,          3044.
       0.255018,      -0.070061,       0.000805,          3345.
       0.265058,      -0.016185,       0.017330,          3389.
       0.275017,      -0.027288,       0.021498,          3470.
       0.284991,      -0.024405,       0.008869,          3824.
       0.294959,      -0.012322,      -0.007289,          3932.
       0.305038,      -0.036530,      -0.018327,          4248.
       0.315043,      -0.033412,       0.009477,          4304.
       0.325065,      -0.050140,       0.014997,          4488.
       0.334991,      -0.036752,      -0.018285,          4930.
       0.344993,      -0.027594,      -0.006133,          4910.
       0.355119,      -0.031227,      -0.001452,          5258.
       0.365026,      -0.051092,      -0.010317,          5453.
       0.375033,      -0.039551,      -0.005373,          5663.
       0.385084,      -0.023525,      -0.001145,          5671.
       0.395003,      -0.020231,       0.013675,          6126.
       0.405027,      -0.033611,      -0.003477,          6307.
       0.415058,      -0.029208,      -0.023390,          6530.
       0.425068,      -0.024604,       0.012548,          6610.
       0.435034,      -0.014633,      -0.003323,          6937.
       0.444999,      -0.021995,      -0.008126,          7124.
       0.455020,      -0.013199,      -0.010414,          7496.
       0.465012,      -0.023756,      -0.012499,          7687.
       0.475023,      -0.024301,       0.020665,          8085.
       0.485022,      -0.021002,       0.004273,          8209.
       0.495023,      -0.027684,      -0.005165,          8360.
       0.505013,      -0.009427,       0.007769,          8798.
       0.515007,      -0.012233,      -0.013200,          9024.
       0.525019,      -0.014253,       0.008098,          9282.
       0.534958,      -0.020802,       0.002530,          9318.
       0.544998,      -0.019224,       0.000072,          9760.
       0.555010,      -0.003521,       0.001876,          9855.
       0.565004,      -0.009628,       0.008067,         10317.
       0.575003,      -0.027742,       0.000753,         10663.
       0.585038,      -0.021634,      -0.006824,         10966.
       0.595012,      -0.017330,      -0.004262,         11106.
       0.605042,      -0.006274,      -0.002123,         11631.
       0.615001,      -0.007568,       0.009487,         11761.
       0.625027,      -0.014795,      -0.004230,         11976.
       0.635017,      -0.013616,       0.004254,         12205.
       0.645029,      -0.008808,      -0.002515,         12678.
       0.654999,       0.000225,      -0.007460,         12825.
       0.665019,      -0.008971,      -0.005070,         13234.
       0.675044,      -0.010541,      -0.006444,         13513.
       0.685005,      -0.005995,       0.005625,         13723.
       0.695024,      -0.007005,      -0.000640,         14360.
       0.705006,      -0.010504,       0.007905,         14629.
       0.715004,      -0.012416,      -0.005893,         14727.
       0.725010,      -0.012226,      -0.006759,         15531.
       0.735041,      -0.003916,      -0.000204,         15486.
       0.745002,      -0.009512,      -0.001208,         16170.
       0.754984,      -0.018696,       0.005991,         16277.
       0.765016,      -0.008085,      -0.003606,         16566.
       0.775068,      -0.006061,      -0.001159,         17089.
       0.785045,       0.001840,       0.002257,         17495.
       0.795035,      -0.005269,      -0.012656,         17656.
       0.805007,      -0.008412,      -0.003321,         17924.
       0.814991,       0.000641,       0.001875,         18252.
       0.824982,      -0.000355,      -0.003263,         18671.
       0.835040,       0.002697,      -0.012310,         19297.
       0.845041,      -0.009955,      -0.007602,         19460.
       0.855010,      -0.000715,       0.003333,         19964.
       0.865021,      -0.001269,      -0.004026,         20042.
       0.875048,      -0.005116,       0.001369,         20751.
       0.885035,       0.002383,      -0.000307,         21157.
       0.895002,      -0.005973,       0.001879,         21537.
       0.905011,      -0.005287,       0.000713,         21656.
       0.915008,      -0.007268,       0.001736,         22328.
       0.925001,      -0.005865,      -0.000312,         22729.
       0.935024,      -0.001092,       0.000911,         23004.
       0.944996,       0.004511,       0.003244,         23450.
       0.955030,      -0.005752,       0.005698,         23887.
       0.965016,      -0.000079,       0.000709,         23996.
       0.974993,       0.002543,       0.002755,         24909.
       0.985004,       0.005253,       0.005357,         25190.
       0.995008,      -0.002346,      -0.005180,         25898.
