mu_k, mu_in
       1.000000,       1.000000
       1.000000,       1.000000
       0.753404,       0.753404
      -0.838168,      -0.838168
       0.999758,       0.999758
       1.000000,       1.000000
       0.883003,       0.883003
      -0.922690,      -0.922690
       0.583938,       0.583938
       0.845006,       0.845006
      -0.622977,      -0.622977
       0.606074,       0.606074
       0.769911,       0.769911
       0.997017,       0.997017
       0.986500,       0.986500
      -0.989208,      -0.989208
       0.901586,       0.901586
      -0.930666,      -0.930666
       0.492224,       0.492224
       0.561677,       0.561677
       0.211391,       0.211391
       0.412297,       0.412297
      -0.857362,      -0.857362
       0.959870,       0.959870
      -0.126915,      -0.126915
      -0.692975,      -0.692975
      -0.354142,      -0.354142
       0.825350,       0.825350
       0.720775,       0.720775
       0.980694,       0.980694
       0.939736,       0.939736
      -0.847898,      -0.847898
      -0.378904,      -0.378904
      -0.866466,      -0.866466
       0.840987,       0.840987
       0.053269,       0.053269
       0.021057,       0.021057
      -0.298376,      -0.298376
       0.194928,       0.194928
      -0.680163,      -0.680163
       0.528978,       0.528978
       0.300780,       0.300780
       0.983461,       0.983461
       1.000000,       1.000000
       0.918802,       0.918802
      -0.912921,      -0.912921
      -0.673376,      -0.673376
       0.629723,       0.629723
      -0.725144,      -0.725144
       0.466855,       0.466855
      -0.494032,      -0.494032
       0.685521,       0.685521
       0.808402,       0.808402
       0.999782,       0.999782
      -0.794873,      -0.794873
      -0.942077,      -0.942077
      -0.959643,      -0.959643
       0.122306,       0.122306
      -0.249924,      -0.249924
      -0.220854,      -0.220854
      -0.552782,      -0.552782
       0.973293,       0.973293
       0.531317,       0.531317
      -0.622276,      -0.622276
      -0.977954,      -0.977954
       0.662451,       0.662451
      -0.796380,      -0.796380
       0.768909,       0.768909
       0.282204,       0.282204
      -0.855734,      -0.855734
       0.562978,       0.562978
       1.000000,       1.000000
      -0.759266,      -0.759266
      -0.748539,      -0.748539
       0.063714,       0.063714
      -0.451532,      -0.451532
      -0.845388,      -0.845388
      -0.915797,      -0.915797
      -0.990593,      -0.990593
       0.844572,       0.844572
      -0.980904,      -0.980904
      -0.000970,      -0.000970
      -0.937662,      -0.937662
      -0.128068,      -0.128068
      -0.889359,      -0.889359
       0.952185,       0.952185
      -0.935450,      -0.935450
       0.858833,       0.858833
      -0.138431,      -0.138431
      -0.962613,      -0.962613
       0.999120,       0.999120
      -0.526948,      -0.526948
      -0.981210,      -0.981210
      -0.780459,      -0.780459
      -0.832881,      -0.832881
      -0.496190,      -0.496190
       0.579050,       0.579050
       0.683757,       0.683757
      -0.361971,      -0.361971
       0.975257,       0.975257
      -0.759093,      -0.759093
      -0.998199,      -0.998199
      -0.878165,      -0.878165
      -0.832065,      -0.832065
       0.692444,       0.692444
      -0.696424,      -0.696424
      -0.134793,      -0.134793
      -0.478187,      -0.478187
       0.646975,       0.646975
       0.214181,       0.214181
      -0.522781,      -0.522781
       0.855466,       0.855466
       0.900570,       0.900570
      -0.725139,      -0.725139
       0.911676,       0.911676
      -0.955372,      -0.955372
      -0.990265,      -0.990265
      -0.999883,      -0.999883
      -0.977333,      -0.977333
      -0.585737,      -0.585737
      -0.999697,      -0.999697
       0.811458,       0.811458
       0.800932,       0.800932
       0.626181,       0.626181
       0.056768,       0.056768
       0.823322,       0.823322
       0.471919,       0.471919
       0.160795,       0.160795
      -0.530097,      -0.530097
      -0.914975,      -0.914975
      -0.164729,      -0.164729
      -0.596112,      -0.596112
       0.046316,       0.046316
      -0.948357,      -0.948357
       0.533891,       0.533891
       0.964031,       0.964031
      -0.888959,      -0.888959
       0.999005,       0.999005
       0.135810,       0.135810
       0.738040,       0.738040
       0.870764,       0.870764
       1.000000,       1.000000
       0.924144,       0.924144
       0.888576,       0.888576
      -0.079872,      -0.079872
      -0.544145,      -0.544145
       0.477827,       0.477827
      -0.957409,      -0.957409
      -0.983083,      -0.983083
      -0.990922,      -0.990922
       0.977005,       0.977005
       0.673415,       0.673415
       0.958833,       0.958833
       0.604350,       0.604350
      -0.857263,      -0.857263
       0.589916,       0.589916
       0.988756,       0.988756
      -0.908520,      -0.908520
      -0.032387,      -0.032387
      -0.999326,      -0.999326
      -0.970637,      -0.970637
       0.980121,       0.980121
      -0.018206,      -0.018206
      -0.969896,      -0.969896
       0.900099,       0.900099
      -0.799180,      -0.799180
      -0.455879,      -0.455879
       0.883689,       0.883689
      -0.820210,      -0.820210
      -0.901673,      -0.901673
      -0.498471,      -0.498471
       0.006379,       0.006379
       0.975431,       0.975431
      -0.918997,      -0.918997
       0.843173,       0.843173
       0.426182,       0.426182
       0.802071,       0.802071
       0.917731,       0.917731
       0.881242,       0.881242
      -0.895785,      -0.895785
       0.079635,       0.079635
       0.971827,       0.971827
      -0.926302,      -0.926302
      -0.560155,      -0.560155
       0.136614,       0.136614
       0.618313,       0.618313
      -0.890519,      -0.890519
      -0.994672,      -0.994672
       0.778981,       0.778981
      -0.261485,      -0.261485
       0.273473,       0.273473
      -0.995351,      -0.995351
      -0.588026,      -0.588026
      -0.774878,      -0.774878
      -0.977744,      -0.977744
       0.924463,       0.924463
      -0.997923,      -0.997923
      -0.998632,      -0.998632
       0.904603,       0.904603
       0.890801,       0.890801
      -0.286213,      -0.286213
      -0.036625,      -0.036625
       0.769576,       0.769576
      -0.035240,      -0.035240
      -0.858010,      -0.858010
      -0.993722,      -0.993722
       0.999910,       0.999910
      -0.969440,      -0.969440
       0.997911,       0.997911
       0.113744,       0.113744
       0.100787,       0.100787
       0.870583,       0.870583
      -0.743932,      -0.743932
      -0.963912,      -0.963912
      -0.522264,      -0.522264
      -0.990287,      -0.990287
      -0.740981,      -0.740981
       0.925139,       0.925139
       0.113943,       0.113943
      -0.935464,      -0.935464
      -0.614881,      -0.614881
      -0.356317,      -0.356317
       0.994711,       0.994711
       0.919972,       0.919972
       0.865032,       0.865032
      -0.839818,      -0.839818
      -0.833366,      -0.833366
      -0.094552,      -0.094552
       0.569052,       0.569052
       0.877740,       0.877740
       0.968646,       0.968646
       0.307169,       0.307169
       0.778568,       0.778568
      -0.362505,      -0.362505
       0.978384,       0.978384
       0.045375,       0.045375
       0.813440,       0.813440
      -0.027103,      -0.027103
       0.531602,       0.531602
       0.844445,       0.844445
      -0.094273,      -0.094273
      -0.385008,      -0.385008
       0.856369,       0.856369
      -0.843968,      -0.843968
       0.970798,       0.970798
      -0.464052,      -0.464052
      -0.939025,      -0.939025
      -0.997129,      -0.997129
       0.654093,       0.654093
      -0.747013,      -0.747013
      -0.077352,      -0.077352
      -0.912774,      -0.912774
      -0.994868,      -0.994868
       0.900746,       0.900746
      -0.965514,      -0.965514
       0.406197,       0.406197
      -0.931404,      -0.931404
      -0.735040,      -0.735040
       0.972201,       0.972201
      -0.916292,      -0.916292
       0.712570,       0.712570
      -0.997896,      -0.997896
       0.983742,       0.983742
       0.983336,       0.983336
       0.338172,       0.338172
      -0.972124,      -0.972124
       0.277556,       0.277556
       0.599641,       0.599641
       0.973227,       0.973227
       0.910834,       0.910834
      -0.851770,      -0.851770
      -0.968191,      -0.968191
       0.997239,       0.997239
       0.997678,       0.997678
      -0.412236,      -0.412236
       0.873516,       0.873516
      -0.492862,      -0.492862
       0.649004,       0.649004
      -0.276658,      -0.276658
       0.163707,       0.163707
      -0.991212,      -0.991212
       0.650782,       0.650782
       0.938136,       0.938136
       0.058752,       0.058752
       0.996772,       0.996772
      -0.089327,      -0.089327
       0.877751,       0.877751
      -0.642714,      -0.642714
      -0.010049,      -0.010049
      -0.933791,      -0.933791
       0.557572,       0.557572
      -0.838033,      -0.838033
       0.146676,       0.146676
      -0.252524,      -0.252524
      -0.993885,      -0.993885
       0.446581,       0.446581
      -0.908477,      -0.908477
      -0.838242,      -0.838242
      -0.999814,      -0.999814
      -0.998509,      -0.998509
      -0.687022,      -0.687022
       0.551132,       0.551132
      -0.980550,      -0.980550
      -0.987193,      -0.987193
       0.856102,       0.856102
      -0.981805,      -0.981805
      -0.432932,      -0.432932
       0.920286,       0.920286
      -0.218914,      -0.218914
       0.993316,       0.993316
      -0.999486,      -0.999486
       0.584404,       0.584404
       0.999091,       0.999091
      -0.982467,      -0.982467
       0.689461,       0.689461
       0.991606,       0.991606
       1.000000,       1.000000
       0.884371,       0.884371
       0.807757,       0.807757
      -0.823121,      -0.823121
      -0.987241,      -0.987241
       0.283275,       0.283275
      -0.099918,      -0.099918
       0.600626,       0.600626
       0.955649,       0.955649
       0.927591,       0.927591
       0.853623,       0.853623
       0.987173,       0.987173
       0.123655,       0.123655
      -0.999668,      -0.999668
       0.992170,       0.992170
      -0.998707,      -0.998707
       0.942597,       0.942597
      -0.984150,      -0.984150
       0.570535,       0.570535
       0.888973,       0.888973
      -0.010542,      -0.010542
      -0.958918,      -0.958918
       0.533830,       0.533830
       0.812042,       0.812042
      -0.496848,      -0.496848
      -0.539242,      -0.539242
      -0.994201,      -0.994201
      -0.286276,      -0.286276
      -0.551134,      -0.551134
       0.999353,       0.999353
      -0.987999,      -0.987999
       0.179154,       0.179154
       0.640709,       0.640709
      -0.952357,      -0.952357
       0.920516,       0.920516
       0.989579,       0.989579
      -0.272328,      -0.272328
       0.553845,       0.553845
       1.000000,       1.000000
