mu, q, u, number
       0.010000,      -0.078113,       0.005151,          3719.
       0.020000,      -0.082286,       0.011651,         11863.
       0.030000,      -0.084260,       0.000821,         20458.
       0.040000,      -0.072568,       0.005690,         29933.
       0.050000,      -0.077188,      -0.002874,         38947.
       0.060000,      -0.066440,       0.000588,         48879.
       0.070000,      -0.070226,      -0.003723,         59679.
       0.080000,      -0.065727,      -0.002114,         70293.
       0.090000,      -0.058914,      -0.001285,         81448.
       0.100000,      -0.056646,       0.003689,         93140.
       0.110000,      -0.058461,      -0.000790,        105153.
       0.120000,      -0.055124,      -0.001321,        116871.
       0.130000,      -0.051600,      -0.001866,        130118.
       0.140000,      -0.051191,      -0.000236,        143537.
       0.150000,      -0.049343,       0.001848,        156567.
       0.160000,      -0.048992,       0.001438,        170040.
       0.170000,      -0.042658,       0.000165,        184832.
       0.180000,      -0.042401,      -0.000864,        198837.
       0.190000,      -0.042876,      -0.000570,        214817.
       0.200000,      -0.039837,      -0.002563,        229496.
       0.210000,      -0.038517,       0.001791,        244846.
       0.220000,      -0.039004,       0.000455,        261439.
       0.230000,      -0.035981,       0.001277,        278383.
       0.240000,      -0.036595,      -0.002632,        294169.
       0.250000,      -0.032700,      -0.001121,        311150.
       0.260000,      -0.033280,       0.001488,        328239.
       0.270000,      -0.031119,      -0.001409,        346739.
       0.280000,      -0.029870,      -0.001428,        364296.
       0.290000,      -0.030114,       0.000317,        382101.
       0.300000,      -0.028816,      -0.000261,        403141.
       0.310000,      -0.026562,       0.000387,        422540.
       0.320000,      -0.026097,       0.002566,        442498.
       0.330000,      -0.025506,      -0.001020,        461474.
       0.340000,      -0.024726,       0.002075,        481186.
       0.350000,      -0.022571,       0.000327,        501706.
       0.360000,      -0.021753,      -0.000560,        522982.
       0.370000,      -0.020449,      -0.001947,        544103.
       0.380000,      -0.018630,      -0.000807,        565303.
       0.390000,      -0.018682,       0.000406,        587395.
       0.400000,      -0.017867,       0.000532,        610808.
       0.410000,      -0.017176,      -0.000374,        632715.
       0.420000,      -0.015266,      -0.001317,        655432.
       0.430000,      -0.015215,       0.000123,        679492.
       0.440000,      -0.014227,       0.000561,        701339.
       0.450000,      -0.013012,      -0.000931,        727147.
       0.460000,      -0.011274,       0.000019,        752065.
       0.470000,      -0.014340,      -0.000069,        777852.
       0.480000,      -0.012547,       0.000802,        801852.
       0.490000,      -0.011004,      -0.000137,        826541.
       0.500000,      -0.009216,       0.000431,        851968.
       0.510000,      -0.010375,       0.000429,        880399.
       0.520000,      -0.009090,      -0.001195,        906043.
       0.530000,      -0.009179,       0.000225,        932257.
       0.540000,      -0.007283,      -0.000099,        960034.
       0.550000,      -0.006416,      -0.000198,        986659.
       0.560000,      -0.006938,      -0.000076,       1015251.
       0.570000,      -0.006928,       0.000655,       1043808.
       0.580000,      -0.005411,      -0.000703,       1074207.
       0.590000,      -0.004553,      -0.000102,       1102934.
       0.600000,      -0.004282,       0.000070,       1131724.
       0.610000,      -0.004896,      -0.000042,       1162887.
       0.620000,      -0.003644,      -0.000100,       1192466.
       0.630000,      -0.003181,      -0.000431,       1218928.
       0.640000,      -0.004007,       0.000937,       1248996.
       0.650000,      -0.002399,      -0.000248,       1278658.
       0.660000,      -0.002814,       0.000302,       1312469.
       0.670000,      -0.001188,      -0.000212,       1343816.
       0.680000,      -0.001999,       0.000923,       1373774.
       0.690000,      -0.001198,       0.000430,       1405412.
       0.700000,      -0.000018,       0.000117,       1439683.
       0.710000,      -0.000317,      -0.000230,       1472166.
       0.720000,       0.000635,      -0.000081,       1504955.
       0.730000,       0.000060,      -0.000005,       1536172.
       0.740000,      -0.000099,       0.001368,       1568045.
       0.750000,      -0.000173,      -0.000779,       1599764.
       0.760000,       0.000268,       0.000810,       1637227.
       0.770000,       0.000355,      -0.000061,       1669542.
       0.780000,       0.000399,       0.000122,       1703668.
       0.790000,       0.000466,      -0.001161,       1736191.
       0.800000,       0.001738,       0.000121,       1771667.
       0.810000,       0.001230,       0.000494,       1805667.
       0.820000,       0.001769,       0.000586,       1841755.
       0.830000,       0.002170,      -0.000103,       1875611.
       0.840000,       0.001200,      -0.000170,       1911301.
       0.850000,       0.001059,      -0.000487,       1946504.
       0.860000,       0.001637,      -0.000743,       1981535.
       0.870000,       0.001640,       0.000071,       2019140.
       0.880000,       0.001314,      -0.000561,       2053225.
       0.890000,       0.001266,      -0.000031,       2092049.
       0.900000,       0.001203,      -0.000006,       2127180.
       0.910000,       0.001303,       0.000085,       2165171.
       0.920000,       0.001414,       0.000404,       2198465.
       0.930000,       0.000941,       0.000308,       2234864.
       0.940000,       0.001115,      -0.000298,       2268793.
       0.950000,       0.000447,      -0.000039,       2308816.
       0.960000,       0.001919,      -0.000011,       2346841.
       0.970000,      -0.000498,      -0.000120,       2382003.
       0.980000,      -0.000185,       0.000292,       2416983.
       0.990000,       0.000853,       0.000505,       2452553.
       1.000000,      -0.000072,      -0.000674,       2492214.
