mu, q, u, number
       0.010000,      -0.085247,       0.009580,          3876.
       0.020000,      -0.085012,       0.002447,         11953.
       0.030000,      -0.077527,       0.009543,         20614.
       0.040000,      -0.075249,      -0.000813,         29344.
       0.050000,      -0.065727,      -0.004951,         39225.
       0.060000,      -0.068103,       0.002430,         48919.
       0.070000,      -0.061797,      -0.001240,         59775.
       0.080000,      -0.059585,      -0.001518,         70567.
       0.090000,      -0.057251,       0.001320,         81622.
       0.100000,      -0.057247,      -0.002588,         93639.
       0.110000,      -0.053382,       0.001187,        105065.
       0.120000,      -0.053937,       0.000706,        118106.
       0.130000,      -0.051572,       0.002890,        130375.
       0.140000,      -0.050429,      -0.000396,        143136.
       0.150000,      -0.044506,      -0.001188,        156690.
       0.160000,      -0.044481,      -0.001467,        170872.
       0.170000,      -0.041149,       0.000691,        184768.
       0.180000,      -0.041768,      -0.001832,        199764.
       0.190000,      -0.040662,       0.000508,        214507.
       0.200000,      -0.039919,       0.000736,        229948.
       0.210000,      -0.034594,       0.000292,        245491.
       0.220000,      -0.036647,       0.000600,        261870.
       0.230000,      -0.035297,      -0.000695,        279576.
       0.240000,      -0.031614,      -0.001865,        294785.
       0.250000,      -0.031195,      -0.001804,        312362.
       0.260000,      -0.028931,      -0.000621,        330493.
       0.270000,      -0.027912,      -0.000646,        347617.
       0.280000,      -0.027583,      -0.001193,        365901.
       0.290000,      -0.027240,      -0.000406,        385155.
       0.300000,      -0.024931,       0.000614,        402981.
       0.310000,      -0.022562,       0.001553,        422775.
       0.320000,      -0.022671,       0.001674,        442376.
       0.330000,      -0.022331,       0.000671,        462456.
       0.340000,      -0.020883,       0.000478,        482506.
       0.350000,      -0.019039,       0.000340,        503163.
       0.360000,      -0.018434,      -0.001382,        522766.
       0.370000,      -0.018040,      -0.001197,        545048.
       0.380000,      -0.018346,       0.000051,        566744.
       0.390000,      -0.015396,      -0.000756,        589340.
       0.400000,      -0.015031,      -0.000520,        611913.
       0.410000,      -0.015360,      -0.000364,        634514.
       0.420000,      -0.015091,       0.000935,        658044.
       0.430000,      -0.013127,      -0.002204,        680827.
       0.440000,      -0.011957,       0.001423,        703919.
       0.450000,      -0.010918,      -0.001073,        728831.
       0.460000,      -0.007973,      -0.000340,        753549.
       0.470000,      -0.009546,       0.000900,        780506.
       0.480000,      -0.010260,      -0.000888,        803598.
       0.490000,      -0.008435,       0.000638,        829881.
       0.500000,      -0.007055,       0.000765,        855665.
       0.510000,      -0.005410,       0.000635,        883478.
       0.520000,      -0.005214,       0.000714,        909277.
       0.530000,      -0.004277,      -0.000082,        935508.
       0.540000,      -0.006105,       0.000917,        963966.
       0.550000,      -0.003676,       0.000085,        991774.
       0.560000,      -0.004285,       0.000375,       1020627.
       0.570000,      -0.004828,      -0.000589,       1047431.
       0.580000,      -0.002260,       0.000478,       1073893.
       0.590000,      -0.001803,       0.000237,       1104786.
       0.600000,      -0.002184,       0.000114,       1133938.
       0.610000,      -0.003039,      -0.000588,       1164084.
       0.620000,      -0.001617,      -0.000052,       1191781.
       0.630000,      -0.001667,      -0.000648,       1222443.
       0.640000,      -0.000668,      -0.000323,       1252022.
       0.650000,      -0.001024,      -0.000891,       1283835.
       0.660000,       0.000752,      -0.000190,       1316028.
       0.670000,       0.000710,      -0.000468,       1347002.
       0.680000,       0.000387,       0.000367,       1379405.
       0.690000,       0.001306,      -0.000685,       1410088.
       0.700000,       0.001368,       0.000439,       1440211.
       0.710000,       0.001819,       0.000890,       1473310.
       0.720000,       0.001891,       0.000253,       1506070.
       0.730000,       0.002005,       0.000072,       1539194.
       0.740000,       0.002419,       0.000250,       1571641.
       0.750000,       0.002724,       0.000011,       1603174.
       0.760000,       0.001731,       0.000600,       1635506.
       0.770000,       0.002566,      -0.000268,       1671511.
       0.780000,       0.002572,      -0.000283,       1704224.
       0.790000,       0.003060,       0.000137,       1738164.
       0.800000,       0.002010,      -0.000043,       1775170.
       0.810000,       0.003782,      -0.001220,       1806153.
       0.820000,       0.002402,       0.000824,       1842384.
       0.830000,       0.002593,       0.000420,       1875974.
       0.840000,       0.002968,      -0.000369,       1910578.
       0.850000,       0.002895,      -0.000213,       1946721.
       0.860000,       0.002952,       0.000854,       1978295.
       0.870000,       0.002503,       0.000163,       2014752.
       0.880000,       0.002730,      -0.000369,       2049274.
       0.890000,       0.002577,      -0.000334,       2089051.
       0.900000,       0.002014,       0.000446,       2119548.
       0.910000,       0.002121,       0.000479,       2156853.
       0.920000,       0.003074,       0.000741,       2192046.
       0.930000,       0.001999,       0.000681,       2228835.
       0.940000,       0.001452,      -0.000458,       2260722.
       0.950000,       0.000659,      -0.000402,       2299667.
       0.960000,       0.000883,      -0.000168,       2332857.
       0.970000,       0.000767,       0.000900,       2368860.
       0.980000,       0.000905,       0.000648,       2403340.
       0.990000,       0.001105,       0.000499,       2440962.
       1.000000,       0.000598,       0.000592,       2476170.
