mu, q, u, number
       0.010000,      -0.042599,       0.010202,          4074.
       0.020000,      -0.026740,       0.000998,         12579.
       0.030000,      -0.031359,       0.009441,         21699.
       0.040000,      -0.023592,       0.001942,         31182.
       0.050000,      -0.022876,       0.000575,         41272.
       0.060000,      -0.027446,       0.002596,         52137.
       0.070000,      -0.024430,       0.004167,         62920.
       0.080000,      -0.016150,      -0.002226,         74470.
       0.090000,      -0.013616,      -0.001325,         86491.
       0.100000,      -0.011235,      -0.001671,         98513.
       0.110000,      -0.013358,       0.001063,        111607.
       0.120000,      -0.007032,      -0.000758,        124640.
       0.130000,      -0.010702,       0.002524,        138298.
       0.140000,      -0.004846,       0.000807,        151931.
       0.150000,      -0.000735,       0.001291,        166784.
       0.160000,       0.001719,       0.000432,        181181.
       0.170000,       0.002942,      -0.001628,        196362.
       0.180000,       0.007293,       0.000848,        212013.
       0.190000,       0.005702,       0.001482,        228227.
       0.200000,       0.008873,       0.001238,        244204.
       0.210000,       0.011734,       0.000391,        260983.
       0.220000,       0.010447,       0.000693,        278822.
       0.230000,       0.012240,       0.001105,        296376.
       0.240000,       0.014365,      -0.000178,        314731.
       0.250000,       0.016452,      -0.000413,        333492.
       0.260000,       0.016200,       0.001612,        353588.
       0.270000,       0.021474,      -0.001646,        370779.
       0.280000,       0.020849,      -0.000700,        391301.
       0.290000,       0.021745,      -0.000028,        411512.
       0.300000,       0.023737,       0.002080,        432981.
       0.310000,       0.024711,      -0.000006,        453898.
       0.320000,       0.024657,       0.000077,        475390.
       0.330000,       0.025868,      -0.000118,        497784.
       0.340000,       0.027200,      -0.001462,        519822.
       0.350000,       0.027872,       0.000240,        542936.
       0.360000,       0.027375,       0.000005,        565830.
       0.370000,       0.029190,      -0.000551,        589877.
       0.380000,       0.030263,      -0.000881,        613746.
       0.390000,       0.031116,      -0.000490,        636067.
       0.400000,       0.031124,      -0.000566,        663230.
       0.410000,       0.032076,       0.000745,        685924.
       0.420000,       0.033302,       0.000984,        712963.
       0.430000,       0.033376,       0.000821,        737134.
       0.440000,       0.033025,      -0.000179,        763141.
       0.450000,       0.033891,      -0.001056,        789790.
       0.460000,       0.034104,      -0.000034,        817335.
       0.470000,       0.036015,      -0.000285,        843648.
       0.480000,       0.034406,      -0.000511,        870325.
       0.490000,       0.035764,       0.000473,        896999.
       0.500000,       0.036090,      -0.000278,        924933.
       0.510000,       0.036585,       0.000175,        952193.
       0.520000,       0.036371,      -0.000493,        979266.
       0.530000,       0.036259,      -0.000260,       1007325.
       0.540000,       0.035826,       0.000880,       1034824.
       0.550000,       0.035357,      -0.000970,       1063592.
       0.560000,       0.036118,      -0.000066,       1092093.
       0.570000,       0.038114,      -0.000138,       1118259.
       0.580000,       0.034904,      -0.000234,       1148209.
       0.590000,       0.034267,       0.000054,       1174776.
       0.600000,       0.035859,       0.001803,       1203136.
       0.610000,       0.033691,      -0.000036,       1230411.
       0.620000,       0.033480,       0.000036,       1257899.
       0.630000,       0.034617,       0.000050,       1286408.
       0.640000,       0.033703,       0.000032,       1314864.
       0.650000,       0.032481,      -0.000420,       1342300.
       0.660000,       0.033094,      -0.000998,       1369728.
       0.670000,       0.032528,      -0.000660,       1399102.
       0.680000,       0.032151,       0.001413,       1425782.
       0.690000,       0.031036,       0.000662,       1453720.
       0.700000,       0.031133,      -0.000020,       1481491.
       0.710000,       0.030642,      -0.000476,       1509661.
       0.720000,       0.029630,       0.000218,       1535739.
       0.730000,       0.029084,      -0.000023,       1564043.
       0.740000,       0.028259,       0.000067,       1592022.
       0.750000,       0.027359,       0.000243,       1615246.
       0.760000,       0.026657,      -0.000255,       1642020.
       0.770000,       0.025895,      -0.001138,       1668021.
       0.780000,       0.024122,      -0.000768,       1697528.
       0.790000,       0.025063,       0.000125,       1721864.
       0.800000,       0.023674,      -0.000211,       1750205.
       0.810000,       0.022501,       0.001048,       1774424.
       0.820000,       0.022038,       0.001248,       1800075.
       0.830000,       0.020917,      -0.000330,       1823096.
       0.840000,       0.019190,       0.000642,       1851846.
       0.850000,       0.018779,       0.001116,       1876598.
       0.860000,       0.018226,      -0.000229,       1901469.
       0.870000,       0.015659,       0.000048,       1923703.
       0.880000,       0.016516,      -0.000070,       1949962.
       0.890000,       0.014048,       0.000181,       1973005.
       0.900000,       0.013819,      -0.000022,       1993788.
       0.910000,       0.012793,       0.000640,       2019187.
       0.920000,       0.011070,       0.000251,       2042454.
       0.930000,       0.010460,       0.000343,       2065536.
       0.940000,       0.008429,       0.000123,       2086400.
       0.950000,       0.007489,      -0.000196,       2113453.
       0.960000,       0.006532,       0.000263,       2135979.
       0.970000,       0.005515,       0.000393,       2156762.
       0.980000,       0.003480,      -0.000449,       2177979.
       0.990000,       0.001548,       0.000436,       2197543.
       1.000000,       0.000905,      -0.001123,       2219093.
