mu, q, u, number
       0.010000,      -0.112891,       0.006667,          3873.
       0.020000,      -0.094798,      -0.005002,         11948.
       0.030000,      -0.094068,      -0.001352,         20726.
       0.040000,      -0.095108,      -0.003325,         29620.
       0.050000,      -0.083206,      -0.001226,         39215.
       0.060000,      -0.075577,       0.001267,         49049.
       0.070000,      -0.081115,       0.003280,         59636.
       0.080000,      -0.076318,       0.000930,         70829.
       0.090000,      -0.074934,      -0.002359,         82144.
       0.100000,      -0.068667,      -0.006498,         94009.
       0.110000,      -0.064783,       0.001574,        105156.
       0.120000,      -0.065618,       0.000564,        118048.
       0.130000,      -0.060215,      -0.000697,        130668.
       0.140000,      -0.063654,       0.002874,        143394.
       0.150000,      -0.056045,      -0.002402,        156864.
       0.160000,      -0.054051,       0.000764,        171938.
       0.170000,      -0.056276,       0.002030,        185432.
       0.180000,      -0.054573,      -0.000854,        199061.
       0.190000,      -0.053262,       0.000472,        214640.
       0.200000,      -0.050319,      -0.000271,        230237.
       0.210000,      -0.048470,      -0.000228,        244635.
       0.220000,      -0.049611,      -0.000207,        262457.
       0.230000,      -0.046262,       0.001655,        278232.
       0.240000,      -0.044425,       0.000248,        294106.
       0.250000,      -0.045451,      -0.000337,        311483.
       0.260000,      -0.041256,       0.000595,        329675.
       0.270000,      -0.041646,      -0.000780,        345964.
       0.280000,      -0.038560,      -0.000219,        365286.
       0.290000,      -0.040778,      -0.000479,        382459.
       0.300000,      -0.037395,       0.002590,        401604.
       0.310000,      -0.037870,      -0.002327,        420403.
       0.320000,      -0.036743,      -0.000028,        439885.
       0.330000,      -0.033952,       0.000503,        460863.
       0.340000,      -0.033416,       0.001672,        479891.
       0.350000,      -0.031126,      -0.000037,        500686.
       0.360000,      -0.032433,      -0.001595,        519792.
       0.370000,      -0.029993,       0.000173,        542531.
       0.380000,      -0.030209,      -0.000413,        564671.
       0.390000,      -0.027154,       0.000596,        587535.
       0.400000,      -0.028624,      -0.002348,        607980.
       0.410000,      -0.028920,       0.000047,        630654.
       0.420000,      -0.027783,       0.001524,        653811.
       0.430000,      -0.024979,      -0.001471,        676345.
       0.440000,      -0.025670,       0.000817,        700340.
       0.450000,      -0.022132,      -0.000412,        722985.
       0.460000,      -0.022605,      -0.000616,        748642.
       0.470000,      -0.022752,      -0.000200,        774036.
       0.480000,      -0.021322,      -0.001033,        796353.
       0.490000,      -0.023114,       0.001765,        821966.
       0.500000,      -0.021079,       0.000643,        848607.
       0.510000,      -0.020396,       0.000723,        873896.
       0.520000,      -0.020223,      -0.000479,        900398.
       0.530000,      -0.019380,      -0.001363,        926339.
       0.540000,      -0.018120,      -0.000595,        954827.
       0.550000,      -0.018377,       0.000608,        980272.
       0.560000,      -0.017324,      -0.001284,       1007041.
       0.570000,      -0.016280,       0.000959,       1034850.
       0.580000,      -0.015317,       0.000575,       1063729.
       0.590000,      -0.014794,      -0.000477,       1094414.
       0.600000,      -0.015519,       0.000683,       1121297.
       0.610000,      -0.013792,       0.001319,       1150477.
       0.620000,      -0.013934,      -0.000449,       1179024.
       0.630000,      -0.013420,       0.000680,       1208947.
       0.640000,      -0.013917,       0.000362,       1238402.
       0.650000,      -0.012987,      -0.000939,       1268540.
       0.660000,      -0.011726,       0.000394,       1300014.
       0.670000,      -0.012448,      -0.000711,       1329405.
       0.680000,      -0.011395,       0.000827,       1362829.
       0.690000,      -0.010403,       0.000185,       1394792.
       0.700000,      -0.011152,       0.000662,       1427986.
       0.710000,      -0.008862,      -0.000502,       1460448.
       0.720000,      -0.009958,      -0.000192,       1492943.
       0.730000,      -0.009100,      -0.000348,       1525088.
       0.740000,      -0.009687,       0.000447,       1559015.
       0.750000,      -0.008340,       0.000147,       1592697.
       0.760000,      -0.007898,      -0.000508,       1626084.
       0.770000,      -0.007150,       0.000030,       1660607.
       0.780000,      -0.007067,      -0.001207,       1695839.
       0.790000,      -0.005707,      -0.000501,       1729852.
       0.800000,      -0.006582,       0.000607,       1767887.
       0.810000,      -0.006320,      -0.001446,       1802185.
       0.820000,      -0.006187,       0.000308,       1836231.
       0.830000,      -0.004503,       0.000258,       1871567.
       0.840000,      -0.005278,       0.000146,       1909749.
       0.850000,      -0.004902,       0.000289,       1949226.
       0.860000,      -0.004306,       0.000790,       1984966.
       0.870000,      -0.004454,      -0.000013,       2023958.
       0.880000,      -0.002973,      -0.000137,       2061664.
       0.890000,      -0.002896,       0.000139,       2097521.
       0.900000,      -0.003084,      -0.000000,       2136581.
       0.910000,      -0.002457,      -0.000863,       2175585.
       0.920000,      -0.002742,      -0.001296,       2215123.
       0.930000,      -0.002149,      -0.000376,       2255339.
       0.940000,      -0.002176,      -0.000314,       2295670.
       0.950000,      -0.001325,       0.000458,       2336110.
       0.960000,      -0.001588,       0.000513,       2377105.
       0.970000,      -0.000926,       0.000192,       2417197.
       0.980000,       0.000173,       0.000722,       2455597.
       0.990000,      -0.001433,       0.000078,       2498204.
       1.000000,      -0.000247,      -0.000592,       2542119.
