mu, q, u, number
       0.010000,      -0.082240,       0.004973,          3904.
       0.020000,      -0.095464,       0.005480,         11766.
       0.030000,      -0.086825,      -0.004415,         20392.
       0.040000,      -0.085724,      -0.000928,         30150.
       0.050000,      -0.083906,       0.001549,         39017.
       0.060000,      -0.087092,       0.003546,         49110.
       0.070000,      -0.078159,      -0.002796,         59683.
       0.080000,      -0.077114,      -0.004016,         70984.
       0.090000,      -0.070365,       0.003199,         82361.
       0.100000,      -0.068831,       0.001027,         93658.
       0.110000,      -0.067584,      -0.000605,        106034.
       0.120000,      -0.064110,      -0.000687,        117825.
       0.130000,      -0.062808,       0.001028,        129467.
       0.140000,      -0.058090,      -0.001690,        143286.
       0.150000,      -0.058897,       0.002673,        157594.
       0.160000,      -0.053565,      -0.000461,        170700.
       0.170000,      -0.055250,       0.000326,        185911.
       0.180000,      -0.054540,       0.000541,        199962.
       0.190000,      -0.053693,      -0.000791,        215336.
       0.200000,      -0.051245,       0.000137,        228776.
       0.210000,      -0.049728,       0.000514,        246330.
       0.220000,      -0.048268,       0.000968,        260663.
       0.230000,      -0.046985,      -0.000990,        278014.
       0.240000,      -0.044931,      -0.000823,        294945.
       0.250000,      -0.042125,      -0.002317,        311271.
       0.260000,      -0.041464,       0.000336,        329505.
       0.270000,      -0.039526,      -0.002786,        346224.
       0.280000,      -0.038764,       0.000531,        365057.
       0.290000,      -0.039055,      -0.000757,        382493.
       0.300000,      -0.037848,      -0.000881,        402039.
       0.310000,      -0.038771,       0.000304,        421693.
       0.320000,      -0.034551,      -0.001497,        439540.
       0.330000,      -0.033905,      -0.001927,        459902.
       0.340000,      -0.035547,       0.001338,        480062.
       0.350000,      -0.030742,      -0.001474,        501964.
       0.360000,      -0.032935,      -0.000528,        520822.
       0.370000,      -0.031265,      -0.000920,        543077.
       0.380000,      -0.030594,       0.000113,        564063.
       0.390000,      -0.029921,      -0.000625,        586500.
       0.400000,      -0.028078,      -0.000220,        607900.
       0.410000,      -0.027128,      -0.001331,        629811.
       0.420000,      -0.025937,       0.000974,        653851.
       0.430000,      -0.024618,       0.001085,        676735.
       0.440000,      -0.025021,      -0.000526,        698708.
       0.450000,      -0.025486,       0.000348,        725749.
       0.460000,      -0.023020,       0.000208,        748383.
       0.470000,      -0.023719,       0.000103,        772853.
       0.480000,      -0.022150,       0.000705,        796609.
       0.490000,      -0.022370,      -0.001281,        822225.
       0.500000,      -0.021726,      -0.000120,        849507.
       0.510000,      -0.019947,       0.000311,        872282.
       0.520000,      -0.018391,       0.000817,        899713.
       0.530000,      -0.018419,      -0.000151,        928107.
       0.540000,      -0.018244,       0.000772,        954097.
       0.550000,      -0.018389,      -0.000209,        982269.
       0.560000,      -0.017644,      -0.000376,       1007706.
       0.570000,      -0.016762,       0.000359,       1035897.
       0.580000,      -0.016035,      -0.000780,       1061777.
       0.590000,      -0.015996,      -0.000113,       1092770.
       0.600000,      -0.016090,       0.000678,       1121461.
       0.610000,      -0.014762,       0.000299,       1148864.
       0.620000,      -0.014266,       0.001135,       1180665.
       0.630000,      -0.013460,      -0.000927,       1208589.
       0.640000,      -0.011675,       0.000528,       1240227.
       0.650000,      -0.012918,      -0.000889,       1269197.
       0.660000,      -0.013034,       0.000332,       1299675.
       0.670000,      -0.011836,       0.000221,       1331837.
       0.680000,      -0.011544,      -0.000763,       1365161.
       0.690000,      -0.011196,      -0.000128,       1394410.
       0.700000,      -0.009189,       0.000683,       1427335.
       0.710000,      -0.009733,       0.000964,       1458910.
       0.720000,      -0.008222,       0.000886,       1492945.
       0.730000,      -0.009967,       0.000405,       1525700.
       0.740000,      -0.009339,       0.001296,       1560351.
       0.750000,      -0.008230,      -0.001068,       1591454.
       0.760000,      -0.006976,       0.000821,       1627312.
       0.770000,      -0.008239,      -0.000093,       1660369.
       0.780000,      -0.006317,      -0.000068,       1695930.
       0.790000,      -0.006136,      -0.001111,       1730385.
       0.800000,      -0.007370,      -0.000354,       1766208.
       0.810000,      -0.005628,      -0.000921,       1800621.
       0.820000,      -0.005495,       0.000523,       1836541.
       0.830000,      -0.006429,      -0.000075,       1873796.
       0.840000,      -0.005601,      -0.000105,       1908921.
       0.850000,      -0.003589,       0.000372,       1949768.
       0.860000,      -0.003929,       0.000188,       1985008.
       0.870000,      -0.004040,       0.000344,       2018821.
       0.880000,      -0.003554,       0.000638,       2062184.
       0.890000,      -0.004038,      -0.000096,       2098267.
       0.900000,      -0.002991,       0.000107,       2137189.
       0.910000,      -0.002917,      -0.000171,       2177239.
       0.920000,      -0.001380,       0.000028,       2214432.
       0.930000,      -0.001561,      -0.000107,       2254750.
       0.940000,      -0.001893,      -0.000267,       2294694.
       0.950000,      -0.001357,      -0.000500,       2333160.
       0.960000,      -0.001157,      -0.000003,       2378074.
       0.970000,      -0.001450,       0.000534,       2416363.
       0.980000,      -0.000584,       0.000243,       2460168.
       0.990000,      -0.000819,       0.000277,       2497082.
       1.000000,      -0.000216,       0.000643,       2538908.
