cos(i), q, u, number
       0.006752,      -0.075563,       0.010567,          3771.
       0.015621,      -0.090453,       0.002580,         11591.
       0.025401,      -0.090513,      -0.001904,         20125.
       0.035279,      -0.084331,       0.001164,         29113.
       0.045190,      -0.083539,      -0.001644,         38906.
       0.055170,      -0.081265,       0.001453,         48582.
       0.065150,      -0.074057,       0.003137,         59127.
       0.075151,      -0.074418,       0.005596,         69763.
       0.085123,      -0.072132,       0.000752,         80995.
       0.095111,      -0.067655,      -0.000175,         91984.
       0.105081,      -0.065225,       0.000309,        103732.
       0.115078,      -0.062427,       0.002746,        116743.
       0.125088,      -0.059729,      -0.002814,        129295.
       0.135083,      -0.059081,      -0.000492,        141818.
       0.145089,      -0.058153,       0.001404,        154953.
       0.155062,      -0.059233,       0.001107,        168476.
       0.165060,      -0.051443,       0.000381,        182567.
       0.175076,      -0.050613,      -0.004522,        197675.
       0.185058,      -0.051422,       0.000172,        212824.
       0.195056,      -0.053083,      -0.001053,        227758.
       0.205045,      -0.046974,       0.000530,        242260.
       0.215046,      -0.043154,       0.000215,        258160.
       0.225052,      -0.045631,      -0.000062,        274460.
       0.235055,      -0.043883,       0.001667,        291649.
       0.245036,      -0.043327,       0.002134,        308058.
       0.255045,      -0.040511,       0.000986,        326134.
       0.265033,      -0.038267,       0.001260,        343490.
       0.275038,      -0.038335,       0.000536,        362628.
       0.285043,      -0.038752,       0.001816,        379485.
       0.295046,      -0.037157,      -0.000729,        398330.
       0.305039,      -0.035913,      -0.000238,        417208.
       0.315037,      -0.032857,       0.000354,        437039.
       0.325041,      -0.034286,       0.001297,        455958.
       0.335029,      -0.031386,       0.001066,        476934.
       0.345036,      -0.030740,       0.001245,        497737.
       0.355041,      -0.030842,      -0.000373,        518367.
       0.365030,      -0.029971,       0.000327,        538537.
       0.375041,      -0.027654,      -0.000454,        561054.
       0.385037,      -0.028250,      -0.000604,        580910.
       0.395034,      -0.025723,      -0.000553,        604771.
       0.405037,      -0.025736,       0.001068,        625373.
       0.415031,      -0.023939,      -0.000997,        650533.
       0.425027,      -0.024323,       0.000185,        672048.
       0.435030,      -0.023554,       0.000800,        695577.
       0.445030,      -0.022751,      -0.000472,        720141.
       0.455028,      -0.021371,       0.000991,        743825.
       0.465028,      -0.021338,      -0.000382,        767066.
       0.475030,      -0.019985,       0.000707,        792155.
       0.485023,      -0.019233,      -0.000799,        817896.
       0.495026,      -0.018833,      -0.000068,        844817.
       0.505027,      -0.017927,       0.000449,        869532.
       0.515029,      -0.018332,      -0.000283,        897046.
       0.525028,      -0.016276,      -0.000266,        923532.
       0.535019,      -0.017220,      -0.001093,        949874.
       0.545023,      -0.017242,       0.000081,        978301.
       0.555023,      -0.016831,      -0.000317,       1005137.
       0.565027,      -0.014981,      -0.000063,       1033614.
       0.575023,      -0.014431,       0.000426,       1061024.
       0.585026,      -0.013478,       0.001122,       1090076.
       0.595025,      -0.013561,       0.001182,       1119786.
       0.605019,      -0.014557,      -0.000232,       1146971.
       0.615023,      -0.011625,       0.000389,       1178767.
       0.625024,      -0.012301,       0.001280,       1206382.
       0.635020,      -0.011977,      -0.001006,       1241086.
       0.645016,      -0.010864,       0.000404,       1270392.
       0.655019,      -0.010238,       0.000503,       1300529.
       0.665019,      -0.009727,       0.000437,       1331366.
       0.675014,      -0.010629,      -0.000064,       1364707.
       0.685020,      -0.009431,       0.000169,       1396294.
       0.695020,      -0.009012,       0.000484,       1427548.
       0.705021,      -0.008271,      -0.000054,       1457823.
       0.715014,      -0.007223,      -0.000459,       1491230.
       0.725018,      -0.008174,       0.000679,       1526250.
       0.735022,      -0.008417,       0.000137,       1560461.
       0.745020,      -0.006241,       0.000803,       1593475.
       0.755015,      -0.007070,      -0.000311,       1627922.
       0.765016,      -0.005749,      -0.000171,       1662808.
       0.775017,      -0.005862,       0.000482,       1699670.
       0.785019,      -0.005748,      -0.000464,       1736136.
       0.795014,      -0.005358,       0.000297,       1770204.
       0.805016,      -0.005023,       0.000200,       1807447.
       0.815014,      -0.004746,       0.001134,       1841997.
       0.825017,      -0.004265,       0.000537,       1878856.
       0.835014,      -0.004077,       0.000705,       1917139.
       0.845015,      -0.004203,       0.001587,       1952428.
       0.855016,      -0.003875,       0.000548,       1992618.
       0.865014,      -0.002653,      -0.000194,       2029880.
       0.875016,      -0.002371,       0.000531,       2067938.
       0.885016,      -0.002881,       0.001303,       2106490.
       0.895011,      -0.002182,       0.000619,       2145763.
       0.905019,      -0.001500,       0.000401,       2181183.
       0.915013,      -0.001073,       0.001015,       2225645.
       0.925014,      -0.002231,      -0.000033,       2265337.
       0.935012,      -0.001604,       0.000278,       2302161.
       0.945015,      -0.001518,       0.000818,       2343179.
       0.955016,      -0.000462,       0.000468,       2383754.
       0.965016,      -0.001534,       0.001026,       2423734.
       0.975015,      -0.001635,       0.001010,       2463334.
       0.985014,      -0.000317,       0.000519,       2509046.
       0.995013,      -0.000928,       0.000801,       2551730.
