cos(i), q, u, number
       0.006693,      -0.121492,      -0.017899,          3469.
       0.015558,      -0.078546,       0.000337,         10577.
       0.025357,      -0.092594,      -0.004724,         18516.
       0.035239,      -0.084185,       0.002480,         26320.
       0.045210,      -0.072907,      -0.004362,         35557.
       0.055170,      -0.080134,       0.003893,         44230.
       0.065135,      -0.068939,       0.000768,         53966.
       0.075127,      -0.067866,      -0.000867,         64199.
       0.085111,      -0.064850,       0.003542,         74313.
       0.095094,      -0.061814,       0.000562,         85335.
       0.105104,      -0.058667,      -0.002959,         97218.
       0.115088,      -0.054450,       0.002056,        108499.
       0.125090,      -0.058188,      -0.001916,        120292.
       0.135085,      -0.055999,      -0.002629,        133424.
       0.145065,      -0.050278,       0.000219,        146151.
       0.155065,      -0.047778,       0.000959,        159575.
       0.165065,      -0.048170,       0.002435,        173479.
       0.175064,      -0.045778,      -0.002071,        187209.
       0.185044,      -0.044965,      -0.004428,        201774.
       0.195055,      -0.044312,       0.000283,        216854.
       0.205045,      -0.038605,       0.002472,        231849.
       0.215054,      -0.039978,       0.001092,        248486.
       0.225056,      -0.039728,      -0.000210,        263785.
       0.235046,      -0.037966,       0.001320,        280237.
       0.245047,      -0.035654,       0.000910,        297626.
       0.255043,      -0.033437,       0.001311,        314342.
       0.265042,      -0.035392,      -0.000239,        332380.
       0.275047,      -0.030167,       0.001660,        349556.
       0.285038,      -0.032587,      -0.001483,        368748.
       0.295053,      -0.029513,      -0.001062,        387773.
       0.305043,      -0.030207,      -0.001359,        406473.
       0.315042,      -0.029439,       0.001916,        425865.
       0.325040,      -0.026669,       0.001281,        446775.
       0.335031,      -0.027423,      -0.000813,        465579.
       0.345032,      -0.025730,      -0.000957,        486870.
       0.355030,      -0.025204,       0.001148,        507213.
       0.365041,      -0.025026,      -0.001472,        529483.
       0.375037,      -0.024316,      -0.000290,        551219.
       0.385036,      -0.022201,       0.000635,        573756.
       0.395031,      -0.024097,       0.000842,        595424.
       0.405031,      -0.021529,       0.001529,        619186.
       0.415027,      -0.022113,      -0.000271,        642460.
       0.425025,      -0.018668,       0.000921,        665569.
       0.435031,      -0.019779,       0.000294,        689149.
       0.445032,      -0.018745,      -0.000183,        715561.
       0.455028,      -0.018099,      -0.000990,        738918.
       0.465027,      -0.016536,      -0.000379,        764250.
       0.475028,      -0.016165,      -0.000561,        787971.
       0.485026,      -0.015762,      -0.001234,        815776.
       0.495029,      -0.015270,       0.000538,        840078.
       0.505028,      -0.014231,      -0.001754,        867687.
       0.515029,      -0.014224,       0.000665,        896197.
       0.525024,      -0.013151,      -0.000640,        922262.
       0.535025,      -0.013448,      -0.000836,        948373.
       0.545029,      -0.012812,      -0.000587,        977987.
       0.555022,      -0.012807,       0.000750,       1006200.
       0.565018,      -0.011834,       0.000730,       1033179.
       0.575022,      -0.011838,       0.000057,       1063902.
       0.585022,      -0.011549,       0.000512,       1091663.
       0.595023,      -0.011868,      -0.000065,       1121110.
       0.605022,      -0.009938,      -0.000331,       1152566.
       0.615017,      -0.009474,       0.000851,       1182432.
       0.625022,      -0.010274,       0.000326,       1214139.
       0.635027,      -0.008788,       0.000892,       1243245.
       0.645017,      -0.010011,      -0.000289,       1273101.
       0.655016,      -0.008490,       0.000727,       1306651.
       0.665018,      -0.008756,       0.000296,       1339932.
       0.675021,      -0.008145,      -0.000497,       1371689.
       0.685019,      -0.007406,       0.000113,       1403920.
       0.695019,      -0.007445,       0.000356,       1435312.
       0.705017,      -0.007439,      -0.000153,       1469545.
       0.715021,      -0.005840,       0.001330,       1502276.
       0.725022,      -0.006771,       0.000595,       1535815.
       0.735016,      -0.006302,       0.001440,       1570810.
       0.745017,      -0.004540,       0.000519,       1603928.
       0.755017,      -0.005846,       0.000568,       1642142.
       0.765021,      -0.005253,       0.000089,       1673067.
       0.775021,      -0.005550,       0.001168,       1708493.
       0.785017,      -0.005193,      -0.000215,       1745676.
       0.795017,      -0.004234,       0.000993,       1780072.
       0.805015,      -0.004140,       0.000082,       1820196.
       0.815019,      -0.003787,      -0.000930,       1854460.
       0.825015,      -0.004150,      -0.000136,       1889776.
       0.835017,      -0.002436,       0.000816,       1926185.
       0.845018,      -0.003752,      -0.000549,       1962489.
       0.855018,      -0.003091,       0.000426,       2001260.
       0.865019,      -0.002668,       0.001005,       2040173.
       0.875021,      -0.002672,       0.000098,       2078373.
       0.885018,      -0.002211,       0.000706,       2120157.
       0.895013,      -0.001489,      -0.000045,       2156637.
       0.905014,      -0.002383,      -0.000339,       2197740.
       0.915018,      -0.001505,       0.000757,       2234922.
       0.925015,      -0.001093,       0.000752,       2276410.
       0.935015,      -0.001430,       0.000041,       2316820.
       0.945016,      -0.000779,       0.000963,       2353628.
       0.955017,      -0.001053,       0.000538,       2395333.
       0.965014,      -0.000267,       0.000382,       2434584.
       0.975013,      -0.000847,       0.000733,       2477272.
       0.985016,       0.000035,       0.000331,       2519608.
       0.995017,       0.000629,       0.001115,       2557292.
