cos(i), q, u, number
       0.006705,      -0.110823,       0.010972,          3861.
       0.015615,      -0.102300,      -0.007902,         11821.
       0.025344,      -0.082712,      -0.011799,         20218.
       0.035278,      -0.078820,      -0.004203,         29380.
       0.045209,      -0.080747,       0.001107,         38736.
       0.055182,      -0.079235,      -0.004324,         48508.
       0.065149,      -0.081223,       0.004549,         58737.
       0.075140,      -0.066761,       0.000714,         69426.
       0.085124,      -0.069819,      -0.001731,         81058.
       0.095120,      -0.068101,       0.002509,         92725.
       0.105102,      -0.065081,      -0.004978,        104506.
       0.115081,      -0.063871,       0.003982,        115942.
       0.125082,      -0.060301,      -0.001054,        129182.
       0.135088,      -0.065673,       0.002288,        142102.
       0.145073,      -0.056111,       0.001752,        155306.
       0.155077,      -0.053524,      -0.001242,        169303.
       0.165055,      -0.051819,      -0.002091,        183829.
       0.175056,      -0.052084,       0.000954,        197092.
       0.185058,      -0.049163,      -0.001423,        212377.
       0.195057,      -0.047722,       0.001961,        227496.
       0.205055,      -0.046384,       0.001874,        242252.
       0.215048,      -0.045654,       0.002224,        258506.
       0.225048,      -0.045234,      -0.000619,        274490.
       0.235054,      -0.043029,      -0.000023,        292199.
       0.245050,      -0.041021,      -0.000471,        308879.
       0.255046,      -0.040642,      -0.002408,        326811.
       0.265041,      -0.038809,      -0.000217,        343801.
       0.275038,      -0.036503,       0.001459,        360832.
       0.285040,      -0.035993,       0.000942,        379434.
       0.295044,      -0.036917,       0.000098,        398545.
       0.305045,      -0.033090,      -0.000734,        416722.
       0.315030,      -0.032931,       0.000401,        436345.
       0.325032,      -0.033615,      -0.000879,        456954.
       0.335035,      -0.032164,       0.001040,        476596.
       0.345041,      -0.029857,      -0.000726,        497374.
       0.355034,      -0.031136,      -0.000058,        517135.
       0.365030,      -0.028864,      -0.000758,        537807.
       0.375033,      -0.028000,      -0.001846,        561018.
       0.385030,      -0.026107,      -0.000783,        582220.
       0.395027,      -0.025947,       0.000379,        602860.
       0.405029,      -0.026033,      -0.000239,        625322.
       0.415021,      -0.025064,      -0.001357,        649747.
       0.425025,      -0.024137,      -0.001462,        671984.
       0.435022,      -0.024314,       0.000544,        695929.
       0.445027,      -0.021696,      -0.000088,        720163.
       0.455025,      -0.021226,       0.001067,        743915.
       0.465025,      -0.021756,       0.000490,        768644.
       0.475023,      -0.021047,      -0.000281,        792700.
       0.485022,      -0.020399,       0.000555,        818424.
       0.495026,      -0.019526,       0.000745,        844221.
       0.505027,      -0.019639,       0.001271,        872711.
       0.515020,      -0.018430,      -0.002314,        895199.
       0.525025,      -0.018144,      -0.000087,        922636.
       0.535027,      -0.015195,       0.000011,        950350.
       0.545027,      -0.015685,       0.001577,        977552.
       0.555021,      -0.015976,       0.000295,       1005190.
       0.565027,      -0.015576,       0.000864,       1033961.
       0.575023,      -0.016283,       0.000440,       1061080.
       0.585022,      -0.012179,       0.000411,       1091337.
       0.595022,      -0.014085,      -0.000408,       1121078.
       0.605016,      -0.012444,      -0.000245,       1149232.
       0.615018,      -0.012954,       0.000622,       1176200.
       0.625021,      -0.012032,      -0.000348,       1207867.
       0.635019,      -0.011843,       0.000261,       1238382.
       0.645019,      -0.010024,       0.000185,       1267995.
       0.655020,      -0.011258,      -0.000082,       1298854.
       0.665025,      -0.010206,      -0.000123,       1331078.
       0.675022,      -0.009318,       0.000597,       1362934.
       0.685014,      -0.009582,      -0.000508,       1395683.
       0.695021,      -0.009081,       0.000517,       1427687.
       0.705019,      -0.008287,       0.000330,       1461184.
       0.715019,      -0.006870,       0.000216,       1493895.
       0.725018,      -0.007721,       0.000098,       1527844.
       0.735017,      -0.008016,      -0.000164,       1561642.
       0.745015,      -0.006751,      -0.000059,       1597870.
       0.755021,      -0.007179,      -0.000877,       1630732.
       0.765016,      -0.007209,       0.000973,       1661374.
       0.775020,      -0.005906,       0.000466,       1700948.
       0.785016,      -0.006530,       0.000733,       1733671.
       0.795016,      -0.005834,       0.000728,       1766781.
       0.805014,      -0.004834,       0.000614,       1804232.
       0.815012,      -0.003879,       0.000091,       1841839.
       0.825019,      -0.003977,       0.000165,       1878468.
       0.835016,      -0.003483,       0.000265,       1916099.
       0.845014,      -0.003651,      -0.000061,       1954499.
       0.855017,      -0.003884,      -0.000098,       1987960.
       0.865019,      -0.002488,       0.000327,       2031295.
       0.875016,      -0.003061,       0.000082,       2067542.
       0.885016,      -0.002262,       0.000557,       2107761.
       0.895012,      -0.002053,      -0.000033,       2143675.
       0.905015,      -0.002466,       0.000268,       2183253.
       0.915014,      -0.002171,       0.000850,       2223786.
       0.925014,      -0.001603,       0.000649,       2265246.
       0.935010,      -0.001531,       0.000792,       2303323.
       0.945017,      -0.000864,       0.001764,       2342659.
       0.955013,      -0.000362,       0.000119,       2382652.
       0.965015,      -0.000488,       0.000656,       2425126.
       0.975018,      -0.000712,       0.001194,       2466544.
       0.985013,       0.000185,       0.000136,       2505441.
       0.995014,      -0.000058,       0.001085,       2552219.
