cos(i), q, u, number
       0.006719,      -0.069185,       0.004155,          3905.
       0.015577,      -0.074065,       0.005031,         12083.
       0.025375,      -0.062120,      -0.004771,         20655.
       0.035288,      -0.066982,      -0.006733,         29906.
       0.045214,      -0.060469,      -0.000850,         39482.
       0.055149,      -0.057633,      -0.001117,         49438.
       0.065133,      -0.055647,       0.003037,         60305.
       0.075130,      -0.057399,       0.000966,         70977.
       0.085112,      -0.048851,       0.002050,         82614.
       0.095099,      -0.044285,       0.001511,         94685.
       0.105113,      -0.043837,      -0.001435,        106571.
       0.115104,      -0.037454,       0.002247,        118510.
       0.125076,      -0.035141,       0.002260,        132255.
       0.135075,      -0.037889,      -0.001793,        144667.
       0.145071,      -0.035856,      -0.000592,        158927.
       0.155084,      -0.033583,      -0.000350,        173740.
       0.165060,      -0.035527,       0.000748,        188067.
       0.175071,      -0.030871,       0.000977,        202794.
       0.185047,      -0.030636,       0.001311,        218576.
       0.195062,      -0.029193,       0.002940,        234139.
       0.205070,      -0.027933,      -0.001572,        249705.
       0.215055,      -0.025437,      -0.001308,        266587.
       0.225036,      -0.026994,      -0.000666,        283343.
       0.235047,      -0.023489,      -0.001007,        301929.
       0.245041,      -0.023724,      -0.001033,        318771.
       0.255049,      -0.019508,       0.000393,        335122.
       0.265039,      -0.020099,      -0.001714,        354658.
       0.275038,      -0.020572,       0.002208,        373551.
       0.285038,      -0.016222,       0.002651,        391990.
       0.295038,      -0.017447,      -0.000976,        411011.
       0.305044,      -0.014559,      -0.000305,        432371.
       0.315036,      -0.013143,      -0.001327,        451546.
       0.325032,      -0.014593,      -0.000656,        473258.
       0.335041,      -0.012416,       0.000858,        493041.
       0.345032,      -0.013086,      -0.000670,        514038.
       0.355036,      -0.009713,      -0.001148,        536787.
       0.365037,      -0.010092,      -0.000222,        557937.
       0.375031,      -0.010168,       0.001760,        579622.
       0.385030,      -0.009007,       0.000109,        602398.
       0.395037,      -0.008121,      -0.000996,        625851.
       0.405032,      -0.006891,      -0.001217,        648754.
       0.415034,      -0.006065,      -0.000111,        670425.
       0.425026,      -0.004752,      -0.000683,        695908.
       0.435029,      -0.004485,       0.000452,        720805.
       0.445030,      -0.003538,      -0.000453,        744834.
       0.455028,      -0.003509,       0.000811,        769967.
       0.465031,      -0.002970,      -0.000015,        796384.
       0.475027,      -0.003170,       0.001511,        821057.
       0.485031,      -0.002141,       0.000345,        846832.
       0.495024,      -0.001184,       0.001010,        872636.
       0.505026,       0.000658,      -0.000576,        900106.
       0.515020,      -0.000521,      -0.000340,        926659.
       0.525031,       0.001393,      -0.001204,        954085.
       0.535020,       0.002271,      -0.001002,        981701.
       0.545019,       0.001249,       0.000167,       1011006.
       0.555025,       0.001991,      -0.000070,       1037993.
       0.565023,       0.002284,       0.001086,       1064845.
       0.575020,       0.002729,      -0.000166,       1095285.
       0.585017,       0.004062,      -0.000201,       1120326.
       0.595023,       0.003907,      -0.000487,       1151081.
       0.605018,       0.004099,       0.001407,       1181992.
       0.615018,       0.004678,      -0.000944,       1208647.
       0.625029,       0.004895,      -0.000187,       1239069.
       0.635018,       0.004930,      -0.001872,       1270438.
       0.645018,       0.006604,      -0.000090,       1298633.
       0.655019,       0.006250,       0.000300,       1329432.
       0.665021,       0.005060,      -0.001279,       1359072.
       0.675020,       0.005419,      -0.001372,       1387733.
       0.685014,       0.006684,      -0.000505,       1421670.
       0.695016,       0.006844,      -0.000030,       1450358.
       0.705017,       0.007723,      -0.000025,       1482709.
       0.715022,       0.006259,      -0.000257,       1514117.
       0.725017,       0.006990,       0.000758,       1547068.
       0.735021,       0.006765,       0.001046,       1577683.
       0.745016,       0.006657,       0.000463,       1610050.
       0.755014,       0.006713,      -0.000132,       1641241.
       0.765014,       0.005766,       0.000611,       1669849.
       0.775015,       0.006814,       0.000195,       1705015.
       0.785013,       0.006159,      -0.000741,       1735476.
       0.795014,       0.005838,      -0.000676,       1762583.
       0.805014,       0.005720,       0.000012,       1799186.
       0.815011,       0.005771,      -0.000161,       1827844.
       0.825013,       0.005388,       0.000113,       1859550.
       0.835021,       0.005546,       0.000288,       1895714.
       0.845013,       0.005250,       0.000486,       1930825.
       0.855014,       0.005192,       0.000213,       1965381.
       0.865013,       0.005135,       0.000144,       1992324.
       0.875013,       0.004052,       0.000092,       2026524.
       0.885014,       0.004030,       0.000339,       2059967.
       0.895013,       0.003807,      -0.001127,       2087975.
       0.905014,       0.003837,      -0.000414,       2122215.
       0.915013,       0.003919,      -0.000822,       2154037.
       0.925015,       0.003133,      -0.000103,       2184983.
       0.935014,       0.002438,       0.000795,       2216715.
       0.945012,       0.002067,      -0.000589,       2250412.
       0.955015,       0.001187,       0.000078,       2279386.
       0.965011,       0.001929,       0.000586,       2308622.
       0.975008,       0.002012,       0.000561,       2342863.
       0.985009,       0.000816,       0.000286,       2372023.
       0.995012,       0.000206,      -0.000961,       2404118.
