cos(i), q, u, number
       0.006687,      -0.092510,       0.008732,          3899.
       0.015601,      -0.082259,      -0.011691,         11943.
       0.025359,      -0.073816,      -0.000470,         20748.
       0.035247,      -0.067534,       0.003264,         29378.
       0.045219,      -0.061565,       0.003621,         38916.
       0.055181,      -0.068469,      -0.000686,         48929.
       0.065138,      -0.058096,      -0.001558,         59823.
       0.075140,      -0.052520,      -0.003128,         70034.
       0.085108,      -0.051160,      -0.002532,         82098.
       0.095093,      -0.050656,      -0.000585,         93783.
       0.105098,      -0.047526,       0.000578,        105946.
       0.115084,      -0.047441,       0.001017,        118053.
       0.125081,      -0.043988,      -0.002847,        130855.
       0.135081,      -0.040760,       0.000663,        144210.
       0.145073,      -0.042819,       0.000021,        157879.
       0.155078,      -0.038873,      -0.000043,        172016.
       0.165051,      -0.039124,      -0.003521,        185356.
       0.175075,      -0.034333,      -0.002236,        200593.
       0.185058,      -0.033439,       0.002498,        216662.
       0.195054,      -0.030973,       0.000914,        231968.
       0.205044,      -0.029895,       0.001733,        247405.
       0.215058,      -0.027310,       0.001401,        262739.
       0.225045,      -0.026247,       0.000439,        280142.
       0.235045,      -0.026432,      -0.001172,        296219.
       0.245045,      -0.023940,      -0.000901,        313817.
       0.255042,      -0.023285,       0.001711,        332263.
       0.265035,      -0.021892,      -0.000432,        349106.
       0.275045,      -0.019447,      -0.000257,        367555.
       0.285034,      -0.019784,       0.000659,        387660.
       0.295032,      -0.017470,       0.000685,        404865.
       0.305034,      -0.014201,       0.002724,        425434.
       0.315040,      -0.015447,      -0.002097,        444930.
       0.325029,      -0.015318,       0.000404,        463634.
       0.335042,      -0.011754,       0.001579,        485460.
       0.345033,      -0.012512,      -0.002205,        507125.
       0.355030,      -0.010927,      -0.000546,        528366.
       0.365029,      -0.009275,       0.000064,        549935.
       0.375030,      -0.009410,       0.000194,        572024.
       0.385030,      -0.008935,      -0.000238,        594181.
       0.395035,      -0.008530,      -0.000906,        617685.
       0.405029,      -0.006951,       0.000072,        639463.
       0.415027,      -0.006043,       0.000263,        664239.
       0.425033,      -0.005477,       0.000271,        687396.
       0.435029,      -0.005659,       0.001639,        712049.
       0.445028,      -0.005656,       0.001453,        737003.
       0.455031,      -0.003836,       0.000684,        762269.
       0.465023,      -0.001874,       0.001160,        787415.
       0.475032,      -0.001889,       0.000487,        813994.
       0.485026,      -0.001156,       0.000752,        837297.
       0.495030,       0.000120,       0.000358,        864405.
       0.505030,       0.000286,      -0.001310,        890161.
       0.515024,       0.001795,       0.001063,        917622.
       0.525022,       0.001061,      -0.001065,        943842.
       0.535024,       0.001214,      -0.001506,        973540.
       0.545025,       0.004020,       0.000679,       1001794.
       0.555024,       0.004479,      -0.000480,       1030033.
       0.565021,       0.004804,       0.001061,       1059253.
       0.575019,       0.003582,       0.000022,       1087274.
       0.585018,       0.005290,       0.000346,       1116509.
       0.595023,       0.004004,       0.000100,       1146555.
       0.605020,       0.004986,      -0.000286,       1175246.
       0.615020,       0.006033,      -0.000008,       1204548.
       0.625019,       0.005679,      -0.000274,       1235079.
       0.635020,       0.006260,       0.000025,       1265140.
       0.645022,       0.007728,      -0.000092,       1297017.
       0.655018,       0.006506,       0.000697,       1324257.
       0.665020,       0.006776,       0.000035,       1358402.
       0.675022,       0.007956,       0.000640,       1388261.
       0.685020,       0.007306,      -0.000252,       1419189.
       0.695024,       0.008885,       0.000195,       1452259.
       0.705013,       0.007446,       0.000483,       1483092.
       0.715016,       0.007148,      -0.001254,       1514234.
       0.725015,       0.009272,       0.000877,       1546980.
       0.735019,       0.008089,       0.000711,       1575911.
       0.745015,       0.007241,      -0.000129,       1611010.
       0.755015,       0.006936,      -0.000200,       1640663.
       0.765014,       0.007272,       0.000405,       1674976.
       0.775018,       0.007669,      -0.000700,       1708328.
       0.785019,       0.008068,       0.000356,       1740739.
       0.795014,       0.006828,       0.000262,       1773381.
       0.805013,       0.006881,       0.000319,       1805658.
       0.815017,       0.007703,       0.000328,       1839266.
       0.825016,       0.006501,      -0.000272,       1870383.
       0.835014,       0.007221,      -0.000027,       1906321.
       0.845015,       0.006217,      -0.000719,       1937933.
       0.855018,       0.006272,       0.000391,       1971050.
       0.865016,       0.005281,       0.000050,       2002980.
       0.875013,       0.005586,       0.000011,       2037394.
       0.885014,       0.006251,       0.000259,       2070962.
       0.895013,       0.004820,       0.000082,       2102774.
       0.905012,       0.005356,       0.000380,       2134917.
       0.915010,       0.004030,      -0.000309,       2171208.
       0.925012,       0.003830,      -0.000937,       2201288.
       0.935013,       0.003739,       0.000302,       2233302.
       0.945014,       0.002110,      -0.000182,       2266863.
       0.955015,       0.003182,      -0.000066,       2299748.
       0.965010,       0.002493,       0.000617,       2336749.
       0.975013,       0.001383,      -0.000683,       2368993.
       0.985010,       0.000371,      -0.000046,       2397914.
       0.995014,       0.000405,      -0.000475,       2429838.
