cos(i), q, u, number
       0.006707,      -0.101363,       0.010973,          4576.
       0.015567,      -0.121846,      -0.002040,         13542.
       0.025334,      -0.113409,       0.000572,         23084.
       0.035269,      -0.100242,      -0.005059,         33076.
       0.045210,      -0.104154,      -0.002882,         42773.
       0.055158,      -0.098645,      -0.000806,         52615.
       0.065141,      -0.092975,      -0.001013,         64333.
       0.075114,      -0.092817,       0.003297,         75402.
       0.085123,      -0.092494,      -0.004761,         86214.
       0.095118,      -0.091537,       0.001168,         97796.
       0.105088,      -0.089751,       0.002044,        110568.
       0.115081,      -0.083575,      -0.001530,        122536.
       0.125067,      -0.083785,      -0.000847,        135599.
       0.135074,      -0.079233,      -0.001767,        147382.
       0.145078,      -0.076176,       0.001471,        161838.
       0.155074,      -0.077256,      -0.000091,        174759.
       0.165047,      -0.072586,      -0.000765,        188796.
       0.175056,      -0.068576,       0.000098,        203055.
       0.185048,      -0.069673,      -0.001742,        218041.
       0.195064,      -0.067768,      -0.000523,        233286.
       0.205050,      -0.066952,       0.001597,        247926.
       0.215042,      -0.063456,      -0.000251,        264525.
       0.225042,      -0.061697,      -0.000478,        279195.
       0.235049,      -0.057551,       0.000132,        296403.
       0.245051,      -0.057549,       0.000586,        313535.
       0.255053,      -0.055300,       0.000344,        330180.
       0.265044,      -0.054244,      -0.000232,        346792.
       0.275038,      -0.053336,      -0.002458,        365353.
       0.285043,      -0.051232,       0.003526,        382986.
       0.295037,      -0.047196,       0.001699,        402061.
       0.305040,      -0.046364,      -0.000779,        420325.
       0.315032,      -0.046874,       0.001355,        440630.
       0.325036,      -0.046591,       0.002619,        459068.
       0.335030,      -0.043474,      -0.000133,        478961.
       0.345037,      -0.044120,      -0.000211,        499479.
       0.355033,      -0.039737,      -0.001436,        519865.
       0.365041,      -0.041417,       0.000846,        539806.
       0.375033,      -0.038870,       0.000636,        562839.
       0.385030,      -0.037197,       0.000297,        583147.
       0.395031,      -0.037802,      -0.001311,        605510.
       0.405030,      -0.037111,       0.000437,        626073.
       0.415029,      -0.033831,       0.001179,        648996.
       0.425028,      -0.032664,      -0.001303,        673713.
       0.435030,      -0.031383,       0.000199,        696702.
       0.445024,      -0.030877,       0.000142,        720662.
       0.455030,      -0.030166,       0.001379,        744567.
       0.465025,      -0.028790,      -0.001146,        768837.
       0.475029,      -0.029047,      -0.000841,        793128.
       0.485027,      -0.027509,      -0.000155,        817940.
       0.495026,      -0.026375,       0.000838,        842798.
       0.505022,      -0.026289,      -0.001278,        869130.
       0.515025,      -0.024169,      -0.000417,        894746.
       0.525029,      -0.023406,       0.000471,        920528.
       0.535019,      -0.023538,      -0.000770,        946576.
       0.545021,      -0.021685,      -0.001079,        974262.
       0.555028,      -0.021727,       0.000551,       1002801.
       0.565023,      -0.020995,      -0.000335,       1029477.
       0.575021,      -0.019871,      -0.000043,       1058299.
       0.585022,      -0.018417,      -0.000551,       1085572.
       0.595022,      -0.018154,       0.000426,       1114732.
       0.605020,      -0.017657,       0.000600,       1144873.
       0.615016,      -0.018119,       0.001435,       1174335.
       0.625025,      -0.016637,      -0.000440,       1204113.
       0.635018,      -0.016496,       0.000788,       1235833.
       0.645026,      -0.014818,       0.000089,       1266085.
       0.655017,      -0.014759,      -0.000334,       1296148.
       0.665019,      -0.014976,       0.000312,       1327416.
       0.675015,      -0.013630,      -0.000312,       1358411.
       0.685016,      -0.012386,      -0.000609,       1388748.
       0.695022,      -0.012125,       0.000814,       1422316.
       0.705019,      -0.010960,       0.000499,       1454783.
       0.715021,      -0.011859,       0.000182,       1490745.
       0.725017,      -0.011368,       0.001088,       1519166.
       0.735017,      -0.009782,      -0.000591,       1556829.
       0.745017,      -0.009151,       0.001155,       1590036.
       0.755015,      -0.009137,       0.000270,       1625587.
       0.765018,      -0.008783,       0.000071,       1658523.
       0.775017,      -0.008752,       0.000834,       1696069.
       0.785015,      -0.007029,       0.000162,       1730002.
       0.795022,      -0.006686,      -0.000038,       1764430.
       0.805016,      -0.006867,      -0.000118,       1800076.
       0.815015,      -0.006314,      -0.000037,       1837118.
       0.825015,      -0.005817,       0.000448,       1873416.
       0.835015,      -0.005565,      -0.000063,       1908943.
       0.845018,      -0.004749,       0.000459,       1948987.
       0.855015,      -0.003787,      -0.000204,       1987065.
       0.865015,      -0.004695,      -0.000254,       2021098.
       0.875016,      -0.004364,       0.001081,       2064650.
       0.885014,      -0.003750,       0.000231,       2103968.
       0.895017,      -0.003828,      -0.000602,       2143027.
       0.905016,      -0.004207,      -0.000166,       2179853.
       0.915013,      -0.002695,       0.000273,       2221471.
       0.925014,      -0.002266,       0.000295,       2262130.
       0.935017,      -0.001903,      -0.000015,       2300125.
       0.945018,      -0.001779,      -0.000476,       2345011.
       0.955015,      -0.001129,      -0.000268,       2385060.
       0.965015,      -0.000942,       0.000605,       2424425.
       0.975015,      -0.000801,       0.000335,       2467871.
       0.985012,      -0.000739,       0.000190,       2509971.
       0.995017,       0.000123,       0.001538,       2553891.
