mu, q, u, number
       0.010000,      -0.103293,      -0.001097,          3807.
       0.020000,      -0.103314,       0.008798,         11850.
       0.030000,      -0.098942,       0.000120,         20421.
       0.040000,      -0.078161,      -0.003200,         29660.
       0.050000,      -0.089555,       0.000402,         38923.
       0.060000,      -0.076491,      -0.001750,         49101.
       0.070000,      -0.076043,       0.002279,         59083.
       0.080000,      -0.074142,       0.004202,         70159.
       0.090000,      -0.070247,      -0.001408,         81046.
       0.100000,      -0.067115,      -0.001112,         92610.
       0.110000,      -0.062253,      -0.002753,        104589.
       0.120000,      -0.064279,      -0.001876,        117239.
       0.130000,      -0.062472,       0.000650,        128947.
       0.140000,      -0.059404,      -0.000122,        142255.
       0.150000,      -0.056658,       0.000423,        156468.
       0.160000,      -0.054289,      -0.000279,        169644.
       0.170000,      -0.054244,       0.000411,        184837.
       0.180000,      -0.051453,      -0.001421,        198951.
       0.190000,      -0.049117,      -0.002554,        212390.
       0.200000,      -0.047791,       0.000848,        228244.
       0.210000,      -0.049868,       0.000120,        243577.
       0.220000,      -0.045085,       0.000439,        259157.
       0.230000,      -0.044953,      -0.000504,        275073.
       0.240000,      -0.043337,      -0.000599,        294261.
       0.250000,      -0.042600,      -0.000648,        309658.
       0.260000,      -0.040297,       0.000760,        326657.
       0.270000,      -0.038518,      -0.002572,        344870.
       0.280000,      -0.038747,       0.000451,        362095.
       0.290000,      -0.037559,      -0.000795,        380618.
       0.300000,      -0.036551,       0.002009,        400584.
       0.310000,      -0.034811,      -0.000312,        418501.
       0.320000,      -0.035842,      -0.001197,        438679.
       0.330000,      -0.033224,      -0.002657,        456496.
       0.340000,      -0.032648,       0.000171,        478000.
       0.350000,      -0.031877,       0.000387,        498100.
       0.360000,      -0.029987,       0.000227,        519864.
       0.370000,      -0.031216,      -0.000080,        540509.
       0.380000,      -0.027867,      -0.001432,        561493.
       0.390000,      -0.026902,      -0.001643,        582624.
       0.400000,      -0.027865,      -0.001669,        603722.
       0.410000,      -0.024502,      -0.000052,        628125.
       0.420000,      -0.027590,       0.000941,        651566.
       0.430000,      -0.022751,      -0.001234,        675102.
       0.440000,      -0.024618,       0.000292,        696194.
       0.450000,      -0.022969,       0.000030,        720499.
       0.460000,      -0.022936,      -0.001162,        745197.
       0.470000,      -0.020460,      -0.001470,        770624.
       0.480000,      -0.021341,      -0.001108,        794974.
       0.490000,      -0.020393,       0.000210,        820805.
       0.500000,      -0.018813,      -0.000534,        846772.
       0.510000,      -0.018295,       0.000968,        870988.
       0.520000,      -0.017041,      -0.000126,        898746.
       0.530000,      -0.016980,      -0.000729,        922956.
       0.540000,      -0.016108,       0.000290,        950521.
       0.550000,      -0.016249,      -0.000934,        978790.
       0.560000,      -0.015099,      -0.000300,       1005130.
       0.570000,      -0.015806,       0.000741,       1035930.
       0.580000,      -0.013933,       0.000265,       1061909.
       0.590000,      -0.015177,       0.000270,       1092669.
       0.600000,      -0.012019,      -0.000472,       1121200.
       0.610000,      -0.014470,       0.000182,       1149125.
       0.620000,      -0.012102,       0.000591,       1178888.
       0.630000,      -0.012587,       0.000584,       1208155.
       0.640000,      -0.012270,       0.000037,       1238689.
       0.650000,      -0.012915,       0.000104,       1270176.
       0.660000,      -0.010886,      -0.001908,       1299355.
       0.670000,      -0.010983,       0.000112,       1330291.
       0.680000,      -0.010635,       0.000620,       1365398.
       0.690000,      -0.009694,      -0.000465,       1394698.
       0.700000,      -0.010008,      -0.000028,       1427817.
       0.710000,      -0.008867,       0.000498,       1459976.
       0.720000,      -0.006973,       0.000035,       1492282.
       0.730000,      -0.008305,       0.000138,       1526029.
       0.740000,      -0.007501,       0.000907,       1559998.
       0.750000,      -0.007045,      -0.000499,       1595812.
       0.760000,      -0.006881,       0.001029,       1629409.
       0.770000,      -0.006227,      -0.000311,       1663708.
       0.780000,      -0.005804,      -0.000547,       1697821.
       0.790000,      -0.005660,      -0.000685,       1733070.
       0.800000,      -0.004289,      -0.000776,       1771259.
       0.810000,      -0.004271,       0.000128,       1806966.
       0.820000,      -0.004392,      -0.000049,       1839850.
       0.830000,      -0.004534,      -0.000051,       1878240.
       0.840000,      -0.003992,       0.000446,       1914628.
       0.850000,      -0.003173,       0.000222,       1952158.
       0.860000,      -0.003175,      -0.000015,       1989573.
       0.870000,      -0.003586,       0.000124,       2029116.
       0.880000,      -0.003743,       0.000201,       2064513.
       0.890000,      -0.002524,       0.000741,       2104169.
       0.900000,      -0.002664,       0.000633,       2137621.
       0.910000,      -0.001227,      -0.000580,       2180332.
       0.920000,      -0.002134,      -0.000121,       2220694.
       0.930000,      -0.002480,      -0.000699,       2259821.
       0.940000,      -0.001838,       0.000188,       2298749.
       0.950000,      -0.000852,      -0.000491,       2340665.
       0.960000,      -0.000512,       0.000200,       2381590.
       0.970000,      -0.000453,       0.000124,       2418750.
       0.980000,      -0.000568,       0.000014,       2458768.
       0.990000,      -0.000124,      -0.000004,       2503346.
       1.000000,       0.000712,       0.000616,       2545036.
