mu, q, u, number
       0.010000,       0.123914,       0.003628,         14340.
       0.020000,       0.057598,       0.000396,         97359.
       0.030000,       0.041478,      -0.001405,        244631.
       0.040000,       0.036364,       0.001379,        383378.
       0.050000,       0.033418,       0.000587,        498206.
       0.060000,       0.032469,       0.001042,        590179.
       0.070000,       0.032282,       0.000690,        664794.
       0.080000,       0.030836,      -0.001043,        722101.
       0.090000,       0.030734,       0.000640,        772348.
       0.100000,       0.030683,      -0.000480,        810762.
       0.110000,       0.028987,      -0.000349,        843040.
       0.120000,       0.031508,       0.000487,        872687.
       0.130000,       0.029102,      -0.000165,        897051.
       0.140000,       0.029117,       0.000158,        918475.
       0.150000,       0.029313,       0.000213,        936567.
       0.160000,       0.028762,      -0.001094,        952234.
       0.170000,       0.029803,      -0.001075,        965920.
       0.180000,       0.029638,       0.001443,        979095.
       0.190000,       0.027617,      -0.000193,        989513.
       0.200000,       0.028329,      -0.001089,        997712.
       0.210000,       0.029072,      -0.000589,       1007868.
       0.220000,       0.027214,      -0.000054,       1014549.
       0.230000,       0.027484,      -0.000810,       1023168.
       0.240000,       0.029106,       0.000699,       1027958.
       0.250000,       0.028068,       0.000632,       1034009.
       0.260000,       0.028030,      -0.000168,       1039978.
       0.270000,       0.027024,       0.000095,       1044716.
       0.280000,       0.025437,       0.000202,       1047153.
       0.290000,       0.026052,      -0.000643,       1050789.
       0.300000,       0.026347,      -0.000093,       1055435.
       0.310000,       0.026234,       0.000185,       1060114.
       0.320000,       0.024553,       0.000388,       1062114.
       0.330000,       0.025990,      -0.000588,       1063629.
       0.340000,       0.025066,       0.000194,       1066455.
       0.350000,       0.024438,      -0.000170,       1068907.
       0.360000,       0.023337,      -0.000565,       1068878.
       0.370000,       0.024567,       0.000169,       1072382.
       0.380000,       0.023398,      -0.000287,       1075498.
       0.390000,       0.022264,      -0.000489,       1075166.
       0.400000,       0.024438,       0.000093,       1076224.
       0.410000,       0.022895,       0.000307,       1077654.
       0.420000,       0.024067,      -0.000172,       1080887.
       0.430000,       0.023482,       0.000685,       1080600.
       0.440000,       0.022347,      -0.000184,       1080934.
       0.450000,       0.021617,       0.001290,       1080940.
       0.460000,       0.022522,       0.000430,       1081663.
       0.470000,       0.021973,       0.001054,       1083628.
       0.480000,       0.019861,       0.000317,       1083641.
       0.490000,       0.019693,      -0.000918,       1084279.
       0.500000,       0.020475,      -0.000238,       1083933.
       0.510000,       0.020513,      -0.000426,       1084491.
       0.520000,       0.018998,      -0.000012,       1084580.
       0.530000,       0.018205,      -0.001350,       1085254.
       0.540000,       0.018837,      -0.000183,       1086340.
       0.550000,       0.018752,       0.001344,       1085289.
       0.560000,       0.018111,       0.000009,       1085783.
       0.570000,       0.017790,       0.000866,       1085421.
       0.580000,       0.017249,      -0.000131,       1085014.
       0.590000,       0.017082,      -0.000197,       1084764.
       0.600000,       0.015906,       0.000154,       1085881.
       0.610000,       0.016109,       0.000185,       1086388.
       0.620000,       0.015335,      -0.000112,       1085838.
       0.630000,       0.014729,       0.000366,       1084417.
       0.640000,       0.014929,      -0.000203,       1084647.
       0.650000,       0.014593,       0.001360,       1085927.
       0.660000,       0.013800,       0.001044,       1085336.
       0.670000,       0.015092,      -0.000128,       1083974.
       0.680000,       0.012807,       0.000755,       1084235.
       0.690000,       0.012383,      -0.001447,       1084401.
       0.700000,       0.012897,       0.001066,       1085174.
       0.710000,       0.010991,      -0.001592,       1083293.
       0.720000,       0.010963,      -0.001451,       1082376.
       0.730000,       0.010884,      -0.000515,       1083148.
       0.740000,       0.011501,      -0.000229,       1081872.
       0.750000,       0.010311,      -0.000625,       1080150.
       0.760000,       0.010243,       0.001571,       1080819.
       0.770000,       0.010458,       0.000898,       1082082.
       0.780000,       0.009878,       0.001153,       1080151.
       0.790000,       0.009025,      -0.000640,       1080258.
       0.800000,       0.009405,       0.000601,       1078231.
       0.810000,       0.009682,      -0.000436,       1077384.
       0.820000,       0.008293,       0.000193,       1080219.
       0.830000,       0.006882,       0.001475,       1079222.
       0.840000,       0.006647,       0.000348,       1077342.
       0.850000,       0.005856,       0.001181,       1077629.
       0.860000,       0.005684,       0.000671,       1075520.
       0.870000,       0.007308,      -0.000285,       1077327.
       0.880000,       0.005534,      -0.000376,       1076604.
       0.890000,       0.004855,       0.000758,       1074142.
       0.900000,       0.002728,       0.000295,       1073922.
       0.910000,       0.004731,       0.000098,       1071048.
       0.920000,       0.004304,       0.000581,       1072245.
       0.930000,       0.003372,       0.000100,       1074214.
       0.940000,       0.003213,       0.000213,       1073247.
       0.950000,       0.003324,      -0.000540,       1072471.
       0.960000,       0.001634,       0.000517,       1070922.
       0.970000,       0.000644,       0.000309,       1070723.
       0.980000,      -0.000153,       0.000567,       1068983.
       0.990000,       0.002100,       0.000831,       1068134.
       1.000000,      -0.000002,       0.000489,       1069627.
