i, q, u, number
       1.000000,      -0.010246,      -0.002560,          3886.
       2.000000,       0.006877,       0.010349,         11548.
       3.000000,       0.005762,      -0.005017,         19264.
       4.000000,       0.004392,      -0.006216,         27051.
       5.000000,       0.005746,      -0.002996,         34862.
       6.000000,       0.005981,      -0.004392,         42214.
       7.000000,       0.000881,      -0.000854,         49616.
       8.000000,       0.000898,       0.001220,         57132.
       9.000000,       0.004825,      -0.005668,         65179.
      10.000000,      -0.007169,      -0.001098,         71862.
      11.000000,      -0.002572,      -0.003092,         78407.
      12.000000,      -0.000556,       0.000757,         85593.
      13.000000,      -0.000856,      -0.002546,         92975.
      14.000000,       0.000547,       0.000104,         99710.
      15.000000,      -0.002798,      -0.001064,        105965.
      16.000000,      -0.002562,      -0.000735,        111835.
      17.000000,      -0.003554,      -0.004205,        118288.
      18.000000,      -0.002303,       0.000568,        124319.
      19.000000,      -0.001698,       0.001448,        129687.
      20.000000,      -0.003375,      -0.003641,        134816.
      21.000000,      -0.004431,      -0.001415,        140169.
      22.000000,      -0.001823,       0.000412,        144874.
      23.000000,      -0.001234,       0.003987,        150278.
      24.000000,      -0.004353,      -0.000246,        153624.
      25.000000,      -0.003703,       0.002850,        158345.
      26.000000,      -0.004499,       0.001319,        162823.
      27.000000,      -0.002556,      -0.002734,        167048.
      28.000000,      -0.000321,      -0.001357,        169550.
      29.000000,      -0.002345,       0.001050,        171988.
      30.000000,      -0.005603,       0.000079,        175435.
      31.000000,      -0.001208,      -0.003270,        177989.
      32.000000,      -0.004293,      -0.001473,        179974.
      33.000000,      -0.003448,       0.001080,        181994.
      34.000000,      -0.006298,       0.001749,        183323.
      35.000000,      -0.003337,       0.000009,        185086.
      36.000000,      -0.003261,       0.000548,        185235.
      37.000000,      -0.004571,       0.000527,        185881.
      38.000000,      -0.006256,      -0.000988,        186332.
      39.000000,      -0.007289,      -0.001353,        187478.
      40.000000,      -0.007776,      -0.000622,        186875.
      41.000000,      -0.006275,       0.000462,        186775.
      42.000000,      -0.007964,       0.000285,        185864.
      43.000000,      -0.011222,       0.000104,        185128.
      44.000000,      -0.006292,      -0.003774,        183814.
      45.000000,      -0.010576,       0.000236,        181430.
      46.000000,      -0.009949,      -0.002143,        180458.
      47.000000,      -0.009735,       0.001517,        177704.
      48.000000,      -0.013222,       0.001238,        175860.
      49.000000,      -0.012100,      -0.000909,        173384.
      50.000000,      -0.012489,      -0.000637,        170266.
      51.000000,      -0.016880,       0.001538,        167747.
      52.000000,      -0.014837,       0.000410,        164211.
      53.000000,      -0.012322,       0.001712,        160770.
      54.000000,      -0.015901,      -0.001708,        156743.
      55.000000,      -0.014158,       0.002727,        154064.
      56.000000,      -0.013384,      -0.002892,        149890.
      57.000000,      -0.012651,      -0.002539,        145986.
      58.000000,      -0.015193,      -0.002448,        141814.
      59.000000,      -0.015859,      -0.001204,        136593.
      60.000000,      -0.019568,       0.002419,        132685.
      61.000000,      -0.020907,      -0.001365,        128597.
      62.000000,      -0.020151,      -0.000358,        123655.
      63.000000,      -0.022165,       0.000804,        118172.
      64.000000,      -0.024361,       0.000783,        113457.
      65.000000,      -0.026402,      -0.002510,        109155.
      66.000000,      -0.028659,      -0.000414,        104847.
      67.000000,      -0.032042,      -0.004469,         99107.
      68.000000,      -0.030159,       0.001967,         93916.
      69.000000,      -0.031080,       0.002190,         89443.
      70.000000,      -0.033579,      -0.002646,         84138.
      71.000000,      -0.035158,      -0.001060,         79159.
      72.000000,      -0.034813,       0.001010,         73707.
      73.000000,      -0.038993,      -0.004997,         68983.
      74.000000,      -0.041217,       0.003285,         63624.
      75.000000,      -0.038073,      -0.001949,         59345.
      76.000000,      -0.047424,       0.002255,         54361.
      77.000000,      -0.047179,       0.002723,         49869.
      78.000000,      -0.044718,       0.002579,         45160.
      79.000000,      -0.046070,      -0.003630,         40429.
      80.000000,      -0.057748,      -0.005773,         36306.
      81.000000,      -0.055708,       0.004875,         32072.
      82.000000,      -0.061131,      -0.000707,         27633.
      83.000000,      -0.062277,      -0.000677,         23892.
      84.000000,      -0.058221,      -0.003846,         20442.
      85.000000,      -0.070518,       0.004397,         16396.
      86.000000,      -0.077917,      -0.001579,         13111.
      87.000000,      -0.084068,      -0.000865,          9688.
      88.000000,      -0.081055,      -0.000065,          6637.
      89.000000,      -0.077181,      -0.032093,          3815.
      90.000000,      -0.096444,      -0.051882,          1188.
