i, q, u, number
       0.010000,      -0.116103,       0.014579,          3841.
       0.020000,      -0.091303,      -0.000394,         12099.
       0.030000,      -0.094327,      -0.006817,         21044.
       0.040000,      -0.091144,       0.001530,         29887.
       0.050000,      -0.082759,       0.004597,         39402.
       0.060000,      -0.083081,      -0.005798,         49690.
       0.070000,      -0.078173,      -0.000326,         59741.
       0.080000,      -0.073546,      -0.001923,         70947.
       0.090000,      -0.078895,      -0.003005,         82329.
       0.100000,      -0.071395,       0.001247,         93440.
       0.110000,      -0.064064,       0.002005,        105701.
       0.120000,      -0.061455,      -0.001109,        119006.
       0.130000,      -0.063047,      -0.001781,        131067.
       0.140000,      -0.060824,       0.001177,        143754.
       0.150000,      -0.060577,       0.004430,        157564.
       0.160000,      -0.056589,       0.000814,        172413.
       0.170000,      -0.051973,      -0.001717,        185424.
       0.180000,      -0.053309,      -0.002553,        200382.
       0.190000,      -0.052744,      -0.000676,        215833.
       0.200000,      -0.050677,       0.000818,        230931.
       0.210000,      -0.045495,      -0.000416,        246724.
       0.220000,      -0.046806,       0.000766,        263099.
       0.230000,      -0.046803,       0.001875,        280109.
       0.240000,      -0.046019,       0.000627,        295719.
       0.250000,      -0.043309,      -0.001264,        312657.
       0.260000,      -0.042813,       0.000510,        330245.
       0.270000,      -0.039917,       0.001937,        348245.
       0.280000,      -0.038455,       0.000486,        366351.
       0.290000,      -0.038245,      -0.002191,        384637.
       0.300000,      -0.037287,      -0.000230,        403184.
       0.310000,      -0.035610,      -0.000088,        424460.
       0.320000,      -0.035673,       0.001655,        441680.
       0.330000,      -0.035434,      -0.001236,        462238.
       0.340000,      -0.033530,      -0.001082,        481906.
       0.350000,      -0.033601,      -0.000734,        503125.
       0.360000,      -0.032515,      -0.000663,        522825.
       0.370000,      -0.031859,       0.001827,        542243.
       0.380000,      -0.030052,      -0.000444,        567741.
       0.390000,      -0.027943,       0.000485,        587956.
       0.400000,      -0.028468,      -0.001703,        609371.
       0.410000,      -0.026694,       0.001326,        631692.
       0.420000,      -0.025668,      -0.000485,        657713.
       0.430000,      -0.027728,       0.000668,        677944.
       0.440000,      -0.026334,      -0.000771,        702187.
       0.450000,      -0.025629,      -0.000297,        723640.
       0.460000,      -0.023323,       0.000126,        749592.
       0.470000,      -0.022809,      -0.000206,        774928.
       0.480000,      -0.022278,       0.000250,        798164.
       0.490000,      -0.019813,      -0.000204,        824438.
       0.500000,      -0.021342,       0.000157,        851198.
       0.510000,      -0.019900,       0.000769,        875220.
       0.520000,      -0.019478,      -0.000340,        900927.
       0.530000,      -0.018307,      -0.000385,        928007.
       0.540000,      -0.018383,      -0.000092,        953532.
       0.550000,      -0.017509,      -0.000324,        983309.
       0.560000,      -0.017453,      -0.001414,       1007470.
       0.570000,      -0.016839,       0.000393,       1035636.
       0.580000,      -0.014919,       0.000950,       1062951.
       0.590000,      -0.014172,       0.000003,       1094595.
       0.600000,      -0.014779,      -0.000063,       1124836.
       0.610000,      -0.013808,      -0.000002,       1150252.
       0.620000,      -0.013900,      -0.000215,       1181907.
       0.630000,      -0.014667,       0.000817,       1208537.
       0.640000,      -0.012913,      -0.000900,       1242204.
       0.650000,      -0.013394,      -0.000152,       1270896.
       0.660000,      -0.012948,      -0.000656,       1301665.
       0.670000,      -0.011985,      -0.000392,       1332797.
       0.680000,      -0.010470,      -0.000341,       1364805.
       0.690000,      -0.009629,      -0.000410,       1392947.
       0.700000,      -0.010194,       0.000007,       1427240.
       0.710000,      -0.008706,       0.000030,       1462197.
       0.720000,      -0.009575,       0.001078,       1491800.
       0.730000,      -0.008361,      -0.000284,       1527255.
       0.740000,      -0.009123,       0.000337,       1557917.
       0.750000,      -0.007333,       0.000517,       1592584.
       0.760000,      -0.007700,      -0.000342,       1625641.
       0.770000,      -0.008552,      -0.000348,       1658735.
       0.780000,      -0.006896,       0.000064,       1695385.
       0.790000,      -0.006278,      -0.000518,       1730180.
       0.800000,      -0.005702,      -0.000409,       1764342.
       0.810000,      -0.005168,      -0.000055,       1801460.
       0.820000,      -0.005495,      -0.000486,       1837369.
       0.830000,      -0.004672,       0.000346,       1871545.
       0.840000,      -0.004825,       0.000415,       1909744.
       0.850000,      -0.004752,      -0.000323,       1946604.
       0.860000,      -0.004824,       0.000342,       1980773.
       0.870000,      -0.003367,       0.000047,       2020009.
       0.880000,      -0.003952,       0.000429,       2059042.
       0.890000,      -0.003703,      -0.000093,       2094291.
       0.900000,      -0.002558,      -0.000760,       2131496.
       0.910000,      -0.003248,      -0.000703,       2172748.
       0.920000,      -0.001787,       0.000080,       2210853.
       0.930000,      -0.002110,       0.000658,       2250862.
       0.940000,      -0.001031,      -0.000295,       2291795.
       0.950000,      -0.001820,       0.000345,       2329319.
       0.960000,      -0.001445,      -0.000292,       2370840.
       0.970000,      -0.000606,      -0.000627,       2410293.
       0.980000,      -0.000699,       0.000184,       2449287.
       0.990000,      -0.000880,      -0.000507,       2492530.
       1.000000,       0.000206,       0.000059,       2532865.
