cos(i), q, u, number
       0.006701,      -0.092249,       0.004120,          3876.
       0.015575,      -0.074918,       0.007236,         11965.
       0.025348,      -0.069700,       0.004584,         20790.
       0.035265,      -0.066617,      -0.002968,         29932.
       0.045218,      -0.074624,      -0.002050,         39691.
       0.055174,      -0.057521,      -0.001313,         50011.
       0.065138,      -0.056077,       0.001682,         60214.
       0.075146,      -0.049815,      -0.004095,         71247.
       0.085139,      -0.047515,       0.001638,         82612.
       0.095106,      -0.047146,       0.001553,         94474.
       0.105093,      -0.046948,       0.001007,        106112.
       0.115078,      -0.044556,      -0.003046,        119018.
       0.125067,      -0.039366,       0.000431,        132378.
       0.135066,      -0.037923,       0.001132,        145806.
       0.145065,      -0.034409,       0.001586,        160122.
       0.155072,      -0.037546,       0.001097,        173783.
       0.165065,      -0.035180,      -0.002301,        189310.
       0.175055,      -0.034162,       0.000550,        203456.
       0.185059,      -0.030802,      -0.000091,        219500.
       0.195059,      -0.030998,       0.001260,        234955.
       0.205052,      -0.029704,       0.002021,        250916.
       0.215046,      -0.027655,       0.001205,        268386.
       0.225053,      -0.025894,      -0.000789,        285160.
       0.235046,      -0.028211,       0.001724,        301707.
       0.245043,      -0.024857,      -0.000834,        319963.
       0.255048,      -0.023191,      -0.001005,        336765.
       0.265050,      -0.021976,      -0.000767,        356323.
       0.275046,      -0.019907,       0.000868,        374713.
       0.285041,      -0.019787,      -0.000790,        394672.
       0.295033,      -0.019588,      -0.001131,        415513.
       0.305048,      -0.019371,       0.001006,        432882.
       0.315045,      -0.016622,       0.000891,        454326.
       0.325035,      -0.018153,       0.001249,        475005.
       0.335039,      -0.015767,       0.001001,        496110.
       0.345036,      -0.014623,       0.001308,        517762.
       0.355027,      -0.014655,      -0.001999,        539057.
       0.365032,      -0.014106,      -0.000729,        561157.
       0.375031,      -0.012917,      -0.000587,        583530.
       0.385034,      -0.011387,       0.001169,        607617.
       0.395030,      -0.011445,      -0.001777,        628621.
       0.405025,      -0.008991,      -0.000433,        652290.
       0.415033,      -0.008116,       0.000113,        675598.
       0.425028,      -0.008707,      -0.000372,        700102.
       0.435027,      -0.006243,       0.000758,        726797.
       0.445031,      -0.006620,      -0.001299,        748543.
       0.455027,      -0.006024,      -0.001147,        774291.
       0.465028,      -0.005947,       0.000714,        800530.
       0.475030,      -0.004985,       0.000741,        825658.
       0.485024,      -0.003963,      -0.000347,        852013.
       0.495025,      -0.003969,       0.001153,        877219.
       0.505021,      -0.002279,       0.001577,        904423.
       0.515022,      -0.001945,       0.000003,        931624.
       0.525024,      -0.002193,       0.000274,        957616.
       0.535023,      -0.001262,       0.000047,        984638.
       0.545023,      -0.000973,      -0.000843,       1010000.
       0.555022,       0.000061,       0.000119,       1040364.
       0.565026,       0.000126,      -0.000313,       1068080.
       0.575018,       0.000451,      -0.000347,       1096026.
       0.585023,       0.000757,       0.000098,       1126749.
       0.595025,       0.000612,      -0.001368,       1153386.
       0.605021,       0.001489,       0.000932,       1180682.
       0.615014,       0.002114,      -0.001165,       1211075.
       0.625018,       0.002709,       0.000525,       1242219.
       0.635024,       0.002818,       0.000026,       1270326.
       0.645019,       0.003258,      -0.000370,       1298985.
       0.655014,       0.003856,       0.000406,       1327402.
       0.665019,       0.004212,      -0.001744,       1357960.
       0.675017,       0.004184,       0.000124,       1392479.
       0.685015,       0.003701,      -0.000161,       1423635.
       0.695016,       0.004252,       0.000056,       1451651.
       0.705018,       0.003666,       0.001012,       1485490.
       0.715017,       0.003919,       0.000164,       1512365.
       0.725016,       0.004601,       0.000324,       1543508.
       0.735020,       0.004933,      -0.000549,       1575060.
       0.745015,       0.004306,      -0.000011,       1604773.
       0.755016,       0.005323,      -0.000155,       1634660.
       0.765016,       0.004962,      -0.000778,       1668802.
       0.775019,       0.004614,       0.000135,       1699313.
       0.785017,       0.005125,      -0.001221,       1729824.
       0.795011,       0.003781,      -0.000467,       1761958.
       0.805016,       0.004663,       0.001205,       1791019.
       0.815012,       0.005017,       0.000300,       1820750.
       0.825008,       0.004551,      -0.000140,       1854081.
       0.835020,       0.004820,       0.000300,       1890160.
       0.845016,       0.004246,       0.000435,       1927271.
       0.855012,       0.004280,       0.000293,       1958944.
       0.865014,       0.003950,       0.000313,       1989791.
       0.875012,       0.004715,      -0.001504,       2021948.
       0.885013,       0.004616,      -0.000334,       2051231.
       0.895014,       0.003904,      -0.000027,       2088022.
       0.905013,       0.003185,      -0.000465,       2118711.
       0.915010,       0.002398,       0.000354,       2148403.
       0.925014,       0.002569,       0.000023,       2180144.
       0.935012,       0.002392,       0.000467,       2211722.
       0.945010,       0.001049,       0.000381,       2244221.
       0.955011,       0.001281,       0.000436,       2273142.
       0.965015,       0.000344,      -0.000461,       2304673.
       0.975009,       0.001234,       0.000057,       2334351.
       0.985009,      -0.000082,       0.000373,       2366723.
       0.995011,      -0.000431,       0.000762,       2397142.
