cos(i), q, u, number
       0.006697,      -0.086103,      -0.017554,          3801.
       0.015600,      -0.072469,       0.003993,         12052.
       0.025381,      -0.073967,       0.003783,         20710.
       0.035240,      -0.073141,      -0.005083,         29681.
       0.045241,      -0.062070,       0.001458,         39690.
       0.055177,      -0.065765,      -0.003230,         49399.
       0.065155,      -0.054057,       0.000116,         59907.
       0.075142,      -0.056184,      -0.001249,         70579.
       0.085119,      -0.049919,       0.001799,         81639.
       0.095107,      -0.046907,       0.003799,         93254.
       0.105110,      -0.049655,      -0.001132,        106247.
       0.115102,      -0.043497,       0.000626,        118222.
       0.125079,      -0.038893,       0.002974,        131773.
       0.135068,      -0.037226,      -0.001308,        143702.
       0.145076,      -0.038561,       0.000969,        157032.
       0.155076,      -0.038427,      -0.000016,        171687.
       0.165059,      -0.029441,       0.001706,        185907.
       0.175072,      -0.032588,       0.002334,        201008.
       0.185057,      -0.031550,      -0.000589,        215844.
       0.195048,      -0.027929,      -0.001563,        231183.
       0.205061,      -0.027724,       0.001601,        247025.
       0.215056,      -0.026154,       0.001612,        263630.
       0.225051,      -0.026123,      -0.000360,        279218.
       0.235048,      -0.021364,       0.002730,        296000.
       0.245055,      -0.021674,       0.000835,        313751.
       0.255035,      -0.021523,       0.001204,        331161.
       0.265045,      -0.021099,       0.000237,        348743.
       0.275039,      -0.017891,       0.001733,        367884.
       0.285038,      -0.016841,       0.000275,        387979.
       0.295037,      -0.015853,       0.000876,        405423.
       0.305044,      -0.015451,       0.001060,        424839.
       0.315043,      -0.012883,       0.000914,        446838.
       0.325039,      -0.010605,      -0.000521,        465834.
       0.335044,      -0.012294,       0.003106,        486070.
       0.345033,      -0.011180,       0.001438,        507675.
       0.355033,      -0.008973,       0.002268,        528840.
       0.365031,      -0.008192,       0.001707,        550782.
       0.375033,      -0.007033,       0.001745,        571678.
       0.385029,      -0.005641,       0.001871,        593466.
       0.395032,      -0.006173,       0.001387,        616876.
       0.405033,      -0.004778,       0.003494,        640056.
       0.415034,      -0.004327,       0.002534,        665433.
       0.425032,      -0.003540,       0.002866,        689144.
       0.435034,      -0.002674,       0.003409,        712760.
       0.445027,      -0.000428,       0.002724,        736557.
       0.455028,      -0.000444,       0.004830,        762436.
       0.465025,      -0.001127,       0.006001,        788410.
       0.475027,       0.000685,       0.004163,        813432.
       0.485027,       0.001598,       0.006000,        837723.
       0.495029,       0.001287,       0.004292,        864849.
       0.505027,       0.002068,       0.004559,        892301.
       0.515025,       0.003272,       0.004306,        919797.
       0.525022,       0.002708,       0.006619,        945833.
       0.535024,       0.003773,       0.004905,        972909.
       0.545023,       0.005275,       0.006374,       1002685.
       0.555023,       0.005321,       0.004781,       1029918.
       0.565022,       0.005153,       0.006755,       1059407.
       0.575022,       0.005380,       0.006967,       1087780.
       0.585024,       0.007242,       0.007409,       1114993.
       0.595023,       0.006008,       0.006377,       1144682.
       0.605021,       0.006908,       0.007827,       1173928.
       0.615019,       0.007119,       0.009068,       1204570.
       0.625019,       0.006426,       0.008965,       1234645.
       0.635020,       0.006417,       0.008904,       1265121.
       0.645023,       0.006478,       0.009105,       1296729.
       0.655020,       0.008379,       0.008640,       1325181.
       0.665019,       0.007962,       0.009548,       1358219.
       0.675020,       0.008258,       0.009084,       1388214.
       0.685017,       0.008411,       0.010195,       1419372.
       0.695018,       0.007994,       0.009529,       1451228.
       0.705022,       0.008015,       0.011304,       1483364.
       0.715019,       0.007916,       0.011406,       1512669.
       0.725020,       0.008400,       0.010748,       1546860.
       0.735014,       0.008336,       0.011795,       1579174.
       0.745015,       0.008291,       0.011657,       1609203.
       0.755016,       0.008577,       0.010771,       1641141.
       0.765016,       0.008203,       0.012689,       1675055.
       0.775016,       0.008266,       0.012829,       1706260.
       0.785011,       0.007503,       0.013465,       1740858.
       0.795013,       0.007749,       0.013558,       1772893.
       0.805016,       0.007399,       0.012603,       1804993.
       0.815017,       0.006928,       0.013271,       1838008.
       0.825011,       0.008565,       0.012364,       1872014.
       0.835018,       0.006550,       0.013975,       1904112.
       0.845011,       0.006268,       0.013977,       1938403.
       0.855014,       0.006000,       0.013959,       1972622.
       0.865011,       0.005848,       0.013714,       2003591.
       0.875016,       0.006135,       0.014043,       2038337.
       0.885015,       0.005495,       0.014283,       2067946.
       0.895014,       0.004603,       0.014426,       2102354.
       0.905012,       0.004298,       0.013895,       2137684.
       0.915013,       0.004615,       0.015234,       2169179.
       0.925013,       0.003331,       0.016184,       2200064.
       0.935009,       0.003666,       0.014628,       2233640.
       0.945014,       0.002714,       0.015145,       2265942.
       0.955011,       0.002188,       0.014983,       2296290.
       0.965015,       0.002384,       0.014272,       2332715.
       0.975012,       0.001823,       0.014003,       2368612.
       0.985016,       0.000344,       0.014477,       2399706.
       0.995013,       0.000016,       0.013843,       2430970.
