cos(i), q, u, number
       0.006741,      -0.113833,      -0.012654,          3987.
       0.015607,      -0.095485,       0.001525,         12525.
       0.025368,      -0.095530,      -0.002493,         21783.
       0.035246,      -0.086972,      -0.000064,         31294.
       0.045199,      -0.086220,       0.000665,         41510.
       0.055158,      -0.084977,      -0.004472,         51583.
       0.065140,      -0.079870,      -0.002107,         62523.
       0.075134,      -0.077800,       0.000138,         73963.
       0.085107,      -0.076872,       0.000863,         85178.
       0.095091,      -0.071686,       0.004380,         97164.
       0.105094,      -0.069754,      -0.000880,        109836.
       0.115081,      -0.068472,      -0.003258,        122315.
       0.125069,      -0.067252,      -0.001506,        134909.
       0.135068,      -0.065039,      -0.000222,        148145.
       0.145072,      -0.064423,       0.002634,        161718.
       0.155076,      -0.064153,      -0.000121,        175813.
       0.165068,      -0.062856,      -0.001333,        189959.
       0.175053,      -0.058894,       0.000040,        204908.
       0.185051,      -0.057472,      -0.000250,        219858.
       0.195046,      -0.057598,       0.002712,        234890.
       0.205046,      -0.057431,      -0.001287,        250737.
       0.215055,      -0.055845,      -0.001002,        265918.
       0.225040,      -0.055566,      -0.000411,        283030.
       0.235043,      -0.051088,      -0.002270,        299911.
       0.245053,      -0.049765,       0.002055,        315993.
       0.255038,      -0.048796,      -0.002342,        332991.
       0.265042,      -0.046278,      -0.000692,        351934.
       0.275039,      -0.044739,      -0.001478,        369230.
       0.285044,      -0.045047,       0.000639,        386741.
       0.295042,      -0.043329,       0.002201,        406341.
       0.305033,      -0.043807,       0.000220,        425554.
       0.315036,      -0.040757,      -0.001635,        444467.
       0.325035,      -0.039649,      -0.000789,        462564.
       0.335042,      -0.037541,      -0.000924,        482179.
       0.345038,      -0.037441,      -0.001193,        503970.
       0.355033,      -0.036242,      -0.001584,        524369.
       0.365030,      -0.035280,      -0.001030,        544482.
       0.375031,      -0.036302,      -0.000103,        566353.
       0.385033,      -0.032741,      -0.000070,        587725.
       0.395021,      -0.030883,      -0.000150,        609714.
       0.405036,      -0.031740,       0.001939,        633849.
       0.415030,      -0.030103,       0.000937,        653123.
       0.425026,      -0.032648,       0.000878,        677679.
       0.435031,      -0.028761,      -0.000748,        700154.
       0.445025,      -0.028773,      -0.000534,        723450.
       0.455029,      -0.027835,       0.000631,        748625.
       0.465022,      -0.026616,      -0.000363,        773607.
       0.475029,      -0.025140,       0.000510,        796119.
       0.485022,      -0.023104,       0.000028,        821878.
       0.495021,      -0.023377,       0.001367,        846352.
       0.505027,      -0.023039,       0.000953,        872605.
       0.515026,      -0.022862,      -0.001841,        898888.
       0.525025,      -0.022023,       0.000198,        925687.
       0.535023,      -0.019546,       0.000670,        950865.
       0.545024,      -0.018936,       0.001204,        977674.
       0.555026,      -0.019566,       0.000073,       1005768.
       0.565020,      -0.018741,      -0.000509,       1031487.
       0.575019,      -0.018233,      -0.000167,       1060644.
       0.585022,      -0.016167,       0.000366,       1088537.
       0.595025,      -0.016720,       0.001017,       1119461.
       0.605019,      -0.017087,      -0.000392,       1147826.
       0.615021,      -0.015896,       0.000599,       1175040.
       0.625021,      -0.015500,      -0.001089,       1207770.
       0.635022,      -0.013903,      -0.000207,       1236621.
       0.645021,      -0.013367,       0.000820,       1264870.
       0.655018,      -0.013131,       0.001104,       1297394.
       0.665014,      -0.012461,      -0.000847,       1326854.
       0.675015,      -0.011768,       0.001015,       1360102.
       0.685020,      -0.012069,       0.000067,       1389540.
       0.695015,      -0.012034,      -0.000269,       1421587.
       0.705018,      -0.009312,       0.001153,       1455865.
       0.715020,      -0.009745,      -0.000203,       1488801.
       0.725013,      -0.009607,       0.000595,       1521344.
       0.735017,      -0.008393,       0.000696,       1555003.
       0.745020,      -0.008071,       0.000762,       1588941.
       0.755019,      -0.007690,       0.000260,       1622738.
       0.765011,      -0.007540,      -0.000361,       1658336.
       0.775015,      -0.007130,      -0.000078,       1692897.
       0.785018,      -0.006227,       0.000405,       1728204.
       0.795012,      -0.005558,       0.000752,       1761831.
       0.805018,      -0.005499,      -0.000375,       1797617.
       0.815014,      -0.005708,      -0.000190,       1834067.
       0.825015,      -0.005081,      -0.000281,       1869811.
       0.835015,      -0.004059,       0.000681,       1905966.
       0.845017,      -0.004226,       0.000122,       1944162.
       0.855015,      -0.004947,       0.000566,       1981813.
       0.865012,      -0.003447,      -0.000375,       2022136.
       0.875019,      -0.003338,       0.000834,       2056851.
       0.885014,      -0.002837,       0.001170,       2095535.
       0.895014,      -0.001872,      -0.000595,       2136735.
       0.905012,      -0.002812,       0.000549,       2173213.
       0.915014,      -0.002060,       0.000449,       2213343.
       0.925016,      -0.001626,       0.000184,       2251837.
       0.935015,      -0.001948,       0.000092,       2292542.
       0.945015,      -0.000428,       0.000071,       2332497.
       0.955010,      -0.001248,      -0.000272,       2374448.
       0.965012,      -0.000270,       0.000295,       2415680.
       0.975018,      -0.000787,      -0.000165,       2457273.
       0.985012,      -0.000316,       0.000374,       2499269.
       0.995015,      -0.000146,       0.000444,       2539125.
