cos(i), q, u, number
       0.009647,      -0.944788,       0.242897,             2.
       0.016924,      -0.173634,       0.135793,            23.
       0.025248,      -0.199999,       0.054019,            54.
       0.035587,      -0.406225,      -0.064867,            87.
       0.045315,      -0.351591,      -0.054804,           196.
       0.055275,      -0.302055,      -0.051489,           300.
       0.065251,      -0.326174,       0.028823,           474.
       0.075286,      -0.327660,       0.029074,           613.
       0.085423,      -0.258845,      -0.028568,           772.
       0.095075,      -0.310857,       0.009393,          1103.
       0.105097,      -0.279092,      -0.040972,          1250.
       0.115123,      -0.271986,       0.002514,          1647.
       0.125130,      -0.282600,       0.014572,          1980.
       0.135213,      -0.289464,       0.000270,          2317.
       0.145021,      -0.257258,       0.013677,          2757.
       0.155154,      -0.271402,       0.014866,          3327.
       0.165101,      -0.243443,      -0.006402,          3748.
       0.175114,      -0.231051,      -0.005056,          4366.
       0.185061,      -0.231155,       0.003591,          4905.
       0.195128,      -0.225684,      -0.019716,          5471.
       0.205110,      -0.213712,       0.002213,          6310.
       0.215070,      -0.224943,       0.002839,          7150.
       0.225116,      -0.217203,      -0.011506,          7831.
       0.235090,      -0.217377,       0.009335,          8620.
       0.245071,      -0.213083,       0.002242,          9577.
       0.255130,      -0.203936,      -0.003690,         10616.
       0.265087,      -0.209693,      -0.016234,         11736.
       0.275092,      -0.204790,       0.001781,         12697.
       0.285082,      -0.196463,       0.010250,         14097.
       0.295070,      -0.196825,       0.002896,         15303.
       0.305069,      -0.188655,       0.005871,         16542.
       0.315059,      -0.177559,       0.006590,         17896.
       0.325045,      -0.177893,       0.006986,         19309.
       0.335070,      -0.175260,      -0.003358,         20852.
       0.345063,      -0.172377,      -0.004021,         22619.
       0.355039,      -0.166612,       0.006696,         24235.
       0.365056,      -0.160828,      -0.001367,         26184.
       0.375063,      -0.167491,      -0.001221,         27712.
       0.385034,      -0.161519,      -0.001808,         29789.
       0.395026,      -0.158594,       0.001645,         31904.
       0.405038,      -0.161354,      -0.001892,         33752.
       0.415068,      -0.151469,      -0.004055,         36329.
       0.425033,      -0.144801,      -0.003089,         38392.
       0.435043,      -0.139506,      -0.006888,         40969.
       0.445043,      -0.141321,      -0.000594,         43638.
       0.455041,      -0.136968,      -0.000143,         46163.
       0.465054,      -0.131030,      -0.001150,         48704.
       0.475022,      -0.126194,      -0.003742,         51770.
       0.485050,      -0.126800,      -0.002972,         54459.
       0.495053,      -0.123399,       0.001599,         57470.
       0.505060,      -0.119695,       0.000726,         60915.
       0.515051,      -0.112210,       0.003536,         63838.
       0.525047,      -0.109449,      -0.003293,         67579.
       0.535037,      -0.106136,      -0.001615,         71167.
       0.545046,      -0.104770,       0.001269,         74987.
       0.555024,      -0.103986,       0.000778,         79226.
       0.565046,      -0.100396,       0.001042,         82113.
       0.575055,      -0.098189,      -0.000303,         86366.
       0.585039,      -0.099424,      -0.001160,         90842.
       0.595033,      -0.088439,       0.002785,         95672.
       0.605049,      -0.089602,      -0.000942,         99748.
       0.615037,      -0.087977,      -0.000030,        104381.
       0.625029,      -0.080826,       0.001574,        109157.
       0.635042,      -0.081633,      -0.003717,        114394.
       0.645057,      -0.080475,       0.000851,        120310.
       0.655040,      -0.076987,      -0.001673,        124243.
       0.665041,      -0.072487,       0.002000,        129361.
       0.675036,      -0.068789,       0.001501,        135468.
       0.685038,      -0.065803,       0.002277,        141038.
       0.695032,      -0.063666,       0.001234,        147394.
       0.705033,      -0.060331,       0.001667,        152203.
       0.715037,      -0.060634,       0.000677,        158720.
       0.725047,      -0.055099,      -0.000336,        165131.
       0.735044,      -0.053638,       0.001582,        171937.
       0.745025,      -0.050061,       0.001419,        178318.
       0.755039,      -0.048080,       0.002957,        185540.
       0.765030,      -0.045752,       0.003912,        192909.
       0.775049,      -0.044071,       0.005329,        199720.
       0.785018,      -0.041225,       0.004240,        207306.
       0.795033,      -0.040396,      -0.000973,        214696.
       0.805034,      -0.038306,       0.003843,        222415.
       0.815024,      -0.036038,       0.001737,        230191.
       0.825016,      -0.032377,       0.002979,        239067.
       0.835025,      -0.031051,       0.005050,        247333.
       0.845034,      -0.030667,       0.004378,        255610.
       0.855025,      -0.027565,       0.004997,        264224.
       0.865016,      -0.026895,       0.002205,        272340.
       0.875033,      -0.022545,       0.006015,        282318.
       0.885027,      -0.019240,       0.003798,        292185.
       0.895021,      -0.017759,       0.004895,        301697.
       0.905029,      -0.016673,       0.005706,        310971.
       0.915032,      -0.015613,       0.001829,        321161.
       0.925021,      -0.012100,       0.004313,        331289.
       0.935020,      -0.012621,       0.003060,        340973.
       0.945024,      -0.010006,       0.005605,        351521.
       0.955026,      -0.007583,       0.003218,        362304.
       0.965021,      -0.005728,       0.005100,        373714.
       0.975028,      -0.003006,       0.005930,        384684.
       0.985025,      -0.001695,       0.004679,        396168.
       0.995027,      -0.002256,       0.002448,        407335.
