cos(i), q, u, number
       0.005007,      -0.177165,      -0.002919,         66759.
       0.015011,      -0.174675,      -0.000399,         66367.
       0.025009,      -0.175648,       0.000630,         66313.
       0.035012,      -0.173465,      -0.001370,         66653.
       0.044998,      -0.171928,      -0.000124,         66892.
       0.054986,      -0.171708,       0.006256,         66465.
       0.064988,      -0.173070,       0.004684,         66844.
       0.075011,      -0.173613,      -0.002008,         67200.
       0.084985,      -0.176049,      -0.003074,         67178.
       0.095001,      -0.163909,      -0.002161,         67534.
       0.105002,      -0.169523,      -0.000478,         67829.
       0.115002,      -0.171675,      -0.000160,         68423.
       0.125020,      -0.170985,      -0.006209,         68370.
       0.135009,      -0.165064,       0.000272,         69041.
       0.145011,      -0.166838,       0.000345,         68660.
       0.155001,      -0.168320,       0.001085,         69331.
       0.165008,      -0.170278,      -0.002381,         70082.
       0.174995,      -0.166973,      -0.002327,         70320.
       0.185005,      -0.159982,      -0.003584,         71149.
       0.195000,      -0.157517,      -0.000681,         71475.
       0.205007,      -0.162782,       0.001711,         71899.
       0.214992,      -0.158690,       0.000354,         71854.
       0.224986,      -0.160025,      -0.000908,         72546.
       0.234985,      -0.158566,      -0.001606,         72970.
       0.245011,      -0.154227,       0.004709,         73332.
       0.255010,      -0.151760,       0.004850,         74522.
       0.265007,      -0.155242,      -0.000375,         75096.
       0.275004,      -0.152693,       0.002756,         75725.
       0.285022,      -0.146477,       0.001581,         76557.
       0.295015,      -0.147160,       0.005298,         76265.
       0.304996,      -0.146100,       0.001728,         77134.
       0.314998,      -0.148742,       0.000745,         77894.
       0.325001,      -0.141820,       0.000391,         78819.
       0.334994,      -0.143296,       0.001858,         79195.
       0.345007,      -0.139337,       0.005685,         80489.
       0.355008,      -0.132970,      -0.001217,         80965.
       0.365006,      -0.132304,      -0.001382,         81748.
       0.375003,      -0.134619,      -0.000905,         82384.
       0.385008,      -0.129421,       0.000771,         82563.
       0.395020,      -0.131857,      -0.003650,         83727.
       0.405006,      -0.133265,       0.006300,         84828.
       0.415017,      -0.124176,      -0.002096,         85054.
       0.425030,      -0.125993,      -0.001980,         86181.
       0.435007,      -0.119449,      -0.000133,         86827.
       0.444996,      -0.120314,      -0.002154,         88449.
       0.455028,      -0.116537,       0.000005,         89561.
       0.465011,      -0.117271,       0.001250,         90154.
       0.475009,      -0.112106,      -0.000854,         90934.
       0.485012,      -0.107221,      -0.001166,         91565.
       0.495026,      -0.104397,       0.001004,         92928.
       0.504989,      -0.107631,      -0.003221,         93610.
       0.515010,      -0.104071,       0.000847,         94776.
       0.524999,      -0.102868,      -0.000425,         95733.
       0.535004,      -0.100171,      -0.001833,         96922.
       0.545019,      -0.093952,      -0.000554,         97649.
       0.555007,      -0.099324,      -0.003617,         98850.
       0.565006,      -0.089671,       0.003516,         99834.
       0.575017,      -0.089830,      -0.000002,        100889.
       0.585007,      -0.090709,      -0.000768,        102175.
       0.595011,      -0.090488,      -0.003324,        103310.
       0.605009,      -0.081351,      -0.000791,        104762.
       0.615003,      -0.081788,      -0.002322,        105796.
       0.625012,      -0.084145,       0.000627,        106239.
       0.635001,      -0.080335,      -0.001988,        108377.
       0.645025,      -0.077506,       0.003391,        108686.
       0.655016,      -0.069906,      -0.001384,        110515.
       0.664998,      -0.067956,      -0.000023,        111593.
       0.675012,      -0.065944,       0.000254,        112667.
       0.685014,      -0.068006,      -0.000503,        113747.
       0.694993,      -0.071271,      -0.001766,        115781.
       0.704998,      -0.060421,      -0.000696,        115863.
       0.715002,      -0.058271,       0.000450,        118093.
       0.725016,      -0.059680,      -0.001973,        119222.
       0.735012,      -0.055806,      -0.002315,        120244.
       0.744999,      -0.051160,      -0.002604,        121561.
       0.754999,      -0.049173,       0.000463,        122921.
       0.764993,      -0.049594,      -0.001461,        124880.
       0.775006,      -0.045876,       0.000765,        126154.
       0.785003,      -0.046043,       0.002805,        127270.
       0.795012,      -0.039990,      -0.001472,        129712.
       0.805007,      -0.039064,       0.003566,        130138.
       0.814989,      -0.038409,       0.002946,        131782.
       0.825007,      -0.033528,      -0.001375,        132875.
       0.835016,      -0.031993,      -0.001539,        134408.
       0.844994,      -0.032862,       0.001954,        135834.
       0.855001,      -0.029191,      -0.002021,        137265.
       0.865013,      -0.024405,       0.001155,        139302.
       0.875014,      -0.025694,       0.002505,        140722.
       0.885007,      -0.022485,       0.001130,        142353.
       0.895001,      -0.018822,       0.002160,        144142.
       0.905024,      -0.017516,       0.000092,        145566.
       0.915001,      -0.017170,       0.002278,        146389.
       0.924997,      -0.014991,       0.000378,        148733.
       0.935016,      -0.012140,       0.001504,        150028.
       0.944997,      -0.008882,       0.001864,        151776.
       0.955026,      -0.007620,      -0.001510,        153615.
       0.965001,      -0.005611,      -0.004201,        154995.
       0.975000,      -0.006062,       0.000224,        157124.
       0.985007,      -0.003131,       0.000350,        159178.
       0.994997,      -0.001325,       0.001554,        160894.
