cos(i), q, u, number
       0.004991,       0.003424,      -0.002056,        100280.
       0.014991,      -0.001233,      -0.000843,         99926.
       0.025029,       0.001613,       0.001166,         99805.
       0.034988,      -0.000991,       0.002278,        100005.
       0.045000,      -0.000743,       0.000537,        100186.
       0.055002,       0.002549,      -0.000159,        100255.
       0.065001,       0.001453,      -0.001751,         99503.
       0.074986,       0.002396,      -0.001600,         99782.
       0.085008,      -0.001220,      -0.004504,        100505.
       0.095007,       0.000816,      -0.007645,         99782.
       0.104988,      -0.000549,       0.001557,        100194.
       0.114986,      -0.000646,      -0.002601,         99295.
       0.125009,      -0.000068,       0.001031,         99941.
       0.135007,      -0.002564,      -0.000312,        100179.
       0.145007,       0.000766,      -0.003627,        100120.
       0.154991,      -0.001170,      -0.004097,        100075.
       0.165004,      -0.001950,       0.000950,         99705.
       0.174996,      -0.006403,      -0.000686,         99394.
       0.184991,       0.002103,      -0.001903,        100019.
       0.195012,       0.003145,      -0.001680,         99717.
       0.204999,       0.000352,       0.000292,        100590.
       0.214984,       0.000051,       0.000063,         99432.
       0.225011,      -0.002012,      -0.001128,         99576.
       0.235001,      -0.001345,       0.003080,        100436.
       0.244996,      -0.002318,      -0.001536,        100189.
       0.255007,       0.002196,      -0.003387,         99764.
       0.264994,      -0.001864,       0.001494,         99472.
       0.274988,      -0.000511,      -0.000178,        100183.
       0.284984,      -0.001176,      -0.003250,        100308.
       0.295007,       0.002879,       0.000483,        100286.
       0.305008,      -0.000181,      -0.004116,        100471.
       0.314999,      -0.003260,      -0.000081,         99966.
       0.324993,       0.000678,       0.001527,        100376.
       0.335014,       0.001260,      -0.000704,        100028.
       0.345005,      -0.000410,       0.001928,        100108.
       0.354999,       0.000863,       0.002374,         99989.
       0.364999,      -0.002699,      -0.001568,         99587.
       0.375003,      -0.000364,      -0.002995,         99760.
       0.384996,       0.002966,       0.001553,         99929.
       0.394992,       0.000765,      -0.002886,         99827.
       0.404986,       0.001400,      -0.001098,         99830.
       0.415009,      -0.003845,       0.002309,        100226.
       0.425009,      -0.002899,       0.001728,        100290.
       0.434988,       0.002130,       0.001229,         99809.
       0.445004,       0.001443,       0.000949,         99992.
       0.455020,      -0.002050,      -0.001384,         99768.
       0.465002,       0.000372,       0.000338,         99852.
       0.474996,       0.002220,      -0.003692,         99808.
       0.485008,      -0.001147,      -0.002331,         99719.
       0.494999,      -0.001318,      -0.005687,         99566.
       0.504991,      -0.000778,      -0.003935,         99961.
       0.514996,       0.000948,      -0.002319,        100108.
       0.524988,      -0.002695,      -0.000819,        100218.
       0.534994,      -0.003291,       0.002806,         99722.
       0.545000,       0.003504,      -0.001724,        100081.
       0.554998,       0.000498,       0.004201,         99898.
       0.565008,       0.001369,      -0.002793,        100004.
       0.574994,      -0.003275,      -0.004895,         99911.
       0.584998,       0.004215,       0.005298,        100374.
       0.595005,      -0.000551,      -0.002040,         99957.
       0.604993,       0.000887,      -0.000942,        100247.
       0.615006,       0.004160,       0.001486,        100167.
       0.625007,      -0.001982,       0.001720,         99387.
       0.634974,       0.000556,       0.000418,         99882.
       0.644994,      -0.001621,       0.001007,         99653.
       0.654997,       0.001043,       0.003287,        100426.
       0.665023,       0.003749,       0.000604,        100351.
       0.674975,       0.001054,      -0.002254,         99733.
       0.685016,       0.001661,       0.001076,         99739.
       0.694995,       0.002326,      -0.001790,        100614.
       0.705011,      -0.001232,       0.000427,        100013.
       0.715001,       0.001228,       0.004351,        100300.
       0.725010,      -0.002025,      -0.001446,        100204.
       0.734991,      -0.004159,       0.001196,         99892.
       0.745019,       0.001562,       0.001323,         99954.
       0.755008,       0.001748,       0.002821,        100568.
       0.765008,       0.000426,      -0.001522,        100022.
       0.774998,      -0.001066,      -0.001066,         99655.
       0.785009,       0.001829,      -0.000042,        100158.
       0.795008,      -0.001315,       0.001652,        100068.
       0.805001,       0.003034,       0.000668,         99877.
       0.815002,       0.000428,      -0.001834,         99608.
       0.824999,      -0.000053,       0.001508,        100014.
       0.835001,       0.001339,       0.001975,        100425.
       0.845010,       0.001767,       0.000921,         99761.
       0.854997,      -0.000288,      -0.002502,        100173.
       0.865012,      -0.001412,      -0.000734,         99878.
       0.875006,       0.000437,      -0.001228,        100317.
       0.884994,      -0.001017,       0.001165,         99885.
       0.895000,       0.002289,       0.000388,        100191.
       0.905000,       0.001609,      -0.000322,        100094.
       0.915003,      -0.000389,       0.005265,        100093.
       0.925004,      -0.000621,      -0.001458,         99556.
       0.934996,      -0.004227,       0.001017,        100309.
       0.945001,      -0.001488,       0.003572,        100272.
       0.954997,      -0.000589,       0.002403,         99540.
       0.964998,      -0.000466,       0.003441,        100048.
       0.975004,       0.003623,       0.004144,        100463.
       0.985016,      -0.002852,       0.001743,        100194.
       0.994999,      -0.001160,      -0.001062,        100230.
