cos(i), q, u, number
       0.004999,      -0.000263,      -0.000060,         99815.
       0.014995,      -0.002486,       0.002194,         99886.
       0.024995,      -0.001262,       0.001915,         99926.
       0.035006,      -0.000919,       0.001481,        100196.
       0.045009,      -0.000462,       0.000595,        100023.
       0.055003,      -0.000494,      -0.001183,        100064.
       0.064999,      -0.001248,      -0.002725,        100212.
       0.075025,       0.001870,       0.004729,         99988.
       0.085003,       0.003328,      -0.000585,         99988.
       0.095006,       0.001755,      -0.004015,        100714.
       0.105007,       0.001910,      -0.000336,        100363.
       0.115003,       0.003047,       0.000612,         99913.
       0.125006,       0.005030,      -0.002244,         99776.
       0.135011,       0.003776,       0.000013,         99710.
       0.145009,       0.002539,      -0.000914,         99905.
       0.155010,       0.001251,       0.006123,         99818.
       0.164993,       0.001841,       0.002498,        100378.
       0.174983,      -0.004196,      -0.000137,        100196.
       0.184999,      -0.000510,      -0.000009,        100120.
       0.194994,      -0.002518,      -0.000593,        100198.
       0.204993,      -0.003718,      -0.002273,         99984.
       0.214996,      -0.000172,      -0.004087,         99714.
       0.225002,       0.001219,       0.000536,         99893.
       0.234986,       0.000641,      -0.000199,        100041.
       0.245000,      -0.000715,      -0.000797,        100066.
       0.254969,       0.003813,      -0.000186,         99933.
       0.264984,       0.003577,      -0.000835,        100042.
       0.274994,       0.001511,       0.000121,         99494.
       0.284994,      -0.002246,      -0.001387,        100487.
       0.294986,       0.001635,      -0.001705,         99907.
       0.304991,      -0.001557,       0.001769,         99404.
       0.314980,       0.002634,       0.001991,        100385.
       0.324997,       0.000688,      -0.000260,        100175.
       0.334984,      -0.003449,      -0.001431,         99951.
       0.345010,       0.003217,       0.000366,        100306.
       0.354998,      -0.003263,      -0.001674,         99842.
       0.364999,      -0.001214,      -0.001507,        100240.
       0.375001,      -0.001165,       0.000817,        100063.
       0.385005,      -0.000666,      -0.000856,        100507.
       0.395012,       0.001331,      -0.001002,        100046.
       0.405003,       0.001291,       0.000653,        100173.
       0.414998,      -0.001540,      -0.002532,         99788.
       0.425018,      -0.000368,      -0.004871,        100146.
       0.434997,       0.001806,      -0.001106,         99935.
       0.444991,       0.003384,      -0.001000,         99736.
       0.454991,       0.002277,      -0.001362,        100010.
       0.464986,       0.001802,       0.000240,        100219.
       0.474997,      -0.001973,      -0.000820,        100116.
       0.485005,      -0.003294,      -0.003340,         99756.
       0.494994,      -0.000421,      -0.000386,         99485.
       0.504991,       0.000627,       0.000682,        100585.
       0.514996,      -0.000064,       0.000555,        100397.
       0.525006,      -0.000599,       0.001836,         99818.
       0.534995,      -0.002465,      -0.001208,         99653.
       0.544998,      -0.005326,      -0.001932,        100428.
       0.555004,       0.000012,       0.000544,        100247.
       0.565009,      -0.001117,      -0.000593,         99714.
       0.575019,       0.006402,      -0.001419,        100139.
       0.584988,      -0.000209,      -0.003188,         99978.
       0.594987,      -0.005262,       0.005217,         99931.
       0.605003,      -0.005451,      -0.000556,        100602.
       0.614988,      -0.000039,      -0.002880,        100104.
       0.625011,      -0.000488,       0.006070,        100301.
       0.634990,      -0.000447,       0.002878,         99686.
       0.644986,      -0.001957,       0.002468,        100007.
       0.654997,       0.001822,      -0.001429,        100416.
       0.665009,       0.001041,       0.000156,         99654.
       0.675021,      -0.001934,      -0.003175,        100047.
       0.684985,      -0.002298,       0.003277,         99899.
       0.695007,      -0.000215,       0.001777,         99744.
       0.704985,       0.003906,       0.002083,        100319.
       0.714997,      -0.001899,       0.003232,        100460.
       0.724984,       0.002778,       0.000059,         99966.
       0.734994,       0.003025,       0.003176,        100283.
       0.744989,       0.002509,      -0.001615,         99983.
       0.755006,      -0.002859,      -0.005657,         99960.
       0.765014,       0.002134,      -0.001761,         99933.
       0.774997,      -0.001247,      -0.004790,        100102.
       0.785014,       0.002165,       0.004937,        100609.
       0.794994,       0.002948,       0.002164,         99912.
       0.804989,      -0.003462,       0.000650,        100271.
       0.814997,      -0.001828,       0.000661,        100633.
       0.825008,      -0.000355,      -0.002385,        100052.
       0.834997,       0.002262,       0.000920,        100410.
       0.845000,      -0.003395,       0.001861,         99502.
       0.855026,       0.003522,      -0.000758,         99973.
       0.865008,       0.000887,      -0.000453,         99207.
       0.875019,       0.002436,      -0.003118,         99332.
       0.884999,      -0.003177,      -0.000152,         99314.
       0.895007,       0.003046,       0.000579,         99489.
       0.904998,       0.001393,       0.003453,         99893.
       0.914990,      -0.002857,       0.002448,         99817.
       0.925010,       0.003747,       0.004163,         99809.
       0.934998,       0.000889,       0.001457,         99797.
       0.945008,       0.002999,      -0.002756,        100098.
       0.955005,      -0.004084,      -0.000830,         99920.
       0.965000,      -0.003815,      -0.004652,         99887.
       0.975023,      -0.001147,      -0.004612,         99170.
       0.985002,      -0.001278,      -0.002088,         99697.
       0.995009,       0.001722,       0.000115,         99819.
