mu, q, u, number
       0.010000,      -0.050606,       0.019106,          3950.
       0.020000,      -0.051311,       0.007843,         12465.
       0.030000,      -0.040211,       0.006556,         21565.
       0.040000,      -0.032302,       0.003614,         30800.
       0.050000,      -0.025615,      -0.001473,         40878.
       0.060000,      -0.026088,       0.004815,         51450.
       0.070000,      -0.023631,      -0.002043,         62364.
       0.080000,      -0.020049,       0.001544,         73770.
       0.090000,      -0.014376,       0.001169,         84639.
       0.100000,      -0.015227,      -0.002435,         97277.
       0.110000,      -0.011984,       0.000173,        109736.
       0.120000,      -0.010782,       0.001574,        123065.
       0.130000,      -0.011266,      -0.001280,        135586.
       0.140000,      -0.009119,       0.000796,        150059.
       0.150000,      -0.005323,       0.001174,        164370.
       0.160000,      -0.004713,       0.000238,        178174.
       0.170000,      -0.002446,      -0.001609,        194078.
       0.180000,       0.000019,      -0.000979,        208164.
       0.190000,       0.002009,       0.000836,        224543.
       0.200000,       0.005779,       0.000132,        241549.
       0.210000,       0.006726,       0.000057,        257387.
       0.220000,       0.006880,      -0.000797,        273941.
       0.230000,       0.008168,      -0.003014,        292618.
       0.240000,       0.010108,      -0.002500,        309267.
       0.250000,       0.010033,      -0.000351,        329043.
       0.260000,       0.013113,      -0.001290,        346820.
       0.270000,       0.014037,       0.000492,        365313.
       0.280000,       0.014753,       0.000205,        385375.
       0.290000,       0.016506,       0.001219,        404953.
       0.300000,       0.017225,      -0.002843,        426083.
       0.310000,       0.019289,       0.000174,        447311.
       0.320000,       0.019640,       0.001425,        467179.
       0.330000,       0.022482,      -0.000461,        489659.
       0.340000,       0.022986,      -0.000697,        512285.
       0.350000,       0.022829,      -0.000201,        535373.
       0.360000,       0.025890,      -0.000014,        557451.
       0.370000,       0.023884,      -0.000281,        581346.
       0.380000,       0.026410,       0.001688,        605291.
       0.390000,       0.026756,      -0.000332,        628210.
       0.400000,       0.026989,       0.001239,        652087.
       0.410000,       0.028038,      -0.000026,        678692.
       0.420000,       0.029462,      -0.000150,        703972.
       0.430000,       0.026786,       0.000990,        727899.
       0.440000,       0.028458,       0.000164,        753418.
       0.450000,       0.029239,       0.000903,        782369.
       0.460000,       0.032408,      -0.000337,        805130.
       0.470000,       0.030733,       0.000185,        833512.
       0.480000,       0.030123,       0.001425,        861035.
       0.490000,       0.031342,       0.000684,        887188.
       0.500000,       0.031931,      -0.001620,        914454.
       0.510000,       0.031995,       0.000089,        941721.
       0.520000,       0.033237,       0.000178,        969683.
       0.530000,       0.031073,       0.000668,        996753.
       0.540000,       0.032983,       0.001304,       1024994.
       0.550000,       0.033636,       0.000428,       1051384.
       0.560000,       0.032994,       0.000471,       1081435.
       0.570000,       0.031653,       0.000104,       1110400.
       0.580000,       0.032807,      -0.000616,       1136753.
       0.590000,       0.033564,       0.000040,       1164930.
       0.600000,       0.032694,       0.000098,       1194196.
       0.610000,       0.031188,       0.000647,       1223320.
       0.620000,       0.031651,       0.000464,       1251881.
       0.630000,       0.031750,      -0.000189,       1279972.
       0.640000,       0.030693,      -0.000431,       1308430.
       0.650000,       0.029860,      -0.000978,       1337166.
       0.660000,       0.031209,      -0.000607,       1365522.
       0.670000,       0.030838,      -0.000119,       1395965.
       0.680000,       0.029895,       0.000326,       1423860.
       0.690000,       0.029587,      -0.000268,       1452257.
       0.700000,       0.028106,      -0.000359,       1477933.
       0.710000,       0.027369,       0.000601,       1507160.
       0.720000,       0.027796,       0.000794,       1533233.
       0.730000,       0.027162,       0.000197,       1561507.
       0.740000,       0.026331,      -0.000025,       1591178.
       0.750000,       0.025968,       0.000385,       1619748.
       0.760000,       0.025174,       0.000697,       1644473.
       0.770000,       0.025056,       0.000472,       1674061.
       0.780000,       0.023449,       0.000125,       1702121.
       0.790000,       0.023248,       0.000900,       1727878.
       0.800000,       0.022910,      -0.000299,       1755036.
       0.810000,       0.021309,       0.000129,       1781883.
       0.820000,       0.020504,      -0.000369,       1810467.
       0.830000,       0.019440,       0.001068,       1836936.
       0.840000,       0.018836,      -0.000620,       1863744.
       0.850000,       0.016960,      -0.001143,       1886896.
       0.860000,       0.015917,      -0.000446,       1913146.
       0.870000,       0.015651,       0.000911,       1940167.
       0.880000,       0.014264,      -0.000541,       1967120.
       0.890000,       0.013727,      -0.000047,       1991100.
       0.900000,       0.012907,       0.000383,       2013969.
       0.910000,       0.011808,       0.000284,       2041025.
       0.920000,       0.010965,      -0.000216,       2063408.
       0.930000,       0.008526,      -0.000015,       2087297.
       0.940000,       0.008716,       0.000036,       2112512.
       0.950000,       0.007548,       0.000469,       2135397.
       0.960000,       0.004965,       0.000670,       2159134.
       0.970000,       0.004271,       0.000173,       2183658.
       0.980000,       0.002839,       0.000035,       2205953.
       0.990000,       0.001953,       0.000385,       2226764.
       1.000000,       0.000337,       0.000786,       2251331.
