mu, q, u, N
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
       0.022947,       0.086616,      -0.007883,             5.
       0.037528,      -0.274301,       0.043910,             2.
       0.044185,      -0.917250,       0.245658,             2.
       0.054648,      -0.242908,      -0.023903,            12.
       0.065327,       0.321378,      -0.130118,             6.
       0.076252,      -0.200541,       0.005948,             5.
       0.084817,       0.049072,      -0.269098,            10.
       0.095409,       0.190764,      -0.262852,             6.
       0.105386,      -0.156732,      -0.059343,            15.
       0.114914,      -0.200053,      -0.171065,            11.
       0.124930,      -0.153960,       0.218325,            15.
       0.135965,      -0.199348,       0.172990,            19.
       0.145358,      -0.083636,      -0.111623,            19.
       0.154700,       0.036048,       0.060849,            16.
       0.164989,       0.255269,       0.265878,            20.
       0.176185,       0.222179,      -0.228848,            11.
       0.185440,      -0.058181,       0.115866,            18.
       0.194194,      -0.022831,       0.048665,            27.
       0.204746,       0.131409,       0.132379,            30.
       0.214486,      -0.257872,      -0.007202,            27.
       0.224807,      -0.089726,       0.056566,            34.
       0.234718,       0.054969,       0.187920,            19.
       0.244486,       0.004932,       0.264413,            19.
       0.254564,       0.083969,       0.164466,            31.
       0.265850,       0.119152,      -0.033554,            37.
       0.275715,       0.108534,      -0.049503,            39.
       0.284919,      -0.047324,      -0.237493,            32.
       0.295346,       0.053422,      -0.064671,            52.
       0.305330,      -0.062314,       0.064640,            52.
       0.315391,       0.079309,      -0.177577,            45.
       0.324778,      -0.077027,      -0.092921,            53.
       0.335230,       0.135699,       0.027349,            42.
       0.345101,       0.120761,      -0.031687,            51.
       0.355187,       0.045463,       0.031381,            54.
       0.364829,      -0.018633,      -0.022416,            59.
       0.374464,       0.085487,      -0.019859,            55.
       0.384455,       0.047688,       0.060989,            66.
       0.394498,      -0.127124,      -0.161880,            56.
       0.404959,      -0.057455,      -0.080291,            66.
       0.415290,      -0.025204,      -0.007571,            73.
       0.425274,       0.045188,      -0.001449,            80.
       0.435285,       0.001231,       0.037311,            75.
       0.444517,       0.043695,      -0.043766,            74.
       0.455055,      -0.026029,       0.137056,            79.
       0.464994,      -0.092341,       0.078042,            59.
       0.475072,       0.037287,      -0.061112,            87.
       0.485265,      -0.065396,      -0.078072,            80.
       0.494830,       0.004983,       0.102762,           105.
       0.504870,      -0.059807,      -0.076147,            96.
       0.514861,      -0.010075,       0.020076,           105.
       0.525096,      -0.217397,      -0.092375,            91.
       0.534410,      -0.040105,       0.081679,           125.
       0.545319,       0.023222,      -0.039505,            94.
       0.554886,      -0.043916,      -0.102630,           100.
       0.565049,      -0.030696,      -0.011622,           106.
       0.574742,      -0.058298,      -0.054809,           120.
       0.584871,       0.058441,       0.020204,           108.
       0.595038,       0.060204,      -0.080476,           105.
       0.606075,       0.076389,       0.022634,           102.
       0.614843,       0.109238,       0.015333,           120.
       0.625274,      -0.033664,      -0.084988,           109.
       0.635646,      -0.003582,       0.039244,           125.
       0.645050,       0.019996,       0.023448,           131.
       0.654917,       0.072736,       0.031174,           126.
       0.665283,      -0.024693,       0.062289,           134.
       0.674890,      -0.007793,       0.021156,           136.
       0.684731,      -0.067345,      -0.093533,           128.
       0.695438,       0.012044,       0.060948,           166.
       0.704871,       0.132125,       0.013810,           147.
       0.714884,       0.004503,       0.064305,           139.
       0.724691,       0.041971,      -0.062742,           139.
       0.735020,       0.063804,       0.009212,           173.
       0.744432,      -0.030533,       0.070428,           146.
       0.754763,       0.011180,       0.019808,           166.
       0.765299,      -0.057302,       0.024863,           173.
       0.775068,       0.066837,      -0.038210,           161.
       0.785178,      -0.100080,      -0.015759,           184.
       0.794737,       0.024433,       0.016183,           183.
       0.804956,       0.018520,      -0.082192,           184.
       0.814738,      -0.025635,       0.003456,           184.
       0.824901,       0.039717,       0.061101,           196.
       0.835148,      -0.061266,       0.032527,           196.
       0.844896,       0.024892,       0.009826,           167.
       0.854720,      -0.084047,      -0.032466,           195.
       0.865046,       0.020143,      -0.020599,           211.
       0.874985,      -0.012487,       0.017787,           198.
       0.884821,       0.041386,       0.028871,           185.
       0.894986,      -0.056347,      -0.052961,           184.
       0.904934,      -0.030419,      -0.028132,           210.
       0.914924,      -0.112093,       0.042018,           228.
       0.925194,      -0.099617,       0.037205,           205.
       0.935098,       0.087969,      -0.053804,           241.
       0.945051,      -0.078593,       0.075730,           220.
       0.955133,       0.027116,      -0.017355,           255.
       0.964838,       0.055811,      -0.058123,           216.
       0.975097,       0.011938,      -0.038893,           250.
       0.984978,       0.010158,      -0.062514,           248.
       0.995628,      -0.009570,      -0.009344,           239.
