mu, q, u, N
       0.005003,       0.002639,      -0.000355,        996029.
       0.015002,       0.003704,      -0.000828,        994390.
       0.024999,       0.002782,      -0.000109,        992836.
       0.034996,       0.003856,       0.000920,        995645.
       0.044998,       0.001893,       0.000659,        995406.
       0.055003,       0.001952,      -0.000529,        995666.
       0.064998,       0.001438,      -0.000391,        993538.
       0.074996,       0.002106,      -0.000511,        993266.
       0.084998,       0.001598,      -0.000943,        992086.
       0.094998,       0.003762,       0.000292,        993948.
       0.104999,       0.001505,      -0.000094,        993435.
       0.114997,       0.002012,      -0.001247,        994453.
       0.125005,       0.002977,       0.000238,        993259.
       0.135001,       0.002597,       0.000916,        993624.
       0.144998,       0.001694,       0.000496,        995266.
       0.155000,       0.001961,       0.000452,        995763.
       0.164999,       0.002739,      -0.000276,        993539.
       0.175001,       0.003202,       0.000141,        993037.
       0.184997,       0.002742,       0.000137,        992568.
       0.195003,       0.001635,      -0.000882,        992671.
       0.205002,       0.002226,      -0.000847,        992388.
       0.214998,       0.001911,      -0.001311,        993250.
       0.225000,       0.001439,      -0.000766,        994408.
       0.234999,       0.002594,      -0.001609,        993471.
       0.244998,       0.002629,       0.000824,        992233.
       0.254998,       0.001934,      -0.000490,        994441.
       0.265003,       0.002204,       0.000067,        993468.
       0.275003,       0.002200,       0.000208,        993143.
       0.285003,       0.002541,      -0.000420,        992587.
       0.295002,       0.002001,       0.000914,        992964.
       0.305007,       0.002664,       0.001590,        993785.
       0.315002,       0.001641,       0.000160,        993350.
       0.325000,       0.002666,       0.000088,        995439.
       0.335000,       0.002197,       0.000994,        992696.
       0.345001,       0.001200,      -0.000528,        995100.
       0.355003,       0.001969,       0.000082,        993698.
       0.365003,       0.002049,      -0.000865,        992010.
       0.375001,       0.003474,      -0.000286,        992365.
       0.385000,       0.002618,      -0.000702,        991876.
       0.395005,       0.001563,      -0.000009,        992720.
       0.404999,       0.001678,       0.000387,        993842.
       0.414998,       0.001822,       0.000782,        993788.
       0.424996,       0.002289,       0.000633,        993319.
       0.434999,       0.001366,       0.000465,        992928.
       0.445001,       0.002193,      -0.000902,        992895.
       0.454998,       0.002316,       0.000453,        993008.
       0.464999,       0.002382,      -0.001298,        991395.
       0.475002,       0.002046,      -0.000896,        993661.
       0.484995,       0.002114,       0.000681,        992466.
       0.494998,       0.001174,       0.000897,        992530.
       0.505001,       0.002175,      -0.000422,        992151.
       0.515000,       0.001850,      -0.000124,        991848.
       0.525001,       0.001520,       0.001740,        992213.
       0.534999,       0.000673,       0.000381,        993649.
       0.544999,       0.002198,      -0.001787,        991867.
       0.555002,       0.000490,       0.000295,        991653.
       0.564996,       0.001461,      -0.001203,        991701.
       0.574999,       0.001677,      -0.000190,        991735.
       0.584999,       0.001197,      -0.000923,        991224.
       0.595002,       0.000823,       0.000569,        991973.
       0.605000,       0.001412,      -0.000037,        991304.
       0.614994,       0.001930,      -0.000419,        993454.
       0.625003,       0.002539,      -0.000955,        991407.
       0.635003,       0.002001,       0.000241,        990686.
       0.644994,       0.000950,       0.000937,        990566.
       0.655001,       0.001481,       0.001081,        991532.
       0.665005,       0.000756,      -0.000593,        990463.
       0.675001,       0.000372,       0.000142,        990087.
       0.684996,       0.001738,       0.001078,        991286.
       0.695004,       0.001937,       0.001645,        989859.
       0.705001,       0.001043,      -0.000350,        990883.
       0.715002,       0.001384,      -0.000171,        988960.
       0.724998,       0.002344,       0.000103,        989339.
       0.735001,       0.001786,       0.001349,        990996.
       0.745003,       0.001232,       0.000184,        991030.
       0.755004,       0.000672,      -0.000602,        989793.
       0.765004,       0.000910,      -0.001222,        991149.
       0.775000,       0.000702,      -0.000059,        988735.
       0.784997,       0.000431,       0.000943,        989269.
       0.794998,       0.000542,       0.000735,        988722.
       0.805002,       0.000835,      -0.000355,        988985.
       0.814990,       0.001251,      -0.000894,        989914.
       0.824997,       0.001332,       0.000027,        989134.
       0.834994,       0.000520,       0.000208,        988355.
       0.845003,      -0.001155,       0.001312,        989297.
       0.854999,       0.001234,       0.001013,        989465.
       0.864999,       0.001545,       0.000972,        988604.
       0.875000,       0.001158,      -0.000488,        987791.
       0.885001,      -0.000008,      -0.000145,        988187.
       0.894997,      -0.000061,       0.000350,        988781.
       0.905000,       0.000582,       0.001105,        991929.
       0.915002,      -0.000802,      -0.000728,        987749.
       0.925000,      -0.000153,      -0.001243,        987226.
       0.935003,       0.001267,       0.000060,        987971.
       0.945003,       0.000841,       0.000943,        987260.
       0.955003,       0.000300,       0.001652,        985281.
       0.965000,       0.000897,      -0.001042,        986564.
       0.975004,      -0.000397,       0.001241,        989692.
       0.985000,       0.000093,      -0.000281,        986485.
       0.995004,      -0.001813,       0.000485,        987152.
