mu, q, u, N
       0.004916,      -0.051980,      -0.218314,            38.
       0.014600,      -0.056844,       0.127857,            43.
       0.024761,      -0.047746,       0.052346,            35.
       0.035022,      -0.033990,      -0.015482,            26.
       0.045522,       0.153246,      -0.008158,            32.
       0.055797,      -0.158945,      -0.079321,            32.
       0.066240,      -0.335148,       0.157440,            30.
       0.075247,       0.074103,       0.133063,            30.
       0.085347,       0.141053,       0.040582,            34.
       0.095391,       0.178533,       0.127583,            35.
       0.104622,       0.132812,      -0.117288,            35.
       0.115369,      -0.024539,      -0.125937,            35.
       0.125101,       0.039450,       0.112197,            33.
       0.134775,      -0.048179,      -0.043439,            46.
       0.145226,      -0.206125,       0.001345,            42.
       0.154549,       0.104125,      -0.042495,            30.
       0.164658,       0.179723,      -0.115375,            37.
       0.176079,      -0.093473,       0.048289,            36.
       0.185471,      -0.196588,       0.029976,            35.
       0.194223,       0.182744,       0.023464,            28.
       0.205299,       0.078753,      -0.185962,            37.
       0.214749,       0.158256,      -0.016220,            32.
       0.225559,       0.115682,      -0.081196,            39.
       0.234619,      -0.095133,      -0.067420,            40.
       0.244321,       0.174280,       0.002091,            37.
       0.255362,       0.064226,      -0.047284,            43.
       0.265207,      -0.177137,       0.181455,            31.
       0.274378,      -0.039015,       0.226634,            23.
       0.285588,       0.025971,       0.126914,            41.
       0.294780,       0.087750,       0.027842,            32.
       0.304753,       0.047963,      -0.062243,            32.
       0.315249,      -0.103989,       0.073754,            33.
       0.325568,       0.147847,      -0.062148,            29.
       0.335181,      -0.155178,       0.348503,            36.
       0.344420,      -0.021167,      -0.180051,            41.
       0.354153,      -0.163028,       0.067799,            35.
       0.365018,      -0.035368,      -0.060619,            28.
       0.376855,       0.110251,       0.052725,            31.
       0.384571,      -0.131026,      -0.077834,            35.
       0.394905,       0.160089,      -0.148741,            40.
       0.404554,      -0.119319,      -0.024728,            28.
       0.415359,       0.078684,      -0.166390,            42.
       0.424983,      -0.176164,      -0.115356,            40.
       0.435127,      -0.055332,       0.111010,            32.
       0.444859,      -0.109603,      -0.048138,            26.
       0.455006,       0.036684,      -0.170954,            32.
       0.464937,       0.105099,       0.056447,            36.
       0.474485,       0.077743,      -0.064347,            39.
       0.485731,       0.071757,       0.077800,            40.
       0.494808,       0.023458,      -0.187661,            48.
       0.505637,      -0.269589,       0.168937,            33.
       0.515814,      -0.007314,       0.057646,            46.
       0.524727,       0.163332,      -0.026015,            26.
       0.534074,      -0.234936,      -0.122787,            33.
       0.545119,      -0.018997,      -0.114626,            41.
       0.555858,      -0.248896,       0.160405,            26.
       0.565308,      -0.222247,       0.098830,            25.
       0.575742,      -0.142045,      -0.160812,            32.
       0.584926,       0.134533,       0.128090,            38.
       0.595643,       0.016801,       0.024619,            26.
       0.604548,      -0.128795,      -0.094715,            42.
       0.615931,       0.069073,      -0.117227,            33.
       0.625299,       0.173160,      -0.018437,            36.
       0.634492,       0.054412,       0.046431,            45.
       0.645651,       0.107351,      -0.113565,            60.
       0.655611,      -0.007770,       0.073514,            59.
       0.664778,      -0.056531,       0.137976,            57.
       0.675128,       0.063655,       0.064782,            66.
       0.684217,      -0.008803,      -0.068987,            52.
       0.695357,      -0.093582,       0.035576,            59.
       0.704617,      -0.043258,       0.041843,            57.
       0.714836,      -0.172837,      -0.158228,            63.
       0.724696,      -0.164757,      -0.042150,            55.
       0.734638,       0.059197,      -0.039358,            69.
       0.744754,      -0.044397,      -0.061208,            61.
       0.754999,       0.039335,      -0.042020,            53.
       0.764925,       0.025083,       0.139845,            64.
       0.775493,      -0.044747,       0.034144,            53.
       0.785290,       0.009845,      -0.048731,            73.
       0.795204,      -0.015665,      -0.167478,            68.
       0.804594,      -0.045992,      -0.132412,            51.
       0.814808,      -0.003795,       0.004524,            62.
       0.824643,      -0.089814,      -0.271757,            52.
       0.834665,      -0.021722,       0.028469,            56.
       0.845336,       0.051282,      -0.048595,            52.
       0.855860,       0.014413,      -0.017263,            48.
       0.865156,       0.005909,       0.029349,            53.
       0.875232,       0.096154,       0.022695,            61.
       0.885129,       0.126626,      -0.077747,            81.
       0.895759,      -0.181084,       0.088466,            46.
       0.904901,       0.096807,       0.095450,            62.
       0.915040,      -0.040865,      -0.053528,            63.
       0.924647,      -0.107135,      -0.000275,            62.
       0.934715,       0.127999,       0.023810,            51.
       0.945337,      -0.003879,       0.010015,            58.
       0.954862,       0.096387,       0.046188,            60.
       0.965461,       0.018535,      -0.121328,            60.
       0.974706,      -0.031264,       0.069810,            59.
       0.985175,      -0.197537,      -0.116715,            69.
       0.995205,      -0.125638,      -0.128736,            69.
