mu, q, u, N
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
       0.021918,      -0.916529,       0.399968,             1.
       0.037576,       0.431064,       0.258624,             3.
       0.044954,      -0.844082,       0.098970,             3.
       0.055895,      -0.016092,      -0.030833,             5.
       0.061646,      -0.780450,       0.148118,             3.
       0.073774,       0.582995,      -0.138265,             5.
       0.086522,       0.018688,       0.122999,             8.
       0.094625,      -0.031605,       0.197039,             9.
       0.104553,      -0.399877,       0.258724,            11.
       0.114935,      -0.094887,      -0.002239,            10.
       0.125114,       0.227476,      -0.112426,            15.
       0.135526,       0.053549,      -0.193266,            11.
       0.143846,      -0.204105,      -0.002069,            18.
       0.155019,      -0.079383,       0.154483,            26.
       0.165930,      -0.200835,       0.093201,            13.
       0.175508,      -0.019769,      -0.027454,            17.
       0.185480,      -0.042654,      -0.123148,            12.
       0.194902,      -0.038808,       0.082473,            27.
       0.204504,       0.137942,       0.215261,            26.
       0.215439,       0.253944,       0.048781,            21.
       0.225255,      -0.050004,      -0.081816,            42.
       0.235228,       0.150812,       0.039878,            39.
       0.245126,       0.099769,      -0.156848,            28.
       0.254928,      -0.132182,       0.208520,            26.
       0.265436,      -0.237567,      -0.150448,            34.
       0.275030,       0.084673,      -0.032060,            38.
       0.285302,       0.055045,      -0.103870,            29.
       0.294032,       0.023770,      -0.051993,            40.
       0.305090,      -0.067479,      -0.221989,            50.
       0.314675,       0.125371,       0.122588,            31.
       0.325035,      -0.126801,       0.111882,            56.
       0.334491,       0.165508,       0.041467,            34.
       0.344169,       0.023765,      -0.017046,            48.
       0.354580,       0.067072,      -0.026676,            55.
       0.364765,       0.038435,      -0.040508,            47.
       0.374610,       0.055748,      -0.184555,            61.
       0.385002,       0.069302,       0.013452,            66.
       0.395190,      -0.014239,      -0.057505,            71.
       0.405333,       0.018437,      -0.008331,            70.
       0.414774,      -0.157492,      -0.014202,            59.
       0.425351,      -0.091974,      -0.052350,            71.
       0.434480,       0.021721,       0.041290,            59.
       0.444633,      -0.090924,       0.035663,            79.
       0.454698,       0.012486,       0.028203,            73.
       0.465274,      -0.162739,       0.087357,            72.
       0.475134,       0.047189,      -0.043231,            83.
       0.485027,      -0.115068,       0.240209,            72.
       0.494822,      -0.134348,       0.001723,            77.
       0.504897,      -0.157454,       0.005231,            89.
       0.514988,       0.024060,      -0.068862,            88.
       0.525651,       0.029833,      -0.120824,            90.
       0.534110,       0.067564,       0.154288,            95.
       0.545124,      -0.034819,      -0.024034,            90.
       0.554736,      -0.007556,       0.081483,           104.
       0.565412,      -0.200186,      -0.006329,           109.
       0.574993,      -0.035529,       0.055196,           104.
       0.585583,       0.091720,      -0.058922,           102.
       0.595029,       0.129705,      -0.007410,           108.
       0.604828,      -0.044656,       0.008209,           118.
       0.615181,      -0.065914,       0.039344,           111.
       0.625428,       0.025203,      -0.030610,           113.
       0.635617,       0.081638,      -0.250043,           128.
       0.645008,       0.088006,      -0.106501,           131.
       0.655082,       0.007561,       0.025990,           151.
       0.664729,      -0.037438,      -0.009776,           127.
       0.674691,       0.000293,      -0.003041,           123.
       0.684597,      -0.101829,      -0.047883,           133.
       0.694658,      -0.110543,      -0.030110,           135.
       0.705132,       0.026614,      -0.007061,           154.
       0.714786,       0.109799,      -0.033820,           177.
       0.725477,      -0.048712,      -0.068492,           150.
       0.734765,       0.002015,      -0.065336,           173.
       0.745142,      -0.065503,       0.064296,           157.
       0.754980,      -0.035916,      -0.021610,           141.
       0.765153,      -0.009178,      -0.013139,           145.
       0.775062,      -0.008208,       0.000111,           182.
       0.784933,      -0.097036,      -0.045549,           184.
       0.794646,      -0.163043,       0.023844,           166.
       0.804964,      -0.017890,       0.025889,           163.
       0.815235,      -0.026745,      -0.085320,           192.
       0.825096,      -0.057966,       0.051080,           202.
       0.834684,      -0.027870,       0.021046,           193.
       0.844940,      -0.030482,      -0.034430,           180.
       0.855032,      -0.003849,       0.028521,           203.
       0.865217,      -0.083138,      -0.028258,           197.
       0.874866,      -0.007994,      -0.005766,           209.
       0.885174,       0.021517,      -0.051367,           225.
       0.894858,      -0.079964,      -0.040502,           217.
       0.904861,      -0.114509,       0.037235,           206.
       0.915081,       0.051453,       0.049470,           221.
       0.925021,       0.036293,      -0.048887,           226.
       0.935009,      -0.029257,      -0.068807,           237.
       0.945236,       0.050475,       0.047969,           246.
       0.955064,      -0.001824,      -0.065594,           223.
       0.965005,      -0.042248,       0.002273,           244.
       0.974883,      -0.066365,      -0.069893,           250.
       0.984932,       0.032319,      -0.083804,           263.
       0.995278,       0.003590,      -0.012439,           271.
