mu, q, u, N
       0.005002,       0.012059,       0.000100,        922682.
       0.014998,       0.012462,       0.001255,        921070.
       0.024996,       0.012994,      -0.000412,        923297.
       0.035003,       0.012564,       0.001040,        923138.
       0.045001,       0.012885,       0.000050,        924333.
       0.054998,       0.010966,      -0.000455,        923919.
       0.064997,       0.012922,       0.000958,        925205.
       0.075004,       0.010789,      -0.000325,        922503.
       0.085003,       0.012003,      -0.001135,        921795.
       0.094997,       0.011049,       0.000178,        923794.
       0.105003,       0.012669,      -0.000679,        923140.
       0.114994,       0.012797,       0.000160,        924178.
       0.124994,       0.012363,      -0.000079,        922450.
       0.135000,       0.011808,       0.000633,        922794.
       0.144996,       0.012247,       0.000417,        923347.
       0.155001,       0.014177,      -0.000107,        921373.
       0.165003,       0.011566,      -0.001214,        922054.
       0.174993,       0.011454,      -0.000254,        921454.
       0.185002,       0.011139,       0.001289,        920686.
       0.195003,       0.011107,       0.000150,        922401.
       0.204997,       0.012621,      -0.000615,        920559.
       0.214999,       0.011685,       0.001086,        922280.
       0.225003,       0.012555,       0.001644,        922177.
       0.234999,       0.010945,       0.000027,        922638.
       0.245000,       0.011674,       0.000191,        923354.
       0.254999,       0.012936,       0.000117,        921249.
       0.265002,       0.010721,       0.000766,        920705.
       0.274998,       0.011950,      -0.001061,        921508.
       0.285002,       0.011710,       0.000287,        920991.
       0.295000,       0.011629,       0.000570,        920234.
       0.305002,       0.011075,      -0.000853,        921029.
       0.314995,       0.010404,       0.000467,        919726.
       0.325003,       0.010582,      -0.001143,        921497.
       0.335000,       0.011387,       0.000308,        921032.
       0.345002,       0.010237,       0.000524,        919537.
       0.354999,       0.010498,      -0.000431,        919032.
       0.364998,       0.009305,      -0.000289,        919318.
       0.374999,       0.009960,       0.000205,        919495.
       0.385001,       0.011028,      -0.000117,        920563.
       0.395000,       0.010744,      -0.001023,        920107.
       0.405003,       0.009922,      -0.000260,        920086.
       0.414999,       0.007609,      -0.000369,        917877.
       0.425000,       0.010047,      -0.000867,        917912.
       0.435005,       0.008968,      -0.000777,        919222.
       0.444994,       0.011293,       0.000541,        918632.
       0.455001,       0.010328,      -0.001021,        917914.
       0.464998,       0.008766,      -0.000181,        917131.
       0.475001,       0.010003,       0.000405,        916793.
       0.484996,       0.009757,      -0.000166,        916660.
       0.495002,       0.009127,      -0.000314,        918135.
       0.504998,       0.008926,       0.001131,        918463.
       0.515000,       0.008988,       0.001350,        915952.
       0.524998,       0.008847,       0.000700,        916038.
       0.535000,       0.007938,      -0.000435,        915418.
       0.545001,       0.007742,      -0.000324,        915414.
       0.555004,       0.008318,      -0.000735,        916054.
       0.565002,       0.008473,       0.000306,        916610.
       0.574998,       0.009263,       0.001000,        913839.
       0.584998,       0.008198,       0.000105,        914775.
       0.595004,       0.006589,       0.000442,        915433.
       0.605000,       0.007568,       0.000005,        915265.
       0.615002,       0.007046,       0.000213,        913937.
       0.624998,       0.007019,       0.000416,        915411.
       0.634996,       0.008153,      -0.000610,        914284.
       0.644993,       0.006847,       0.000454,        913310.
       0.654999,       0.007285,      -0.000097,        914100.
       0.664999,       0.005620,      -0.001426,        912595.
       0.674996,       0.007658,      -0.000892,        913208.
       0.684999,       0.007791,       0.000386,        911725.
       0.695003,       0.007673,       0.001179,        912859.
       0.705000,       0.007015,      -0.000112,        912069.
       0.714999,       0.006559,      -0.000842,        912128.
       0.724995,       0.006215,      -0.000713,        911501.
       0.735004,       0.006518,       0.001377,        909091.
       0.744997,       0.005582,      -0.000864,        910178.
       0.754997,       0.005558,       0.001071,        909666.
       0.765000,       0.004833,      -0.000062,        907813.
       0.774999,       0.004767,       0.000642,        909867.
       0.784994,       0.005467,       0.000503,        908139.
       0.794995,       0.004964,       0.001115,        907778.
       0.805002,       0.003587,      -0.000503,        907395.
       0.815001,       0.004849,       0.000303,        908973.
       0.825000,       0.004933,      -0.000712,        908314.
       0.835000,       0.002862,      -0.001447,        908061.
       0.844995,       0.003284,       0.000466,        906364.
       0.854996,       0.003357,      -0.000035,        905235.
       0.864994,       0.003477,       0.000395,        906455.
       0.875002,       0.002951,      -0.000339,        904771.
       0.884997,       0.003513,      -0.000068,        904335.
       0.894993,       0.002608,       0.001097,        904754.
       0.905003,       0.000981,      -0.000247,        904426.
       0.914996,       0.002678,       0.000666,        904301.
       0.925000,       0.002058,       0.000227,        904810.
       0.935002,       0.003496,       0.000870,        902859.
       0.944998,       0.001159,       0.000860,        903904.
       0.954999,       0.000910,       0.000645,        902737.
       0.964999,       0.001643,       0.000549,        902200.
       0.974999,       0.001067,       0.000215,        900974.
       0.985000,      -0.000422,      -0.000840,        900471.
       0.994997,      -0.000234,       0.000341,        899663.
