mu, q, u, N
       0.005661,      -0.099615,       0.010367,           105.
       0.015013,      -0.035562,      -0.092931,            92.
       0.024727,       0.021742,       0.023463,           107.
       0.035090,      -0.047197,       0.087569,           119.
       0.044916,       0.021825,       0.026326,            85.
       0.054980,      -0.002208,       0.025219,           104.
       0.064408,       0.015540,      -0.078503,           107.
       0.075070,      -0.014077,       0.015374,           103.
       0.084932,      -0.062528,       0.033210,            88.
       0.095044,       0.089520,       0.013375,            86.
       0.105003,      -0.039568,       0.083622,           104.
       0.115075,       0.080992,       0.036377,           108.
       0.125265,       0.101285,      -0.023935,            94.
       0.135521,      -0.053596,       0.031056,           102.
       0.144752,      -0.069791,       0.049820,            94.
       0.154370,       0.037365,       0.010370,            92.
       0.165396,       0.004613,       0.006838,           103.
       0.175357,      -0.143684,      -0.014730,           101.
       0.184912,      -0.122835,      -0.049156,           104.
       0.194845,      -0.067118,       0.118176,            97.
       0.205332,       0.023126,      -0.070544,           104.
       0.214537,      -0.108946,       0.091082,            64.
       0.224316,       0.073895,       0.074572,            87.
       0.235077,      -0.147783,       0.101997,           100.
       0.245198,      -0.102640,      -0.007670,           101.
       0.254652,       0.082054,      -0.058351,            87.
       0.265171,       0.039533,       0.032857,           100.
       0.274929,       0.142298,       0.072857,           113.
       0.285135,       0.046962,       0.056073,           101.
       0.294751,      -0.018779,       0.078351,           115.
       0.305386,      -0.054367,       0.148071,           112.
       0.314869,       0.078364,      -0.136080,            88.
       0.325230,      -0.144529,      -0.024553,           102.
       0.334879,       0.013926,      -0.063283,            90.
       0.344839,       0.035844,      -0.068205,            95.
       0.354963,       0.070836,      -0.121430,            87.
       0.365481,       0.013103,      -0.045439,            91.
       0.375128,      -0.027019,       0.031293,            99.
       0.385295,       0.160566,       0.009455,            95.
       0.394554,       0.049116,      -0.106768,           103.
       0.405052,      -0.146256,      -0.012102,           100.
       0.415152,      -0.053992,       0.065574,           101.
       0.424470,      -0.053062,      -0.093377,            93.
       0.435315,      -0.004437,       0.167041,            98.
       0.445040,       0.074328,      -0.113416,            94.
       0.455082,      -0.004471,       0.079749,            81.
       0.464866,      -0.022286,       0.032638,            81.
       0.474699,      -0.007695,       0.030528,           120.
       0.484905,       0.064285,       0.010139,            96.
       0.494887,       0.086651,       0.077377,           106.
       0.505187,       0.034300,       0.005751,           108.
       0.515512,      -0.010943,      -0.049198,            91.
       0.525193,       0.092133,      -0.077899,           113.
       0.534901,      -0.011247,       0.037635,           108.
       0.545533,       0.048156,      -0.011921,            97.
       0.554730,      -0.050602,      -0.101880,            99.
       0.565395,      -0.018444,       0.096552,            79.
       0.575246,      -0.132370,       0.089107,           107.
       0.585040,       0.043775,       0.028121,           115.
       0.595216,       0.013522,       0.029043,            98.
       0.605492,      -0.030478,      -0.027729,            96.
       0.614640,      -0.140703,       0.076660,            93.
       0.625195,      -0.055861,      -0.090451,           111.
       0.634626,      -0.067180,      -0.045893,           111.
       0.644785,      -0.035946,       0.018398,            88.
       0.654923,       0.057410,       0.021411,            97.
       0.665105,      -0.092247,       0.026173,           104.
       0.675056,      -0.044996,      -0.076231,            99.
       0.684572,       0.078261,       0.032879,            92.
       0.695298,       0.024493,      -0.026258,           113.
       0.705114,      -0.012071,       0.061436,           119.
       0.714970,       0.073222,       0.088094,            98.
       0.725292,       0.030716,       0.106083,            99.
       0.735010,       0.052520,       0.009629,            96.
       0.745090,       0.013860,      -0.021176,            87.
       0.754934,       0.152979,      -0.030701,           102.
       0.765217,       0.044806,       0.080312,           103.
       0.775017,      -0.016936,       0.004102,           101.
       0.785094,       0.025122,       0.093884,           112.
       0.794850,       0.108293,       0.036862,           113.
       0.804687,       0.072596,       0.010375,            95.
       0.814849,      -0.137308,      -0.073449,           101.
       0.824700,       0.073460,       0.014293,            93.
       0.835392,       0.035682,       0.060784,           101.
       0.845335,      -0.033274,      -0.021798,            81.
       0.855347,      -0.068323,      -0.009692,           103.
       0.865086,       0.024696,      -0.017128,           102.
       0.875334,       0.036291,      -0.112810,            99.
       0.884880,      -0.033438,       0.005743,           104.
       0.894750,      -0.020233,       0.053303,            88.
       0.905082,       0.046795,      -0.019523,           102.
       0.914823,      -0.042697,       0.003015,           109.
       0.925476,      -0.096257,      -0.104190,            82.
       0.934659,       0.020302,      -0.048612,           105.
       0.945172,       0.076581,      -0.036260,            91.
       0.955090,      -0.127121,       0.009143,           116.
       0.965087,      -0.133454,      -0.075135,            98.
       0.974856,       0.047815,      -0.012026,            95.
       0.984794,      -0.022208,       0.057494,           106.
       0.995473,      -0.036189,       0.035302,           103.
