cos(i), q, u, number
       0.006701,      -0.039916,       0.063796,           411.
       0.015524,      -0.029015,      -0.002621,          1256.
       0.025352,       0.020436,      -0.006217,          2320.
       0.035264,      -0.000183,      -0.020134,          3194.
       0.045232,       0.000893,       0.009270,          4194.
       0.055156,       0.018700,      -0.021724,          5321.
       0.065166,       0.006970,      -0.003904,          6427.
       0.075120,       0.005429,       0.002613,          7519.
       0.085148,       0.002510,      -0.000369,          8967.
       0.095098,       0.008816,      -0.003213,         10109.
       0.105103,       0.016839,       0.005263,         11253.
       0.115083,       0.024629,       0.005168,         12727.
       0.125059,       0.014357,       0.005284,         14220.
       0.135101,       0.018679,       0.002399,         15663.
       0.145096,       0.025819,      -0.002825,         17035.
       0.155082,       0.023846,       0.000077,         18762.
       0.165061,       0.028201,      -0.008760,         20195.
       0.175086,       0.027285,      -0.002587,         21825.
       0.185063,       0.038083,       0.003074,         23523.
       0.195079,       0.035398,       0.008554,         25403.
       0.205047,       0.030408,      -0.002614,         26708.
       0.215059,       0.042707,      -0.001096,         28585.
       0.225049,       0.036150,      -0.007381,         30531.
       0.235032,       0.044108,      -0.001683,         32347.
       0.245033,       0.040501,       0.001666,         34531.
       0.255039,       0.047827,      -0.002259,         36514.
       0.265074,       0.048954,       0.000395,         38432.
       0.275049,       0.039928,      -0.002571,         41100.
       0.285038,       0.048170,      -0.001166,         43042.
       0.295059,       0.047980,       0.003145,         45488.
       0.305027,       0.054915,      -0.002718,         47290.
       0.315039,       0.050401,      -0.003081,         49941.
       0.325009,       0.052292,       0.001674,         52297.
       0.335028,       0.051918,       0.003888,         55102.
       0.345027,       0.050825,      -0.000144,         57414.
       0.355018,       0.052768,       0.002789,         59907.
       0.365039,       0.053852,      -0.000199,         62494.
       0.375039,       0.054081,       0.000693,         64873.
       0.385030,       0.056482,       0.001710,         67480.
       0.395029,       0.059051,      -0.002493,         70407.
       0.405024,       0.060578,      -0.002530,         72521.
       0.415048,       0.054804,      -0.003057,         75105.
       0.425026,       0.058009,      -0.000730,         78294.
       0.435021,       0.057554,       0.001501,         80971.
       0.445030,       0.059262,      -0.000991,         83483.
       0.455020,       0.060354,       0.001350,         86252.
       0.465037,       0.057106,       0.004866,         88779.
       0.475016,       0.059051,      -0.001305,         91788.
       0.485014,       0.059498,      -0.001653,         93964.
       0.495030,       0.057684,      -0.002481,         97279.
       0.505024,       0.055600,       0.000129,         99889.
       0.515030,       0.056114,      -0.002973,        102785.
       0.525012,       0.052990,      -0.003560,        104959.
       0.535023,       0.056393,      -0.001681,        108150.
       0.545020,       0.055995,      -0.000034,        110751.
       0.555027,       0.056248,      -0.003165,        113905.
       0.565029,       0.056406,       0.002922,        116749.
       0.575028,       0.055348,      -0.000712,        118301.
       0.585027,       0.055987,      -0.001015,        121848.
       0.595035,       0.051119,      -0.002192,        124199.
       0.605019,       0.049616,      -0.001075,        126445.
       0.615017,       0.051287,       0.003822,        129810.
       0.625021,       0.049327,      -0.002296,        132221.
       0.635014,       0.052933,       0.001324,        134777.
       0.645022,       0.050631,      -0.001396,        137188.
       0.654989,       0.049693,       0.000911,        139350.
       0.665032,       0.047724,       0.001501,        142067.
       0.675017,       0.047939,      -0.002289,        144892.
       0.685018,       0.046305,       0.001102,        146907.
       0.695006,       0.044387,       0.001156,        149174.
       0.705015,       0.042567,      -0.000337,        151310.
       0.715011,       0.044222,      -0.003464,        154116.
       0.725015,       0.040019,       0.000752,        156740.
       0.735024,       0.041662,       0.001324,        158490.
       0.745021,       0.039332,      -0.001717,        161398.
       0.755019,       0.037828,      -0.000304,        163400.
       0.765001,       0.036942,      -0.001413,        166098.
       0.775008,       0.034921,       0.002753,        168903.
       0.785016,       0.036590,      -0.000461,        170039.
       0.795025,       0.032235,       0.000445,        171600.
       0.804997,       0.030674,      -0.002968,        174867.
       0.815010,       0.031883,       0.000881,        176534.
       0.825004,       0.030883,      -0.000518,        178786.
       0.835011,       0.026940,      -0.003471,        180245.
       0.845008,       0.024769,      -0.000788,        182483.
       0.855015,       0.024686,      -0.000746,        184844.
       0.865012,       0.022203,      -0.000087,        185961.
       0.875012,       0.019113,       0.000298,        187835.
       0.885005,       0.018930,      -0.001056,        189613.
       0.895009,       0.019480,       0.000116,        192107.
       0.905012,       0.015426,       0.000218,        193980.
       0.915002,       0.013036,      -0.000126,        196000.
       0.924998,       0.015813,      -0.002040,        197405.
       0.934998,       0.014176,       0.000788,        199614.
       0.945005,       0.008866,       0.000725,        201422.
       0.955008,       0.010124,      -0.001559,        202232.
       0.965014,       0.005971,      -0.000205,        204439.
       0.975001,       0.003705,       0.000549,        205775.
       0.985001,       0.004299,       0.001449,        207923.
       0.995000,      -0.000693,       0.000173,        208231.
