q_pre, N_pre
      -0.993327,       6543017.
      -0.970567,       2724003.
      -0.950324,       2101303.
      -0.930228,       1780158.
      -0.910179,       1575693.
      -0.890134,       1430255.
      -0.870126,       1323617.
      -0.850103,       1237820.
      -0.830099,       1166970.
      -0.810079,       1111637.
      -0.790077,       1061839.
      -0.770063,       1019812.
      -0.750054,        983272.
      -0.730051,        952960.
      -0.710056,        924414.
      -0.690046,        897646.
      -0.670042,        874697.
      -0.650040,        854212.
      -0.630035,        836034.
      -0.610024,        820246.
      -0.590029,        802932.
      -0.570027,        789015.
      -0.550028,        775072.
      -0.530027,        764498.
      -0.510015,        752408.
      -0.490017,        743206.
      -0.470017,        731994.
      -0.450012,        724684.
      -0.430020,        715544.
      -0.410004,        709430.
      -0.390011,        700930.
      -0.370005,        694262.
      -0.350024,        689782.
      -0.330006,        683491.
      -0.310014,        678082.
      -0.290000,        674152.
      -0.270011,        669604.
      -0.250006,        665512.
      -0.230003,        662218.
      -0.210004,        659375.
      -0.190011,        653451.
      -0.170009,        652622.
      -0.150005,        651558.
      -0.130007,        646763.
      -0.110004,        645250.
      -0.089993,        644011.
      -0.069995,        642507.
      -0.049997,        641899.
      -0.030004,        640722.
      -0.010008,        639969.
       0.009984,        639133.
       0.030002,        639059.
       0.050003,        639961.
       0.069995,        641157.
       0.090007,        640511.
       0.110000,        641203.
       0.129995,        643044.
       0.150012,        644837.
       0.170008,        647882.
       0.190002,        649833.
       0.209994,        652432.
       0.230002,        652696.
       0.250016,        654504.
       0.270015,        661044.
       0.290018,        663107.
       0.310007,        666164.
       0.330018,        671796.
       0.350011,        677027.
       0.370009,        680896.
       0.390011,        685929.
       0.410003,        692253.
       0.430030,        698395.
       0.450024,        705652.
       0.470021,        714424.
       0.490017,        722174.
       0.510019,        731474.
       0.530034,        739582.
       0.550030,        753966.
       0.570034,        765413.
       0.590031,        776055.
       0.610036,        790023.
       0.630035,        808060.
       0.650037,        820953.
       0.670051,        839921.
       0.690043,        861619.
       0.710060,        885398.
       0.730054,        908969.
       0.750052,        940500.
       0.770064,        974133.
       0.790065,       1012766.
       0.810073,       1054951.
       0.830094,       1109585.
       0.850099,       1173225.
       0.870119,       1255725.
       0.890144,       1354730.
       0.910181,       1488294.
       0.930222,       1678216.
       0.950330,       1978676.
       0.970564,       2566103.
       0.993322,       6142002.
