q_pre, N_pre
      -0.993326,       7101902.
      -0.970568,       2954160.
      -0.950332,       2273866.
      -0.930233,       1924166.
      -0.910177,       1698151.
      -0.890146,       1541294.
      -0.870116,       1422438.
      -0.850115,       1327775.
      -0.830088,       1252009.
      -0.810084,       1187180.
      -0.790078,       1133446.
      -0.770075,       1086163.
      -0.750059,       1045640.
      -0.730049,       1011452.
      -0.710046,        979333.
      -0.690043,        951391.
      -0.670038,        922622.
      -0.650041,        900871.
      -0.630036,        878623.
      -0.610041,        858895.
      -0.590039,        841396.
      -0.570029,        824748.
      -0.550033,        810274.
      -0.530036,        795334.
      -0.510028,        782368.
      -0.490039,        771968.
      -0.470018,        758493.
      -0.450023,        750077.
      -0.430030,        738946.
      -0.410009,        730501.
      -0.390010,        721753.
      -0.370019,        712488.
      -0.350012,        705502.
      -0.330007,        698098.
      -0.310015,        692251.
      -0.290019,        685508.
      -0.270010,        680910.
      -0.250012,        676961.
      -0.230003,        669814.
      -0.210010,        665189.
      -0.190018,        663928.
      -0.170016,        656954.
      -0.150017,        653782.
      -0.130009,        651935.
      -0.109993,        646503.
      -0.089988,        645224.
      -0.070004,        641436.
      -0.050017,        640352.
      -0.030007,        637109.
      -0.010023,        638708.
       0.008457,        751237.
       0.029991,        634271.
       0.049997,        632895.
       0.069996,        631236.
       0.090008,        631329.
       0.109997,        631141.
       0.129994,        630769.
       0.150003,        630932.
       0.170007,        632308.
       0.190003,        632512.
       0.210010,        634044.
       0.230004,        635166.
       0.250005,        638808.
       0.269989,        639871.
       0.290009,        641916.
       0.310007,        645538.
       0.330012,        646955.
       0.350018,        650877.
       0.370014,        653955.
       0.390018,        659849.
       0.410010,        663352.
       0.430008,        669896.
       0.450019,        674976.
       0.470018,        681263.
       0.490013,        686690.
       0.510018,        693444.
       0.530028,        701753.
       0.550038,        713066.
       0.570029,        723122.
       0.590027,        733751.
       0.610027,        745006.
       0.630033,        756715.
       0.650017,        774354.
       0.670035,        791070.
       0.690040,        808372.
       0.710032,        828766.
       0.730048,        851586.
       0.750062,        877821.
       0.770054,        905608.
       0.790063,        942207.
       0.810074,        983345.
       0.830093,       1029811.
       0.850090,       1088729.
       0.870114,       1161650.
       0.890135,       1250510.
       0.910171,       1372633.
       0.930229,       1546718.
       0.950329,       1821621.
       0.970558,       2353878.
       0.993322,       5642791.
