mu_pre, q_pre, u_pre, N_pre
       0.004997,      -0.143533,       0.000623,        650725.
       0.014995,      -0.143002,       0.000575,        648602.
       0.024997,      -0.142373,       0.000881,        646389.
       0.034998,      -0.143065,       0.000357,        645275.
       0.044999,      -0.140828,       0.000844,        642378.
       0.055003,      -0.141507,      -0.000479,        642784.
       0.064998,      -0.139930,      -0.001089,        641608.
       0.074999,      -0.140098,       0.000454,        642558.
       0.084997,      -0.139781,      -0.000120,        643258.
       0.094997,      -0.138918,       0.000356,        643794.
       0.105003,      -0.138806,      -0.001196,        643855.
       0.114999,      -0.136929,      -0.000224,        646950.
       0.125007,      -0.135524,      -0.000241,        648967.
       0.134996,      -0.133715,       0.000278,        652848.
       0.145000,      -0.134151,       0.000457,        654350.
       0.155003,      -0.131757,       0.001601,        656360.
       0.165008,      -0.130833,       0.000329,        660013.
       0.175005,      -0.129471,      -0.000486,        664416.
       0.185006,      -0.127996,      -0.001486,        667134.
       0.195001,      -0.125522,       0.000531,        673631.
       0.205010,      -0.124546,      -0.000619,        676009.
       0.215012,      -0.122368,       0.001300,        680382.
       0.225003,      -0.121318,       0.000290,        686388.
       0.235008,      -0.117942,       0.000979,        690059.
       0.245003,      -0.117777,      -0.001700,        695857.
       0.255007,      -0.117173,       0.000308,        701928.
       0.265007,      -0.115234,       0.001996,        707974.
       0.275003,      -0.113548,      -0.000488,        713779.
       0.285014,      -0.110950,       0.000002,        720282.
       0.295015,      -0.108436,      -0.000173,        727154.
       0.305010,      -0.106884,       0.000194,        735377.
       0.315008,      -0.105605,      -0.001024,        740149.
       0.325007,      -0.102849,      -0.000866,        747794.
       0.335009,      -0.102286,       0.000121,        755218.
       0.345009,      -0.101042,      -0.000153,        763942.
       0.355011,      -0.096928,       0.000085,        770579.
       0.365009,      -0.096284,      -0.000984,        780174.
       0.375013,      -0.094263,       0.001523,        788620.
       0.385014,      -0.092559,       0.000729,        796998.
       0.395007,      -0.089946,      -0.000403,        807448.
       0.405005,      -0.087731,      -0.000486,        816104.
       0.415014,      -0.085286,       0.000341,        824581.
       0.425007,      -0.083658,       0.000010,        832829.
       0.435008,      -0.082641,      -0.000730,        843701.
       0.445009,      -0.082187,       0.001241,        854008.
       0.455010,      -0.078716,      -0.000290,        864266.
       0.465005,      -0.075429,       0.001168,        874312.
       0.475013,      -0.075035,      -0.000455,        884489.
       0.485009,      -0.071834,      -0.000523,        895615.
       0.495016,      -0.071130,      -0.000376,        905693.
       0.505010,      -0.070269,       0.000534,        918135.
       0.515005,      -0.066150,       0.000537,        929173.
       0.525012,      -0.066108,       0.000700,        942022.
       0.535008,      -0.064710,       0.000589,        953960.
       0.545007,      -0.063634,      -0.000012,        965849.
       0.555013,      -0.059944,      -0.000405,        977016.
       0.565012,      -0.058856,      -0.000338,        992675.
       0.575012,      -0.056791,       0.000557,       1005258.
       0.585012,      -0.055348,       0.000500,       1016665.
       0.595020,      -0.052817,      -0.001072,       1029833.
       0.605009,      -0.052420,      -0.001145,       1043537.
       0.615013,      -0.049995,       0.000217,       1056372.
       0.625010,      -0.049077,      -0.000791,       1068911.
       0.635015,      -0.047224,       0.001118,       1082554.
       0.645015,      -0.045143,       0.000658,       1096388.
       0.655006,      -0.044175,      -0.000049,       1112446.
       0.665008,      -0.041627,      -0.000562,       1126794.
       0.675013,      -0.040329,      -0.001124,       1140729.
       0.685014,      -0.039384,      -0.000454,       1153548.
       0.695009,      -0.036932,       0.000014,       1171503.
       0.705009,      -0.035505,       0.000806,       1187709.
       0.715008,      -0.034286,       0.000740,       1200454.
       0.725017,      -0.031225,       0.001821,       1215391.
       0.735014,      -0.031660,      -0.000050,       1231247.
       0.745012,      -0.029258,       0.000137,       1245863.
       0.755010,      -0.027954,       0.000718,       1263958.
       0.765010,      -0.027066,       0.000664,       1279398.
       0.775011,      -0.026016,      -0.000607,       1295532.
       0.785009,      -0.024313,      -0.000096,       1314096.
       0.795013,      -0.023853,       0.000588,       1328984.
       0.805013,      -0.021226,       0.000209,       1345472.
       0.815015,      -0.020411,       0.001240,       1361632.
       0.825009,      -0.019105,      -0.000406,       1380961.
       0.835008,      -0.016884,      -0.000195,       1399774.
       0.845012,      -0.016561,      -0.000047,       1416173.
       0.855010,      -0.015266,       0.000344,       1433162.
       0.865011,      -0.014425,       0.000753,       1451342.
       0.875009,      -0.012326,       0.000103,       1470044.
       0.885017,      -0.012618,       0.000420,       1488815.
       0.895013,      -0.011116,      -0.000333,       1505022.
       0.905011,      -0.009535,      -0.000653,       1525583.
       0.915010,      -0.008029,      -0.000248,       1544360.
       0.925009,      -0.006757,      -0.000314,       1561482.
       0.935010,      -0.007139,      -0.000746,       1582307.
       0.945013,      -0.005022,       0.000257,       1600019.
       0.955009,      -0.003489,       0.000220,       1617859.
       0.965012,      -0.002789,      -0.000056,       1637372.
       0.975008,      -0.001942,       0.000384,       1658533.
       0.985013,      -0.001381,       0.000108,       1678368.
       0.995014,      -0.000879,       0.000179,       1698116.
