mu_pre, q_pre, u_pre, N_pre
       0.004983,      -0.147093,       0.005348,         65377.
       0.015002,      -0.143131,       0.001618,         64860.
       0.024990,      -0.143713,       0.001869,         64875.
       0.034995,      -0.142582,      -0.003556,         64599.
       0.044997,      -0.141111,      -0.001636,         64701.
       0.055005,      -0.141048,       0.004265,         64464.
       0.065005,      -0.139556,      -0.001951,         64212.
       0.075003,      -0.138072,       0.000162,         64426.
       0.084993,      -0.140140,      -0.000048,         64099.
       0.095000,      -0.133612,       0.002301,         64660.
       0.105027,      -0.135937,      -0.005377,         64530.
       0.114983,      -0.139716,      -0.002151,         64959.
       0.125001,      -0.132532,      -0.000356,         65020.
       0.135000,      -0.132749,       0.004569,         65183.
       0.144986,      -0.135600,      -0.002507,         65735.
       0.154993,      -0.129844,       0.004801,         65858.
       0.164996,      -0.126033,       0.001897,         66561.
       0.174990,      -0.132504,      -0.005127,         66832.
       0.184991,      -0.128637,       0.000932,         66460.
       0.194988,      -0.123920,      -0.001005,         67525.
       0.204994,      -0.121888,      -0.003163,         68039.
       0.215005,      -0.120310,       0.003497,         68032.
       0.225001,      -0.117968,       0.002380,         68565.
       0.235007,      -0.115987,       0.001457,         69048.
       0.245017,      -0.117936,       0.000067,         69778.
       0.255026,      -0.117509,       0.001925,         70245.
       0.265004,      -0.113470,       0.004562,         70905.
       0.275002,      -0.113739,       0.003181,         70995.
       0.285007,      -0.108457,      -0.002603,         72008.
       0.295016,      -0.105970,      -0.002414,         72011.
       0.305015,      -0.103967,      -0.002614,         74031.
       0.314999,      -0.101050,      -0.004944,         74053.
       0.325011,      -0.106771,      -0.003511,         74742.
       0.335022,      -0.101657,       0.001541,         75906.
       0.344998,      -0.100968,      -0.001069,         76471.
       0.355003,      -0.094679,      -0.004586,         77107.
       0.365014,      -0.095838,      -0.001310,         77970.
       0.375008,      -0.094816,      -0.000762,         78974.
       0.385018,      -0.089001,       0.002440,         79418.
       0.395012,      -0.086482,      -0.001104,         80738.
       0.405010,      -0.088746,       0.000527,         81339.
       0.415005,      -0.082955,       0.000113,         82792.
       0.425012,      -0.079814,      -0.000238,         83061.
       0.435016,      -0.082691,       0.001923,         84369.
       0.444995,      -0.083223,      -0.001009,         85357.
       0.455021,      -0.081744,       0.000151,         86461.
       0.465016,      -0.074712,       0.003815,         87433.
       0.475007,      -0.074385,       0.000836,         87933.
       0.485023,      -0.069050,      -0.000350,         89704.
       0.494995,      -0.073711,      -0.002581,         90498.
       0.505018,      -0.072698,      -0.001164,         91752.
       0.515013,      -0.067536,       0.000095,         92901.
       0.525002,      -0.068512,      -0.001198,         93827.
       0.535035,      -0.066205,      -0.000105,         95289.
       0.545006,      -0.063081,      -0.000368,         96436.
       0.555026,      -0.061019,      -0.002798,         97558.
       0.565018,      -0.061355,      -0.001035,         99843.
       0.575017,      -0.052815,       0.002081,        100675.
       0.585010,      -0.055166,       0.001611,        101945.
       0.595030,      -0.052692,       0.001354,        102848.
       0.605025,      -0.052698,       0.000908,        103886.
       0.615009,      -0.048138,      -0.000627,        104937.
       0.625000,      -0.047554,      -0.000680,        106518.
       0.635033,      -0.047234,      -0.000593,        108535.
       0.645022,      -0.044172,       0.000002,        109998.
       0.654991,      -0.048193,       0.001940,        110771.
       0.665004,      -0.039308,       0.002208,        112523.
       0.675002,      -0.040791,       0.002249,        114034.
       0.685011,      -0.042319,       0.002456,        115244.
       0.695011,      -0.035591,       0.000056,        117003.
       0.705010,      -0.032799,      -0.000369,        118494.
       0.715000,      -0.035337,       0.003481,        119678.
       0.725016,      -0.032143,       0.000183,        121172.
       0.735013,      -0.034501,      -0.001489,        122905.
       0.744999,      -0.032635,       0.000924,        124326.
       0.755010,      -0.030161,       0.002726,        126587.
       0.765007,      -0.023948,       0.001158,        127997.
       0.775020,      -0.025105,      -0.000547,        129262.
       0.785012,      -0.024649,      -0.001961,        131413.
       0.795019,      -0.025421,       0.001957,        133862.
       0.805015,      -0.018872,      -0.001570,        134783.
       0.815003,      -0.021080,       0.001243,        136389.
       0.825025,      -0.019798,       0.000717,        137858.
       0.835016,      -0.015704,       0.000306,        139612.
       0.845006,      -0.015936,       0.002355,        141011.
       0.855015,      -0.015187,       0.001600,        142680.
       0.865008,      -0.010424,      -0.000456,        145435.
       0.875005,      -0.013835,      -0.001136,        146908.
       0.885025,      -0.011732,      -0.001119,        148982.
       0.895011,      -0.010807,      -0.001787,        150195.
       0.905013,      -0.008946,      -0.000172,        152361.
       0.915010,      -0.008776,      -0.004657,        154399.
       0.925006,      -0.006792,       0.000695,        155400.
       0.935021,      -0.013101,      -0.000435,        158325.
       0.945012,      -0.005089,       0.001156,        159969.
       0.955015,      -0.003765,       0.003637,        162699.
       0.965020,      -0.001012,       0.000782,        164564.
       0.975010,      -0.001431,       0.002115,        165811.
       0.985022,       0.000171,       0.000893,        168080.
       0.995021,       0.000093,      -0.000675,        169401.
