mu_pre, q_pre, u_pre, N_pre
       0.004998,       0.061850,       0.001108,        214258.
       0.014988,       0.063229,      -0.000454,        213671.
       0.025001,       0.063066,      -0.000538,        213335.
       0.034991,       0.061894,      -0.003006,        212121.
       0.045007,       0.063533,      -0.000246,        212693.
       0.055003,       0.062555,      -0.003532,        211713.
       0.065004,       0.066314,       0.003707,        211808.
       0.075010,       0.067419,       0.000211,        211892.
       0.085012,       0.068318,       0.000061,        212086.
       0.095003,       0.064489,      -0.000413,        212837.
       0.105001,       0.066874,       0.000569,        213290.
       0.115002,       0.065862,      -0.001069,        213221.
       0.125001,       0.066231,      -0.000950,        212728.
       0.135015,       0.066773,      -0.000075,        214410.
       0.145005,       0.067289,      -0.000873,        215433.
       0.155004,       0.069515,      -0.000122,        216881.
       0.165004,       0.064950,      -0.001799,        217959.
       0.175000,       0.067978,      -0.001046,        219808.
       0.185010,       0.070529,      -0.001618,        222173.
       0.195007,       0.068982,      -0.000800,        223688.
       0.205010,       0.069921,      -0.000187,        224815.
       0.215017,       0.070907,       0.001402,        226922.
       0.225013,       0.073663,      -0.000307,        229533.
       0.235009,       0.073746,      -0.000711,        232472.
       0.245010,       0.071736,      -0.002326,        235469.
       0.255012,       0.073558,      -0.000034,        239163.
       0.265011,       0.070028,      -0.002147,        241791.
       0.275015,       0.074433,       0.001295,        246494.
       0.285022,       0.073684,      -0.001334,        252001.
       0.295022,       0.071679,       0.000243,        258363.
       0.305021,       0.073042,      -0.002527,        265442.
       0.315022,       0.071896,      -0.000999,        273306.
       0.325017,       0.072702,       0.000542,        278243.
       0.335019,       0.073475,      -0.001383,        284020.
       0.345018,       0.070649,      -0.000112,        288684.
       0.355018,       0.070962,       0.002547,        293707.
       0.365018,       0.072443,       0.000315,        297809.
       0.375004,       0.071295,       0.002283,        302414.
       0.385009,       0.070759,      -0.003493,        307516.
       0.395009,       0.071529,       0.001361,        310431.
       0.405017,       0.071202,       0.000469,        314883.
       0.415001,       0.070372,       0.001230,        319648.
       0.425015,       0.069675,       0.000157,        322955.
       0.435008,       0.069745,      -0.000661,        326423.
       0.445000,       0.072605,       0.000106,        329873.
       0.455012,       0.070128,       0.000594,        330901.
       0.465010,       0.071317,      -0.000494,        333489.
       0.475001,       0.069447,       0.000746,        337184.
       0.485006,       0.068983,      -0.000672,        338455.
       0.494997,       0.068421,       0.000565,        338959.
       0.505006,       0.067616,      -0.000596,        340588.
       0.515000,       0.068982,       0.001158,        341116.
       0.524998,       0.068071,      -0.000166,        341214.
       0.535002,       0.067721,      -0.000385,        338796.
       0.544993,       0.067738,      -0.001570,        336884.
       0.555001,       0.067699,      -0.000835,        335853.
       0.564997,       0.066604,       0.001188,        332291.
       0.574977,       0.065394,       0.000866,        326861.
       0.584966,       0.066215,       0.000645,        318765.
       0.594965,       0.066281,      -0.000118,        308804.
       0.604960,       0.065467,       0.000068,        292217.
       0.614965,       0.063830,       0.000189,        280124.
       0.624973,       0.065677,       0.001564,        270604.
       0.634971,       0.064882,       0.003327,        263318.
       0.644977,       0.063794,       0.001608,        257675.
       0.654979,       0.064758,       0.004834,        250170.
       0.664987,       0.064546,      -0.002229,        245062.
       0.674984,       0.064577,       0.000798,        239724.
       0.684983,       0.059184,      -0.000632,        234510.
       0.694986,       0.060336,       0.001036,        229689.
       0.704988,       0.058876,       0.000901,        226217.
       0.714985,       0.059666,       0.001209,        220450.
       0.724984,       0.056591,       0.002771,        217258.
       0.734983,       0.055687,      -0.002014,        213302.
       0.744981,       0.055329,       0.002432,        209362.
       0.754985,       0.053590,       0.001901,        205608.
       0.764986,       0.053643,       0.002311,        201787.
       0.774991,       0.051913,       0.001627,        198077.
       0.784990,       0.048275,       0.001352,        195215.
       0.794985,       0.048126,       0.001000,        192426.
       0.804976,       0.048107,       0.000775,        189225.
       0.814989,       0.042128,       0.003173,        185728.
       0.825000,       0.040751,       0.001332,        182915.
       0.834975,       0.038268,       0.002854,        179884.
       0.844973,       0.039543,      -0.002423,        176514.
       0.854993,       0.035862,      -0.000317,        174464.
       0.864984,       0.036425,      -0.000445,        171743.
       0.874997,       0.029266,      -0.003531,        168356.
       0.884993,       0.029949,       0.005176,        165462.
       0.894990,       0.030397,      -0.000551,        163016.
       0.904981,       0.027015,       0.002031,        160145.
       0.914985,       0.024808,      -0.002190,        157861.
       0.924995,       0.019819,       0.000650,        155962.
       0.934985,       0.018779,       0.004339,        153435.
       0.944992,       0.014381,       0.001721,        151032.
       0.954989,       0.013204,       0.001074,        147763.
       0.964987,       0.012777,      -0.001827,        145895.
       0.974995,       0.008701,       0.000942,        144134.
       0.984978,       0.002523,       0.002366,        141238.
       0.994984,       0.000531,       0.000718,        140001.
