mu_pre, q_pre, u_pre, N_pre
       0.005002,      -0.126416,       0.003010,        180925.
       0.014989,      -0.129788,      -0.000853,        180676.
       0.024998,      -0.125506,       0.000106,        179780.
       0.034995,      -0.126241,       0.000353,        180750.
       0.044999,      -0.124635,       0.001271,        179727.
       0.055009,      -0.125035,      -0.001647,        179780.
       0.064998,      -0.122644,      -0.002565,        179700.
       0.075005,      -0.121122,       0.002415,        178965.
       0.084992,      -0.122697,       0.000277,        179908.
       0.094994,      -0.120882,       0.001404,        179339.
       0.104991,      -0.121817,      -0.001008,        179710.
       0.115000,      -0.119556,       0.002600,        180447.
       0.125010,      -0.121579,      -0.000678,        180271.
       0.134991,      -0.118054,       0.000891,        181798.
       0.144997,      -0.117833,      -0.001785,        181362.
       0.155008,      -0.115576,       0.002138,        182433.
       0.165009,      -0.115886,       0.001220,        182965.
       0.175007,      -0.114495,      -0.000941,        183696.
       0.185013,      -0.113501,      -0.002538,        184305.
       0.194996,      -0.109036,      -0.002980,        185476.
       0.205005,      -0.111001,      -0.000555,        185980.
       0.215017,      -0.107172,       0.006365,        186915.
       0.224986,      -0.107241,       0.000093,        188078.
       0.235005,      -0.101529,      -0.000602,        188932.
       0.245005,      -0.105695,      -0.000613,        190460.
       0.255018,      -0.102864,       0.000019,        191911.
       0.265006,      -0.098640,       0.000629,        193288.
       0.275004,      -0.099874,       0.000507,        194576.
       0.285027,      -0.095666,      -0.001427,        196331.
       0.295019,      -0.091035,      -0.001635,        198396.
       0.305008,      -0.092833,       0.000242,        201012.
       0.315013,      -0.093158,      -0.001951,        201480.
       0.325009,      -0.089367,       0.000486,        203678.
       0.335003,      -0.087242,      -0.000300,        206373.
       0.345014,      -0.087005,      -0.001695,        209000.
       0.355011,      -0.082722,       0.000958,        211380.
       0.365012,      -0.079676,      -0.000564,        213852.
       0.375019,      -0.078884,       0.001929,        216124.
       0.385022,      -0.076462,       0.002049,        219550.
       0.395007,      -0.073321,      -0.001033,        222629.
       0.405006,      -0.074052,       0.000144,        225637.
       0.415022,      -0.069800,       0.000175,        228454.
       0.425003,      -0.067933,       0.001492,        232027.
       0.435015,      -0.067908,       0.000098,        235649.
       0.445009,      -0.063598,       0.000866,        239266.
       0.455017,      -0.062536,      -0.001217,        244030.
       0.465013,      -0.056278,       0.002107,        247857.
       0.475018,      -0.057600,      -0.002001,        253158.
       0.485012,      -0.053024,      -0.000942,        257361.
       0.495021,      -0.054217,      -0.001203,        262597.
       0.505020,      -0.051116,       0.001058,        268738.
       0.515009,      -0.045729,       0.000734,        274760.
       0.525022,      -0.044342,       0.001862,        281559.
       0.535017,      -0.044576,      -0.001908,        288258.
       0.545017,      -0.040482,       0.001808,        296837.
       0.555021,      -0.038909,      -0.001863,        303833.
       0.565027,      -0.035563,       0.000464,        313737.
       0.575023,      -0.033237,       0.001761,        325432.
       0.585035,      -0.032505,       0.001530,        337908.
       0.595050,      -0.030285,      -0.000648,        352475.
       0.605039,      -0.027376,      -0.002512,        373777.
       0.615033,      -0.024208,       0.000141,        388947.
       0.625028,      -0.023533,       0.000028,        403253.
       0.635026,      -0.022212,      -0.000241,        415285.
       0.645026,      -0.022495,      -0.000367,        426892.
       0.655014,      -0.019329,      -0.001121,        436689.
       0.665017,      -0.018957,      -0.000264,        447077.
       0.675023,      -0.016281,      -0.000520,        454407.
       0.685014,      -0.014753,      -0.000446,        461421.
       0.695012,      -0.013852,       0.000700,        470280.
       0.705011,      -0.011931,       0.000310,        476338.
       0.715008,      -0.011812,       0.001052,        481643.
       0.725013,      -0.008793,       0.001840,        483868.
       0.735003,      -0.011431,       0.000650,        487570.
       0.745003,      -0.008443,      -0.000907,        488422.
       0.754995,      -0.008667,       0.000613,        488896.
       0.764988,      -0.007899,      -0.000306,        486467.
       0.774993,      -0.009017,      -0.001068,        480359.
       0.784980,      -0.006482,      -0.000825,        471808.
       0.794965,      -0.005632,       0.000242,        454740.
       0.804951,      -0.004990,       0.001151,        425409.
       0.814970,      -0.005609,       0.000132,        405427.
       0.824980,      -0.004638,      -0.001304,        392787.
       0.834977,      -0.004517,       0.000153,        381315.
       0.844979,      -0.003748,      -0.000220,        370210.
       0.854978,      -0.004863,      -0.000942,        362463.
       0.864988,      -0.004323,       0.000758,        354045.
       0.874989,      -0.002640,      -0.000276,        347867.
       0.884994,      -0.001978,       0.002564,        341619.
       0.894995,      -0.001787,      -0.000529,        334489.
       0.904982,       0.000117,      -0.000515,        328632.
       0.914984,      -0.000210,       0.000833,        324463.
       0.924985,      -0.002132,      -0.000463,        318434.
       0.934982,      -0.004169,      -0.001387,        313934.
       0.944992,      -0.001498,       0.000338,        309740.
       0.954996,      -0.001027,       0.000001,        306156.
       0.964984,      -0.000814,      -0.000667,        301860.
       0.974988,      -0.000843,       0.001172,        297754.
       0.984993,      -0.000117,      -0.001562,        294699.
       0.994996,      -0.000055,       0.000256,        290983.
