mu, q, u, N
       0.005004,       0.539287,      -0.000353,       1199984.
       0.014996,       0.538685,       0.000532,       1197103.
       0.024998,       0.538520,      -0.000543,       1197723.
       0.035001,       0.538737,      -0.000140,       1196205.
       0.044994,       0.537857,      -0.001484,       1194916.
       0.055002,       0.538442,      -0.000295,       1194188.
       0.064998,       0.538085,      -0.000934,       1195834.
       0.074999,       0.537677,       0.000344,       1194252.
       0.084998,       0.537969,      -0.000141,       1195111.
       0.095003,       0.537178,      -0.000201,       1190509.
       0.105001,       0.536552,       0.000412,       1190437.
       0.114995,       0.535677,       0.000938,       1189390.
       0.124998,       0.534131,      -0.001346,       1187569.
       0.134998,       0.533977,       0.000267,       1189122.
       0.144998,       0.533277,      -0.000499,       1185914.
       0.154998,       0.532023,      -0.000860,       1184653.
       0.164999,       0.531335,      -0.001071,       1181822.
       0.174999,       0.530802,       0.000598,       1178950.
       0.184997,       0.529023,       0.000713,       1177801.
       0.194997,       0.528078,      -0.000712,       1174400.
       0.204995,       0.526758,      -0.000536,       1170378.
       0.215002,       0.527691,      -0.000376,       1171023.
       0.224995,       0.524629,       0.000022,       1165325.
       0.234997,       0.523388,      -0.000522,       1163549.
       0.244999,       0.521808,      -0.000871,       1162328.
       0.254997,       0.520057,       0.000983,       1160543.
       0.265003,       0.519361,       0.000714,       1154989.
       0.274997,       0.517309,       0.000610,       1151814.
       0.284995,       0.515323,       0.001045,       1148191.
       0.294997,       0.514972,      -0.000585,       1144218.
       0.305001,       0.511595,       0.000830,       1141014.
       0.314997,       0.510307,      -0.000003,       1138259.
       0.324995,       0.508096,       0.000927,       1134357.
       0.334996,       0.505534,       0.000269,       1125984.
       0.344995,       0.504841,       0.001277,       1126027.
       0.354994,       0.502427,       0.000384,       1123599.
       0.364999,       0.499957,       0.000378,       1117848.
       0.374995,       0.498377,       0.000128,       1112155.
       0.384994,       0.495210,      -0.000397,       1108477.
       0.395002,       0.492531,      -0.001488,       1105065.
       0.404996,       0.488478,       0.001236,       1099693.
       0.415002,       0.488061,      -0.000661,       1093695.
       0.425000,       0.484992,      -0.000057,       1088785.
       0.434996,       0.481445,       0.000447,       1083258.
       0.444999,       0.479084,       0.000541,       1078323.
       0.454991,       0.476339,       0.000659,       1074772.
       0.464994,       0.473176,       0.001153,       1066593.
       0.474990,       0.469894,      -0.000284,       1061807.
       0.484994,       0.465428,      -0.000435,       1052857.
       0.494995,       0.463401,      -0.000916,       1048668.
       0.504993,       0.459144,       0.000034,       1044547.
       0.514997,       0.455324,      -0.000269,       1039183.
       0.524992,       0.451844,      -0.000294,       1030995.
       0.534996,       0.448296,       0.000419,       1025714.
       0.544992,       0.444343,      -0.000894,       1018644.
       0.554997,       0.439713,      -0.000696,       1012079.
       0.564995,       0.434941,      -0.000231,       1005238.
       0.574994,       0.431146,       0.000021,        996520.
       0.584993,       0.426389,      -0.000431,        992037.
       0.594994,       0.421317,       0.000134,        984821.
       0.604993,       0.415783,      -0.000465,        978348.
       0.614998,       0.412051,      -0.001582,        969624.
       0.624993,       0.406859,      -0.001194,        963906.
       0.634990,       0.401832,      -0.000221,        954994.
       0.644992,       0.396590,       0.001366,        948393.
       0.654988,       0.389581,       0.000448,        943157.
       0.664988,       0.384112,       0.000242,        932493.
       0.674994,       0.377591,       0.000541,        923660.
       0.684995,       0.373144,      -0.000371,        914201.
       0.694991,       0.365224,       0.000962,        907686.
       0.704990,       0.360438,       0.000272,        899564.
       0.714996,       0.351731,       0.000207,        891566.
       0.724997,       0.343996,      -0.000133,        882126.
       0.734991,       0.337813,      -0.000204,        874986.
       0.744995,       0.329818,       0.000752,        865293.
       0.754989,       0.322916,       0.000997,        855318.
       0.764993,       0.314508,      -0.000234,        846893.
       0.774995,       0.304970,      -0.001143,        838680.
       0.784990,       0.296592,       0.001591,        829370.
       0.794990,       0.289421,      -0.000344,        819018.
       0.804988,       0.278722,       0.000747,        809837.
       0.814990,       0.269113,       0.000083,        800471.
       0.824988,       0.258432,      -0.000252,        790370.
       0.834989,       0.247871,      -0.001185,        781403.
       0.844995,       0.237623,      -0.000978,        771150.
       0.854990,       0.225957,      -0.001418,        761733.
       0.864991,       0.214524,      -0.000958,        751698.
       0.874988,       0.202252,       0.000630,        739752.
       0.884979,       0.189388,       0.000377,        728064.
       0.894988,       0.176496,      -0.000842,        718135.
       0.904983,       0.163284,       0.001524,        708530.
       0.914992,       0.148207,      -0.000570,        698762.
       0.924984,       0.134285,       0.000862,        687800.
       0.934984,       0.119330,      -0.000420,        677302.
       0.944986,       0.102850,       0.000052,        664805.
       0.954986,       0.085861,      -0.000054,        653953.
       0.964990,       0.067398,       0.000738,        642280.
       0.974986,       0.049921,       0.000246,        631528.
       0.984981,       0.031403,      -0.000056,        619630.
       0.994985,       0.010983,      -0.000084,        606490.
