mu, q, u, N
       0.005001,       0.022257,      -0.000349,        844543.
       0.014999,       0.022217,      -0.001692,        845656.
       0.025004,       0.021891,      -0.000269,        846542.
       0.035004,       0.022543,      -0.001304,        846595.
       0.045000,       0.021810,       0.000753,        845162.
       0.054998,       0.020777,       0.001982,        845150.
       0.064997,       0.022501,       0.000162,        846476.
       0.074998,       0.021039,       0.001001,        846103.
       0.085000,       0.021157,      -0.001018,        844260.
       0.094998,       0.020880,       0.000466,        846364.
       0.104997,       0.020884,      -0.000807,        846572.
       0.114992,       0.022320,       0.001730,        846054.
       0.124997,       0.022260,       0.000184,        847073.
       0.135002,       0.021259,      -0.000928,        847136.
       0.144995,       0.021366,      -0.001355,        844981.
       0.154996,       0.020859,      -0.001336,        844482.
       0.165004,       0.021798,       0.000653,        845789.
       0.174999,       0.020671,      -0.000224,        844493.
       0.185003,       0.021360,       0.001081,        842888.
       0.195003,       0.022553,      -0.000614,        844812.
       0.205006,       0.020885,      -0.000840,        844822.
       0.214998,       0.021062,      -0.000230,        843596.
       0.224998,       0.021654,      -0.000594,        845050.
       0.235001,       0.021099,       0.000626,        844002.
       0.245000,       0.020148,      -0.000445,        845009.
       0.254999,       0.020054,      -0.000641,        847128.
       0.265004,       0.019177,       0.000876,        845439.
       0.274999,       0.021514,       0.000389,        843644.
       0.284998,       0.019731,      -0.001027,        843609.
       0.295006,       0.020088,       0.000031,        842486.
       0.304998,       0.019349,      -0.000259,        841577.
       0.314999,       0.020093,      -0.000079,        843109.
       0.324999,       0.019753,       0.000096,        842148.
       0.335001,       0.021864,       0.000603,        843668.
       0.345002,       0.019326,       0.001830,        841592.
       0.355000,       0.018361,      -0.000336,        841588.
       0.365002,       0.018967,      -0.001520,        843235.
       0.375001,       0.016527,       0.000428,        842833.
       0.384999,       0.018964,      -0.000250,        842632.
       0.395004,       0.019173,      -0.000791,        840210.
       0.404999,       0.019170,      -0.000533,        841061.
       0.414997,       0.017886,      -0.000652,        840612.
       0.424998,       0.018702,      -0.000313,        840522.
       0.435000,       0.016693,       0.000953,        839406.
       0.444992,       0.018823,       0.000419,        839002.
       0.454994,       0.017527,       0.000878,        839499.
       0.464997,       0.016756,       0.001364,        837939.
       0.475000,       0.017121,      -0.000613,        838972.
       0.484998,       0.015938,      -0.001824,        837040.
       0.494996,       0.016435,      -0.000138,        838423.
       0.504998,       0.017386,      -0.001564,        837989.
       0.515001,       0.016381,       0.000162,        838695.
       0.524998,       0.016213,      -0.000392,        837324.
       0.534999,       0.016461,      -0.000175,        836454.
       0.544997,       0.015162,       0.000236,        837967.
       0.555002,       0.014829,      -0.001428,        834569.
       0.565002,       0.014949,       0.001959,        834197.
       0.575002,       0.015239,       0.000751,        835490.
       0.585004,       0.014186,      -0.000041,        835224.
       0.595002,       0.015048,      -0.000751,        833173.
       0.605003,       0.014383,      -0.000030,        832422.
       0.614996,       0.013258,      -0.000078,        834601.
       0.624998,       0.013885,       0.000038,        833163.
       0.635004,       0.012695,       0.000234,        832405.
       0.645001,       0.013974,       0.000076,        830415.
       0.655005,       0.013946,      -0.001195,        832261.
       0.664997,       0.012182,       0.000144,        832016.
       0.675003,       0.012155,      -0.000208,        830083.
       0.684995,       0.012860,      -0.000009,        832091.
       0.694999,       0.012388,      -0.000447,        830610.
       0.704997,       0.010338,      -0.000791,        830882.
       0.715001,       0.010462,       0.000959,        831702.
       0.724998,       0.010233,      -0.000773,        829977.
       0.735005,       0.010759,      -0.000206,        828398.
       0.744996,       0.011160,      -0.000243,        827977.
       0.755004,       0.009188,      -0.000019,        828901.
       0.765005,       0.009725,      -0.000279,        828004.
       0.774996,       0.007973,      -0.000886,        827583.
       0.784994,       0.008476,       0.001131,        826085.
       0.795004,       0.008130,      -0.000933,        826120.
       0.805000,       0.008091,      -0.000082,        824338.
       0.815002,       0.007843,       0.000437,        824307.
       0.824999,       0.006686,      -0.000375,        823096.
       0.834992,       0.004791,       0.000366,        823119.
       0.844993,       0.006390,      -0.001596,        822649.
       0.855001,       0.006905,      -0.000295,        822619.
       0.864996,       0.005707,       0.000644,        822648.
       0.875002,       0.004454,      -0.001115,        822391.
       0.884992,       0.005206,       0.000038,        821239.
       0.894998,       0.002610,       0.000625,        819893.
       0.904996,       0.004696,      -0.000054,        820146.
       0.914992,       0.002923,      -0.000151,        820460.
       0.925006,       0.003325,       0.000509,        820170.
       0.935001,       0.003598,      -0.000849,        818558.
       0.945004,       0.003199,       0.000336,        818819.
       0.955001,       0.002933,      -0.001532,        818956.
       0.964996,       0.000562,      -0.002410,        817171.
       0.974998,       0.000948,      -0.000915,        816726.
       0.984999,       0.001312,       0.000648,        815101.
       0.995002,      -0.001443,      -0.001041,        816897.
