mu, q, u, N
       0.005006,      -0.386368,      -0.000130,        895192.
       0.014998,      -0.384911,       0.000731,        897948.
       0.025001,      -0.386049,      -0.000289,        899211.
       0.035004,      -0.384162,       0.000315,        898126.
       0.044997,      -0.384136,      -0.000228,        895834.
       0.055000,      -0.383657,      -0.000667,        900031.
       0.065005,      -0.383586,       0.001089,        899861.
       0.075004,      -0.382287,      -0.000392,        898712.
       0.085000,      -0.382358,      -0.001022,        898362.
       0.095000,      -0.380719,       0.001506,        899382.
       0.104999,      -0.379134,      -0.000307,        900945.
       0.114999,      -0.377555,       0.001004,        900829.
       0.125008,      -0.377871,      -0.000234,        901040.
       0.135002,      -0.376656,       0.000039,        904119.
       0.144999,      -0.373366,       0.000249,        903891.
       0.155003,      -0.373315,      -0.000443,        904048.
       0.165002,      -0.371642,       0.002148,        905708.
       0.174997,      -0.368660,       0.000783,        906492.
       0.184999,      -0.366213,      -0.000726,        904991.
       0.195005,      -0.365492,      -0.000146,        907832.
       0.205000,      -0.364832,      -0.000266,        909673.
       0.214994,      -0.361823,      -0.000718,        909385.
       0.224998,      -0.360632,      -0.000263,        911180.
       0.235004,      -0.358702,      -0.000570,        913721.
       0.245003,      -0.353449,       0.000134,        914602.
       0.255001,      -0.351500,       0.000611,        916620.
       0.264999,      -0.350066,      -0.001125,        918156.
       0.274998,      -0.346828,       0.000237,        920208.
       0.285000,      -0.344430,      -0.000331,        921732.
       0.295000,      -0.341772,      -0.000054,        923337.
       0.305003,      -0.338079,      -0.001455,        924757.
       0.315011,      -0.334954,       0.001209,        926696.
       0.325003,      -0.332074,      -0.000267,        928213.
       0.334999,      -0.328089,      -0.000202,        929926.
       0.345007,      -0.325437,       0.000262,        932497.
       0.354998,      -0.322596,       0.000012,        934045.
       0.365003,      -0.319273,       0.000068,        937890.
       0.375002,      -0.316312,      -0.000999,        938063.
       0.385006,      -0.311038,       0.000169,        939335.
       0.395003,      -0.307600,       0.001323,        943434.
       0.405005,      -0.304421,      -0.000081,        948021.
       0.415000,      -0.301131,      -0.000027,        946184.
       0.425000,      -0.297686,       0.000006,        951913.
       0.435005,      -0.291306,       0.000239,        952656.
       0.445001,      -0.289436,       0.000340,        956811.
       0.455006,      -0.285068,      -0.000050,        957601.
       0.465005,      -0.281207,       0.001219,        961156.
       0.475005,      -0.277467,       0.000200,        962462.
       0.485002,      -0.273330,       0.000319,        966171.
       0.495003,      -0.267652,       0.000376,        969969.
       0.504998,      -0.263961,      -0.000265,        973564.
       0.515002,      -0.258615,      -0.000386,        973458.
       0.525007,      -0.255049,       0.000459,        979945.
       0.535003,      -0.251439,      -0.000048,        980011.
       0.545003,      -0.243960,      -0.000033,        984292.
       0.555001,      -0.240159,      -0.000507,        985871.
       0.565002,      -0.236894,      -0.000681,        990559.
       0.575005,      -0.231749,       0.000156,        994742.
       0.585004,      -0.226759,       0.002270,        998221.
       0.595001,      -0.221260,       0.001180,       1000191.
       0.605001,      -0.217152,      -0.000031,       1005133.
       0.615001,      -0.211520,       0.000609,       1009195.
       0.625003,      -0.207949,      -0.000586,       1011699.
       0.635008,      -0.201407,      -0.000524,       1015192.
       0.645009,      -0.197207,       0.001098,       1018374.
       0.655003,      -0.191155,      -0.000104,       1024030.
       0.665002,      -0.186660,       0.001195,       1026743.
       0.675000,      -0.181978,       0.000915,       1031298.
       0.685003,      -0.175281,      -0.000424,       1033544.
       0.695003,      -0.171003,       0.000379,       1037395.
       0.705008,      -0.165507,       0.000539,       1042733.
       0.715007,      -0.161382,       0.000942,       1047555.
       0.725000,      -0.154391,       0.000785,       1052381.
       0.735002,      -0.149400,       0.000080,       1057176.
       0.745004,      -0.143863,       0.000713,       1059875.
       0.755006,      -0.138596,       0.000775,       1064314.
       0.765003,      -0.133518,       0.000466,       1067960.
       0.775004,      -0.126551,      -0.001026,       1073982.
       0.785005,      -0.120854,       0.000520,       1079926.
       0.794999,      -0.116142,       0.000069,       1082166.
       0.805006,      -0.109925,       0.000177,       1087037.
       0.815004,      -0.105123,      -0.000079,       1092839.
       0.825009,      -0.099819,       0.001077,       1097145.
       0.835006,      -0.094887,      -0.000469,       1101442.
       0.845001,      -0.089152,      -0.000220,       1106894.
       0.855005,      -0.082466,      -0.000671,       1108906.
       0.865004,      -0.077186,      -0.000272,       1117169.
       0.875003,      -0.070959,      -0.001024,       1123383.
       0.885010,      -0.065181,       0.001155,       1126324.
       0.895003,      -0.061902,      -0.000857,       1131621.
       0.905007,      -0.054125,      -0.000651,       1136650.
       0.915002,      -0.048128,      -0.000512,       1141493.
       0.925005,      -0.042552,      -0.000008,       1146548.
       0.935005,      -0.037462,      -0.000203,       1153420.
       0.945003,      -0.031084,      -0.000909,       1159146.
       0.955003,      -0.026460,      -0.000265,       1165613.
       0.965007,      -0.019438,      -0.000418,       1168874.
       0.975004,      -0.013413,      -0.000287,       1176595.
       0.985004,      -0.010015,      -0.000375,       1179709.
       0.995006,      -0.002198,       0.000302,       1186032.
