mu, q, u, N
       0.004998,       0.020554,      -0.000250,        452809.
       0.015001,       0.019304,       0.000786,        451600.
       0.024996,       0.019137,      -0.000072,        452597.
       0.034997,       0.019061,       0.001889,        453131.
       0.044992,       0.019542,       0.001597,        452214.
       0.055000,       0.021746,      -0.001110,        453034.
       0.065001,       0.018970,      -0.002255,        451961.
       0.075002,       0.017691,       0.002014,        453364.
       0.085002,       0.019969,      -0.000250,        452145.
       0.094990,       0.019695,      -0.001452,        452459.
       0.104998,       0.019814,      -0.001809,        453264.
       0.114999,       0.018966,       0.000266,        452168.
       0.124999,       0.019136,      -0.000861,        452951.
       0.135000,       0.018389,       0.000094,        452223.
       0.145000,       0.018103,      -0.000263,        452693.
       0.155000,       0.020838,       0.000434,        452842.
       0.164994,       0.017473,       0.000337,        453065.
       0.175003,       0.022217,      -0.000631,        450777.
       0.185001,       0.021119,       0.002037,        452209.
       0.194995,       0.019640,       0.001420,        452850.
       0.205005,       0.018215,      -0.002759,        452142.
       0.214993,       0.018941,       0.000209,        452083.
       0.224995,       0.018754,       0.002069,        452316.
       0.235009,       0.018537,      -0.000474,        453259.
       0.244998,       0.021368,       0.000539,        451340.
       0.254996,       0.017839,      -0.000051,        450032.
       0.264993,       0.018867,      -0.001262,        451338.
       0.275002,       0.019001,      -0.001787,        451904.
       0.284994,       0.018866,       0.000369,        451773.
       0.294999,       0.018421,       0.000577,        451190.
       0.304997,       0.017987,       0.001912,        450772.
       0.315002,       0.017661,      -0.000991,        450359.
       0.324998,       0.016751,       0.000070,        451511.
       0.334994,       0.019087,      -0.000142,        450413.
       0.345004,       0.016669,       0.002447,        450317.
       0.355007,       0.017955,      -0.001662,        451188.
       0.365006,       0.017981,       0.000381,        449578.
       0.374995,       0.016770,       0.000372,        450220.
       0.385004,       0.017159,      -0.001122,        449532.
       0.395005,       0.017136,      -0.000615,        448625.
       0.404997,       0.015369,      -0.000869,        449355.
       0.414995,       0.016743,      -0.000377,        449908.
       0.424999,       0.015798,      -0.001007,        449957.
       0.434998,       0.016159,      -0.000559,        449080.
       0.445002,       0.017031,      -0.001777,        448678.
       0.454999,       0.015043,      -0.001437,        449118.
       0.465003,       0.015891,      -0.001512,        448521.
       0.475003,       0.013158,      -0.000388,        448363.
       0.484996,       0.015089,      -0.000546,        447466.
       0.494998,       0.012378,       0.001456,        448197.
       0.505001,       0.015002,       0.000724,        448346.
       0.514996,       0.013295,       0.002855,        449108.
       0.525002,       0.013727,      -0.001977,        448456.
       0.535005,       0.014092,       0.001917,        446857.
       0.544997,       0.013367,       0.001352,        447396.
       0.554997,       0.014575,       0.000504,        446885.
       0.564995,       0.015929,      -0.001809,        446627.
       0.575001,       0.013854,      -0.000917,        447304.
       0.585011,       0.015396,       0.000829,        446745.
       0.595008,       0.013203,       0.000030,        446406.
       0.604999,       0.013284,      -0.000437,        446693.
       0.615002,       0.011476,      -0.000871,        446196.
       0.625004,       0.011400,       0.000133,        446109.
       0.635002,       0.010890,       0.001140,        444535.
       0.644992,       0.011304,       0.000369,        444846.
       0.655003,       0.012179,       0.001457,        445468.
       0.665005,       0.011310,      -0.001319,        445595.
       0.675003,       0.010792,      -0.000536,        444391.
       0.684996,       0.010944,      -0.000509,        444563.
       0.694997,       0.010910,      -0.001214,        443688.
       0.704991,       0.012410,      -0.001046,        443467.
       0.714999,       0.010971,       0.002426,        444928.
       0.725003,       0.009178,       0.000332,        442611.
       0.735001,       0.008402,       0.001096,        443382.
       0.745005,       0.008928,       0.000238,        441536.
       0.754996,       0.008074,      -0.000482,        442022.
       0.765002,       0.007678,       0.001233,        442748.
       0.774998,       0.009416,       0.001666,        440794.
       0.784993,       0.006646,       0.000277,        441501.
       0.795008,       0.005885,       0.000141,        442303.
       0.804985,       0.004704,       0.000110,        441773.
       0.815000,       0.006255,       0.000092,        441461.
       0.825000,       0.006399,      -0.000180,        440141.
       0.834999,       0.006506,       0.001447,        441087.
       0.844999,       0.004955,      -0.000752,        441150.
       0.855003,       0.006226,      -0.001532,        440567.
       0.864999,       0.003405,       0.000088,        439456.
       0.874996,       0.007081,       0.000140,        439695.
       0.885002,       0.004392,      -0.002791,        439150.
       0.894994,       0.003787,       0.001068,        438830.
       0.904995,       0.003085,      -0.001013,        437861.
       0.915000,       0.002793,       0.000506,        438429.
       0.924998,       0.003983,       0.000345,        437520.
       0.934999,       0.002011,      -0.000168,        437727.
       0.945000,       0.002462,      -0.000671,        437625.
       0.954998,       0.003283,      -0.001213,        436252.
       0.965001,      -0.000172,       0.000441,        436257.
       0.975002,       0.000614,      -0.000643,        436833.
       0.985008,       0.000877,       0.000133,        437191.
       0.994993,       0.001122,       0.001471,        435220.
