mu_pre, q_pre, u_pre, N_pre
       0.004994,      -0.072696,      -0.000949,        715325.
       0.014998,      -0.071452,      -0.000369,        713597.
       0.024998,      -0.072943,       0.000304,        709854.
       0.034996,      -0.071830,      -0.000157,        708888.
       0.044998,      -0.072633,       0.001021,        707930.
       0.055002,      -0.071019,       0.000467,        707577.
       0.064997,      -0.072359,       0.000441,        706609.
       0.074994,      -0.070652,      -0.000090,        708531.
       0.085002,      -0.070366,       0.000903,        708655.
       0.095013,      -0.069374,       0.001151,        709552.
       0.105004,      -0.067884,       0.000705,        708785.
       0.115001,      -0.067250,       0.000392,        712991.
       0.125006,      -0.066296,      -0.000713,        716633.
       0.135002,      -0.066479,       0.001183,        718061.
       0.145001,      -0.061573,       0.001362,        721830.
       0.155000,      -0.062082,      -0.001231,        725377.
       0.165007,      -0.061430,      -0.001309,        728958.
       0.175005,      -0.058254,       0.001484,        734606.
       0.185004,      -0.056457,       0.000401,        736933.
       0.195006,      -0.056468,      -0.000193,        741423.
       0.205001,      -0.054141,      -0.000604,        746185.
       0.215003,      -0.054023,      -0.000969,        752414.
       0.225005,      -0.051444,       0.000865,        756705.
       0.235013,      -0.052138,       0.000136,        765592.
       0.245007,      -0.049135,       0.000789,        770078.
       0.255004,      -0.046233,       0.000737,        775043.
       0.265015,      -0.045656,      -0.000038,        782103.
       0.275008,      -0.043300,       0.000530,        790798.
       0.285003,      -0.041255,       0.000159,        797327.
       0.295012,      -0.040001,      -0.000480,        805088.
       0.305007,      -0.040294,       0.000688,        811432.
       0.315007,      -0.036924,       0.000540,        821903.
       0.325007,      -0.035503,       0.000093,        830194.
       0.335010,      -0.032971,      -0.000268,        837965.
       0.345013,      -0.032575,      -0.000531,        845556.
       0.355008,      -0.030556,       0.001489,        853902.
       0.365010,      -0.028783,      -0.000432,        861046.
       0.375009,      -0.027249,       0.000898,        871442.
       0.385012,      -0.025531,      -0.000764,        879985.
       0.395007,      -0.023644,       0.000900,        888108.
       0.405011,      -0.022905,       0.000228,        899345.
       0.415007,      -0.022308,       0.000367,        908234.
       0.425010,      -0.019332,       0.000400,        916444.
       0.435006,      -0.018329,      -0.000120,        925351.
       0.445013,      -0.016275,      -0.000091,        935925.
       0.455008,      -0.016074,      -0.001929,        945483.
       0.465003,      -0.015080,      -0.000158,        954574.
       0.475014,      -0.012797,       0.000423,        963136.
       0.485010,      -0.011062,      -0.000957,        972894.
       0.495012,      -0.010565,      -0.000069,        981537.
       0.505008,      -0.010229,      -0.000301,        991422.
       0.515006,      -0.008537,      -0.000305,       1003015.
       0.525005,      -0.007268,       0.000737,       1011118.
       0.535007,      -0.006272,      -0.001000,       1021679.
       0.545003,      -0.005002,       0.000086,       1033285.
       0.555012,      -0.004994,       0.000621,       1038778.
       0.565010,      -0.002686,       0.000127,       1050055.
       0.575004,      -0.002596,       0.000875,       1057843.
       0.585004,      -0.001569,      -0.000962,       1068424.
       0.595009,      -0.001009,      -0.000026,       1077049.
       0.605009,      -0.000429,      -0.001081,       1087317.
       0.615009,      -0.000336,       0.000074,       1096754.
       0.625004,       0.000600,      -0.000280,       1106142.
       0.635007,       0.001708,       0.000086,       1113179.
       0.645006,       0.002914,      -0.000427,       1123065.
       0.655004,       0.002963,       0.000988,       1131708.
       0.665006,       0.003270,      -0.000591,       1142021.
       0.675005,       0.004353,       0.000456,       1151067.
       0.685006,       0.004850,      -0.000707,       1156210.
       0.695008,       0.005273,      -0.000303,       1167064.
       0.704998,       0.005903,       0.000128,       1174613.
       0.715007,       0.005000,       0.000965,       1184282.
       0.725005,       0.006061,      -0.000313,       1189379.
       0.735002,       0.005709,       0.000232,       1200835.
       0.745006,       0.005767,       0.000678,       1206832.
       0.755006,       0.006215,      -0.000073,       1215024.
       0.765005,       0.007186,      -0.001197,       1222972.
       0.775003,       0.006427,      -0.000072,       1231942.
       0.785008,       0.007453,       0.000500,       1239215.
       0.795008,       0.007986,       0.000109,       1246289.
       0.805011,       0.006749,       0.000866,       1251350.
       0.815000,       0.007027,      -0.000873,       1259846.
       0.825013,       0.006153,      -0.000040,       1266114.
       0.835006,       0.005812,      -0.000971,       1273359.
       0.845004,       0.006131,       0.001009,       1279390.
       0.855002,       0.005527,       0.000036,       1288095.
       0.865004,       0.005903,       0.000768,       1294020.
       0.874999,       0.005811,      -0.000976,       1300174.
       0.885008,       0.004679,      -0.000320,       1308797.
       0.895006,       0.005864,       0.000044,       1312317.
       0.905002,       0.003523,       0.000100,       1318318.
       0.915002,       0.005012,       0.000054,       1323907.
       0.925003,       0.004279,       0.000023,       1329006.
       0.935000,       0.002929,       0.000400,       1337273.
       0.945001,       0.002346,      -0.000429,       1343753.
       0.955000,       0.002908,       0.000332,       1347882.
       0.965002,       0.002178,       0.000065,       1352318.
       0.975011,       0.002114,      -0.000143,       1356949.
       0.985002,       0.000989,      -0.001135,       1362663.
       0.994998,      -0.000542,      -0.000160,       1367987.
