cos(i), q, u, number
       0.006678,      -0.110416,       0.009916,          3828.
       0.015593,      -0.083204,      -0.012479,         11955.
       0.025358,      -0.078860,       0.005397,         20809.
       0.035291,      -0.077695,      -0.001292,         29563.
       0.045205,      -0.061481,       0.001740,         39453.
       0.055188,      -0.064382,       0.003371,         49660.
       0.065143,      -0.060676,       0.000988,         60491.
       0.075141,      -0.062887,       0.000049,         71549.
       0.085107,      -0.061761,      -0.000891,         82982.
       0.095103,      -0.052595,       0.000939,         94483.
       0.105104,      -0.058340,       0.002910,        106457.
       0.115080,      -0.050906,      -0.001434,        119623.
       0.125087,      -0.050785,       0.000213,        132683.
       0.135086,      -0.047362,      -0.000555,        146169.
       0.145076,      -0.046231,       0.001954,        160314.
       0.155082,      -0.045580,       0.002872,        174469.
       0.165058,      -0.040179,      -0.000002,        189256.
       0.175066,      -0.042212,      -0.000552,        205202.
       0.185057,      -0.040270,       0.000113,        220860.
       0.195052,      -0.039627,      -0.000281,        237467.
       0.205046,      -0.037911,      -0.001238,        253107.
       0.215041,      -0.038664,      -0.001234,        269216.
       0.225048,      -0.036394,       0.002454,        287701.
       0.235052,      -0.036648,      -0.000902,        303377.
       0.245051,      -0.035722,       0.000147,        322770.
       0.255045,      -0.029306,       0.000682,        340366.
       0.265047,      -0.031982,       0.000503,        359336.
       0.275038,      -0.029360,       0.002126,        379798.
       0.285045,      -0.034029,       0.000859,        398385.
       0.295036,      -0.029464,       0.000578,        416731.
       0.305045,      -0.028313,       0.001453,        436948.
       0.315037,      -0.026816,       0.000384,        455814.
       0.325029,      -0.027345,       0.000245,        477488.
       0.335049,      -0.025293,       0.000017,        498485.
       0.345038,      -0.025539,       0.001617,        520444.
       0.355035,      -0.023428,      -0.000095,        541952.
       0.365031,      -0.022929,       0.001545,        561793.
       0.375027,      -0.022702,       0.001195,        583523.
       0.385028,      -0.020269,       0.000376,        605465.
       0.395027,      -0.020225,       0.001993,        630639.
       0.405027,      -0.019775,      -0.000810,        652326.
       0.415029,      -0.019222,      -0.000457,        676595.
       0.425027,      -0.018467,       0.000854,        699157.
       0.435029,      -0.017230,       0.001107,        722812.
       0.445023,      -0.016950,       0.000616,        746786.
       0.455022,      -0.014960,       0.001351,        771973.
       0.465031,      -0.014722,      -0.000266,        796869.
       0.475027,      -0.014222,       0.000528,        819382.
       0.485019,      -0.013876,       0.000625,        846642.
       0.495020,      -0.012279,       0.001193,        871836.
       0.505020,      -0.011895,       0.002178,        898034.
       0.515022,      -0.012045,       0.001890,        923858.
       0.525023,      -0.011871,       0.001331,        950987.
       0.535025,      -0.010262,       0.002376,        975887.
       0.545023,      -0.010595,       0.002001,       1004678.
       0.555026,      -0.009822,       0.001469,       1031864.
       0.565019,      -0.008165,       0.001699,       1059238.
       0.575022,      -0.008976,       0.001649,       1086786.
       0.585019,      -0.007345,       0.002653,       1116397.
       0.595028,      -0.007895,       0.001907,       1144997.
       0.605022,      -0.007581,       0.003509,       1171217.
       0.615022,      -0.007283,       0.001980,       1200788.
       0.625019,      -0.006086,       0.002379,       1228853.
       0.635018,      -0.004894,       0.002506,       1261667.
       0.645019,      -0.005762,       0.002018,       1289428.
       0.655017,      -0.004844,       0.004103,       1319754.
       0.665021,      -0.004300,       0.002632,       1346754.
       0.675021,      -0.004834,       0.002978,       1378470.
       0.685018,      -0.003408,       0.002543,       1410097.
       0.695022,      -0.003940,       0.004570,       1438969.
       0.705017,      -0.002379,       0.004127,       1469601.
       0.715019,      -0.003503,       0.004007,       1499923.
       0.725016,      -0.001663,       0.003683,       1535217.
       0.735019,      -0.002268,       0.004172,       1565422.
       0.745017,      -0.001480,       0.004695,       1597030.
       0.755013,      -0.001677,       0.003226,       1628889.
       0.765014,      -0.001264,       0.004638,       1661384.
       0.775014,      -0.001255,       0.004587,       1691426.
       0.785018,      -0.000150,       0.004769,       1725658.
       0.795017,       0.000004,       0.004568,       1757341.
       0.805013,      -0.000463,       0.003667,       1791857.
       0.815017,       0.000172,       0.004215,       1823036.
       0.825011,      -0.000137,       0.003570,       1856247.
       0.835016,       0.000109,       0.005963,       1891471.
       0.845016,      -0.000458,       0.006203,       1926419.
       0.855015,       0.001372,       0.005527,       1960423.
       0.865009,       0.000364,       0.006030,       1992801.
       0.875015,      -0.000003,       0.005995,       2024643.
       0.885013,      -0.000358,       0.005662,       2058361.
       0.895016,       0.000010,       0.004988,       2093290.
       0.905007,       0.000159,       0.005999,       2126611.
       0.915009,       0.000927,       0.005488,       2162108.
       0.925014,       0.000788,       0.005889,       2194788.
       0.935015,      -0.000161,       0.004812,       2228650.
       0.945014,       0.000473,       0.005345,       2263061.
       0.955013,       0.000544,       0.005853,       2296080.
       0.965014,       0.000651,       0.004753,       2331750.
       0.975009,       0.000290,       0.003955,       2365703.
       0.985014,      -0.000357,       0.005257,       2401938.
       0.995009,       0.000289,       0.005040,       2435160.
