mu, q, u, number, w_total, t_ave
 0.01,       -0.0440273646,        0.0014152814,          3757.,     1478.6884682592,   39.3179
 0.02,       -0.0379530293,       -0.0007165718,         11517.,     4468.5157659596,   39.7097
 0.03,       -0.0421514688,       -0.0017143024,         20582.,     7981.5245370272,   39.6876
 0.04,       -0.0361540367,        0.0018035827,         29207.,    11303.3655503215,   39.6941
 0.05,       -0.0361970564,       -0.0026303525,         38838.,    14982.1167185315,   39.6680
 0.06,       -0.0337730929,        0.0005520238,         48383.,    18672.3104264582,   39.5527
 0.07,       -0.0345815021,        0.0026221178,         59049.,    22796.3445602910,   39.6327
 0.08,       -0.0298086185,       -0.0006617359,         69701.,    26991.6931801491,   39.7288
 0.09,       -0.0305775168,       -0.0001885212,         80907.,    31363.9839435093,   39.6650
 0.10,       -0.0296442007,       -0.0010462575,         91714.,    35525.5591999132,   39.7059
 0.11,       -0.0278027864,       -0.0005647842,        103829.,    40238.9149642189,   39.6882
 0.12,       -0.0282479540,        0.0005769526,        115811.,    44777.3115048881,   39.6221
 0.13,       -0.0282066822,        0.0015440217,        128844.,    49774.3888966070,   39.6085
 0.14,       -0.0274412481,        0.0018286731,        140976.,    54510.4419351451,   39.6333
 0.15,       -0.0259692185,        0.0002690979,        155256.,    60122.6129178234,   39.6212
 0.16,       -0.0249967865,       -0.0003439310,        168241.,    65220.9991406729,   39.6555
 0.17,       -0.0244655378,       -0.0000046311,        183142.,    70846.4686190642,   39.6635
 0.18,       -0.0226005627,        0.0002848949,        196389.,    75908.7556494216,   39.6684
 0.19,       -0.0226317551,       -0.0004701347,        212311.,    82146.8957540839,   39.6247
 0.20,       -0.0226347898,        0.0001173785,        227132.,    87968.0149876262,   39.6608
 0.21,       -0.0218202026,       -0.0013131681,        241974.,    93653.9636383626,   39.6522
 0.22,       -0.0217030967,        0.0006604592,        257712.,    99561.9414078125,   39.6472
 0.23,       -0.0212135814,       -0.0002192724,        274896.,   106224.4672886713,   39.6567
 0.24,       -0.0208899733,        0.0001554387,        291288.,   112760.2723875877,   39.6595
 0.25,       -0.0205254530,       -0.0003496407,        306645.,   118710.9465970140,   39.6278
 0.26,       -0.0197297645,       -0.0009863183,        325356.,   126123.4068805981,   39.6757
 0.27,       -0.0184435535,       -0.0000547478,        341431.,   132226.9810705954,   39.6284
 0.28,       -0.0180609206,       -0.0007757592,        360454.,   139645.3918590558,   39.6479
 0.29,       -0.0184199274,        0.0012119373,        379975.,   147406.9518437547,   39.5957
 0.30,       -0.0176821341,        0.0002403620,        396708.,   153988.6335738592,   39.6212
 0.31,       -0.0171976131,       -0.0004403710,        415451.,   161171.9350427141,   39.6290
 0.32,       -0.0164076293,        0.0001238236,        435483.,   169054.3845593609,   39.6294
 0.33,       -0.0156549786,        0.0000407738,        455232.,   176802.2185932357,   39.6525
 0.34,       -0.0154928697,       -0.0001490637,        475242.,   184525.6891064725,   39.6157
 0.35,       -0.0156078269,       -0.0001144006,        495731.,   192362.8246683725,   39.6248
 0.36,       -0.0151134518,       -0.0001137448,        515951.,   200447.7973467753,   39.6212
 0.37,       -0.0143030902,       -0.0004541903,        536811.,   208306.8293157158,   39.6013
 0.38,       -0.0136223934,        0.0001264808,        558573.,   216664.9570264689,   39.6167
 0.39,       -0.0141799021,       -0.0000581706,        580450.,   225577.6329103710,   39.6095
 0.40,       -0.0138243323,       -0.0000807188,        603199.,   234509.9869787623,   39.6068
 0.41,       -0.0134937664,        0.0003370179,        626296.,   243632.0155784606,   39.6111
 0.42,       -0.0128516110,       -0.0000588478,        649100.,   252185.4593291078,   39.6050
 0.43,       -0.0128305520,       -0.0003819131,        670715.,   260930.1754202697,   39.5992
 0.44,       -0.0120619875,       -0.0001708727,        693276.,   269624.1065690444,   39.5811
 0.45,       -0.0118786524,       -0.0000520753,        718814.,   279406.3003463619,   39.5804
 0.46,       -0.0111155873,       -0.0004666439,        742385.,   289018.1875299084,   39.5660
 0.47,       -0.0110255939,        0.0004824033,        766831.,   298674.2303017309,   39.5749
 0.48,       -0.0115721106,       -0.0002504367,        791389.,   308450.7122642442,   39.5816
 0.49,       -0.0108688863,        0.0005293199,        815779.,   318056.5875964660,   39.5791
 0.50,       -0.0105959322,        0.0002106514,        842838.,   327988.2534431946,   39.5609
 0.51,       -0.0104033235,       -0.0001412670,        868682.,   338800.3799022796,   39.5674
 0.52,       -0.0101984514,        0.0004190665,        895477.,   349362.1885895290,   39.5744
 0.53,       -0.0096895561,       -0.0003687789,        919317.,   358307.3919242764,   39.5256
 0.54,       -0.0098378956,       -0.0001534174,        948843.,   370502.0349720209,   39.5406
 0.55,       -0.0090701289,       -0.0002483513,        976082.,   381375.5837663158,   39.5224
 0.56,       -0.0093205493,        0.0003573504,       1002083.,   391588.7936504966,   39.5375
 0.57,       -0.0095279435,       -0.0003533007,       1029436.,   402608.0451213705,   39.5193
 0.58,       -0.0085502687,        0.0003517451,       1060029.,   414899.1181464586,   39.5138
 0.59,       -0.0086084949,        0.0004378659,       1087040.,   425390.5102201899,   39.5242
 0.60,       -0.0082554938,        0.0001808430,       1116129.,   436540.9165984917,   39.4985
 0.61,       -0.0069407571,        0.0000870788,       1145755.,   448451.4549845750,   39.4904
 0.62,       -0.0080034054,       -0.0000228003,       1175136.,   460232.9540805644,   39.4713
 0.63,       -0.0074586678,        0.0000996006,       1206324.,   472946.3327680411,   39.4776
 0.64,       -0.0065683066,       -0.0001382022,       1236065.,   484816.4185876426,   39.4697
 0.65,       -0.0070633633,        0.0001538968,       1267324.,   496860.5629439494,   39.4823
 0.66,       -0.0060183319,        0.0004540350,       1298122.,   509923.6679260388,   39.4546
 0.67,       -0.0061165622,        0.0001840408,       1330052.,   522320.2475121472,   39.4591
 0.68,       -0.0061863213,       -0.0001338714,       1360830.,   534359.9684035131,   39.4428
 0.69,       -0.0061936513,       -0.0002533659,       1394019.,   548139.0275645868,   39.4220
 0.70,       -0.0055180681,        0.0002778676,       1423105.,   559656.8921047306,   39.4340
 0.71,       -0.0059807751,       -0.0000111359,       1458578.,   573917.6977971883,   39.4110
 0.72,       -0.0052511105,        0.0007383174,       1489769.,   586010.3246293524,   39.4121
 0.73,       -0.0046149510,        0.0001658182,       1523309.,   600021.9983573232,   39.3985
 0.74,       -0.0053272467,       -0.0001602409,       1557149.,   613694.5251686275,   39.3913
 0.75,       -0.0048242793,       -0.0000200154,       1589837.,   627293.0329825412,   39.3825
 0.76,       -0.0048500760,       -0.0001446820,       1625674.,   641120.5848147309,   39.3771
 0.77,       -0.0043169905,       -0.0002011506,       1662739.,   655951.7948500018,   39.3819
 0.78,       -0.0037527348,        0.0000555967,       1698364.,   670902.1791087755,   39.3525
 0.79,       -0.0037864691,       -0.0000158917,       1728032.,   683662.4488938317,   39.3564
 0.80,       -0.0040944148,       -0.0000796810,       1764036.,   697866.6737583696,   39.3571
 0.81,       -0.0032096028,        0.0000950070,       1802548.,   713009.0953595394,   39.3207
 0.82,       -0.0029010017,       -0.0003095180,       1842727.,   729208.5403225960,   39.3194
 0.83,       -0.0034629468,       -0.0000383431,       1877824.,   744263.5530950142,   39.3165
 0.84,       -0.0028149475,        0.0000489373,       1912995.,   758370.3584385430,   39.3102
 0.85,       -0.0027206631,       -0.0002691969,       1950325.,   773896.2926242868,   39.3049
 0.86,       -0.0024824097,       -0.0006142857,       1987577.,   788833.9825867917,   39.2731
