mu, q, u, number, w_total, t_ave
 0.01,       -0.0102848948,        0.0003433935,          3246.,      359.9149077501,   22.9888
 0.02,       -0.0125382178,       -0.0017372680,          9654.,     1084.4574296832,   23.7424
 0.03,       -0.0126517462,       -0.0003190784,         16437.,     1866.3184515147,   24.0711
 0.04,       -0.0110311454,       -0.0007886175,         23567.,     2734.1906345311,   24.3890
 0.05,       -0.0124252266,       -0.0007324269,         30769.,     3572.7108194227,   24.4476
 0.06,       -0.0098012238,       -0.0005297779,         38741.,     4523.3866188804,   24.5064
 0.07,       -0.0105030767,       -0.0000402726,         47212.,     5485.5446973152,   24.4724
 0.08,       -0.0092500928,       -0.0005958054,         55696.,     6447.6666346210,   24.4176
 0.09,       -0.0091831193,        0.0002054676,         64257.,     7451.0113514004,   24.5799
 0.10,       -0.0084304087,        0.0004905455,         73396.,     8535.8782766674,   24.5186
 0.11,       -0.0088055405,       -0.0000708733,         83213.,     9648.7153502466,   24.4825
 0.12,       -0.0084742553,       -0.0002565220,         92535.,    10749.4909209481,   24.5198
 0.13,       -0.0084378067,        0.0012808356,        102374.,    11901.2178129974,   24.4976
 0.14,       -0.0078643767,        0.0001652998,        112922.,    13097.8413429131,   24.4919
 0.15,       -0.0073656966,       -0.0002023925,        123820.,    14384.0985457832,   24.4951
 0.16,       -0.0075716876,        0.0003166281,        134323.,    15588.0743844960,   24.5138
 0.17,       -0.0073226997,       -0.0003301910,        145541.,    17028.7306742690,   24.6128
 0.18,       -0.0072911791,        0.0004049566,        156997.,    18129.5999494712,   24.4472
 0.19,       -0.0069248750,        0.0000466632,        169542.,    19762.5319776762,   24.5644
 0.20,       -0.0064991420,       -0.0005027902,        181247.,    21057.1033228824,   24.5378
 0.21,       -0.0062626940,        0.0003491568,        193847.,    22536.8871919543,   24.5230
 0.22,       -0.0064625613,       -0.0001937337,        206247.,    24029.8651962207,   24.5663
 0.23,       -0.0065402063,        0.0002659001,        218990.,    25462.4363623122,   24.5656
 0.24,       -0.0066240764,        0.0003504040,        231726.,    27022.5289970079,   24.5574
 0.25,       -0.0059017724,        0.0002558113,        245024.,    28575.1787848800,   24.5481
 0.26,       -0.0060264578,       -0.0003801849,        259159.,    30129.9990335249,   24.5744
 0.27,       -0.0056712884,        0.0001871353,        273601.,    31822.3569708744,   24.5257
 0.28,       -0.0056967641,       -0.0001283009,        288073.,    33591.5249943386,   24.5721
 0.29,       -0.0057859216,        0.0001014872,        302607.,    35293.9737208208,   24.6018
 0.30,       -0.0052079433,       -0.0000105274,        316297.,    36799.4082227740,   24.5599
 0.31,       -0.0052340901,       -0.0000808816,        331971.,    38774.8530578087,   24.5812
 0.32,       -0.0045971273,       -0.0001832816,        347276.,    40468.6416653419,   24.5530
 0.33,       -0.0052923907,       -0.0002544146,        362216.,    42156.9408099997,   24.5462
 0.34,       -0.0052401772,        0.0003516598,        379790.,    44340.5430225062,   24.6144
 0.35,       -0.0049162583,       -0.0000930905,        394528.,    45990.6476599485,   24.5518
 0.36,       -0.0048461400,        0.0001686527,        413230.,    48196.6412823475,   24.5746
 0.37,       -0.0046471034,       -0.0000699529,        429327.,    50196.3222465220,   24.6068
 0.38,       -0.0041626232,       -0.0000522981,        445182.,    51987.5919415852,   24.5979
 0.39,       -0.0042244213,        0.0002323331,        463091.,    54060.5993457122,   24.5772
 0.40,       -0.0042311011,        0.0001540248,        480529.,    56050.6634040771,   24.5694
 0.41,       -0.0040044872,       -0.0001318995,        498168.,    58296.6728447413,   24.6038
 0.42,       -0.0038142978,       -0.0000710698,        517375.,    60597.5885570117,   24.6027
 0.43,       -0.0035743739,        0.0001218883,        536855.,    62842.1987070597,   24.6173
 0.44,       -0.0038674554,        0.0000619183,        554870.,    64946.0008175443,   24.6381
 0.45,       -0.0038220405,        0.0003306346,        573859.,    67180.1062123491,   24.5991
 0.46,       -0.0036122513,        0.0001111747,        592450.,    69342.2616077542,   24.6091
 0.47,       -0.0031918337,       -0.0001226832,        611200.,    71581.9454577731,   24.6254
 0.48,       -0.0035832942,       -0.0000919167,        631064.,    73892.6015697491,   24.6192
 0.49,       -0.0034917603,        0.0000994198,        651837.,    76518.9075609593,   24.6401
 0.50,       -0.0031543286,        0.0000427913,        673570.,    78823.6915563521,   24.5926
 0.51,       -0.0031016702,       -0.0000256568,        693211.,    81353.0587530381,   24.6288
 0.52,       -0.0029347287,        0.0001732519,        713605.,    83697.3411289315,   24.6446
 0.53,       -0.0028795335,        0.0001148237,        735240.,    86281.9132999914,   24.6260
 0.54,       -0.0027870088,        0.0000965621,        757560.,    89053.6126570130,   24.6541
 0.55,       -0.0026201884,        0.0002915599,        779623.,    91540.7312733036,   24.6335
 0.56,       -0.0026958348,       -0.0001803977,        801801.,    94037.3630124742,   24.6143
 0.57,       -0.0025294485,        0.0000826793,        822844.,    96842.5633727422,   24.6372
 0.58,       -0.0025961431,        0.0000097797,        845346.,    99538.9155873516,   24.6799
 0.59,       -0.0023449686,       -0.0000133517,        867559.,   101961.6863575505,   24.6456
 0.60,       -0.0025091000,       -0.0002365060,        890663.,   105028.6887691231,   24.6875
 0.61,       -0.0022806179,        0.0003146309,        914822.,   107564.9703507963,   24.6271
 0.62,       -0.0022657630,        0.0000817818,        937201.,   110520.6875137090,   24.6555
 0.63,       -0.0021887271,        0.0001832363,        961663.,   113323.1881426651,   24.6463
 0.64,       -0.0018486537,       -0.0002250037,        986603.,   116297.1066064078,   24.6763
 0.65,       -0.0021624523,        0.0000069896,       1010324.,   118952.0898871412,   24.6286
 0.66,       -0.0017380036,       -0.0001814676,       1035669.,   122110.4463690795,   24.6564
 0.67,       -0.0018713748,        0.0000183405,       1061474.,   125257.2167563918,   24.6634
 0.68,       -0.0016824911,        0.0000016904,       1086211.,   128107.0628742478,   24.6486
 0.69,       -0.0018099609,        0.0000038133,       1111855.,   131183.1730102325,   24.6518
 0.70,       -0.0017893006,        0.0000024498,       1138269.,   134307.9102418912,   24.6704
 0.71,       -0.0017256443,       -0.0001106359,       1164080.,   137467.2252298037,   24.6668
 0.72,       -0.0013690411,        0.0002104867,       1189703.,   140873.1535315808,   24.7028
 0.73,       -0.0015088994,       -0.0000232654,       1217667.,   144233.9047427212,   24.7025
 0.74,       -0.0014817382,       -0.0000318614,       1243602.,   147058.1712985109,   24.6686
 0.75,       -0.0014095345,       -0.0000602190,       1271329.,   150549.9721327964,   24.6923
 0.76,       -0.0016522132,        0.0001440209,       1294927.,   153497.5606198676,   24.6969
 0.77,       -0.0012022824,        0.0000338611,       1328054.,   157325.6886556622,   24.6808
 0.78,       -0.0010425394,       -0.0000729513,       1355362.,   160855.8534783373,   24.7079
 0.79,       -0.0010287297,       -0.0001005931,       1384386.,   164368.0752257035,   24.7138
 0.80,       -0.0010814203,       -0.0001364191,       1413085.,   167851.1252020729,   24.7152
 0.81,       -0.0007906765,       -0.0000904451,       1439058.,   171245.9750065143,   24.7413
 0.82,       -0.0009954401,       -0.0000950847,       1472386.,   174893.4487590661,   24.7079
 0.83,       -0.0009119630,        0.0001456393,       1499811.,   178669.3679359843,   24.7414
 0.84,       -0.0008516176,        0.0000174204,       1528062.,   182229.1800283914,   24.7669
