mu, q, u, number, w_total, t_ave
 0.01,       -0.0504916376,       -0.0141183590,           362.,      230.3386722392,   34.1963
 0.02,       -0.0678156380,       -0.0051212894,          1181.,      751.4026311625,   34.8689
 0.03,       -0.0828715779,        0.0008569603,          2026.,     1292.3260925193,   34.4450
 0.04,       -0.0607082133,        0.0078996760,          2966.,     1876.3928088173,   34.5796
 0.05,       -0.0577656291,        0.0010378238,          3895.,     2476.4265005683,   34.8430
 0.06,       -0.0613285520,        0.0097063531,          4750.,     3023.5165935272,   34.4975
 0.07,       -0.0494281762,        0.0055958990,          5921.,     3768.7661259786,   34.4543
 0.08,       -0.0570163453,        0.0111008211,          7017.,     4469.7005668481,   34.5934
 0.09,       -0.0514008540,        0.0021846429,          8086.,     5116.6131834548,   34.7557
 0.10,       -0.0495635904,       -0.0010656972,          9091.,     5775.1820983926,   34.7694
 0.11,       -0.0495129652,        0.0031600918,         10418.,     6610.2592699681,   34.7963
 0.12,       -0.0438368371,        0.0038908588,         11580.,     7348.8266357192,   34.6421
 0.13,       -0.0428935655,        0.0038526568,         13007.,     8268.5019476431,   34.6782
 0.14,       -0.0375224826,       -0.0025508716,         14104.,     8979.3782191412,   34.4888
 0.15,       -0.0390983321,       -0.0022827167,         15489.,     9888.9582053743,   34.4516
 0.16,       -0.0401898585,        0.0000631358,         16995.,    10816.6262231913,   34.4916
 0.17,       -0.0371467655,        0.0035399599,         18288.,    11650.3793781835,   34.6181
 0.18,       -0.0375022856,       -0.0050675918,         19841.,    12643.5521650883,   34.5566
 0.19,       -0.0356120546,       -0.0020429658,         21244.,    13529.6648969654,   34.5650
 0.20,       -0.0343004785,       -0.0032237060,         22787.,    14547.1457218937,   34.5425
 0.21,       -0.0338439467,        0.0012461258,         24345.,    15465.9093652849,   34.6447
 0.22,       -0.0328687101,       -0.0016185852,         26098.,    16628.0554650879,   34.4901
 0.23,       -0.0359694258,        0.0000323307,         27154.,    17279.8083138523,   34.6316
 0.24,       -0.0324140689,        0.0039763134,         29207.,    18626.3597087862,   34.5325
 0.25,       -0.0310383875,       -0.0002709733,         30665.,    19513.7962183691,   34.6916
 0.26,       -0.0312576265,       -0.0038085283,         32847.,    20941.0262875094,   34.5579
 0.27,       -0.0342695768,        0.0004980899,         34282.,    21827.1499186056,   34.5629
 0.28,       -0.0278084071,        0.0000613133,         36040.,    22946.6926856517,   34.5488
 0.29,       -0.0297162024,       -0.0021984139,         38066.,    24257.4120495398,   34.5269
 0.30,       -0.0250319222,        0.0013960367,         39733.,    25303.9123389124,   34.5897
 0.31,       -0.0315949730,        0.0001839156,         41711.,    26613.4797744516,   34.4646
 0.32,       -0.0223005315,       -0.0014384717,         43471.,    27831.6512240382,   34.3918
 0.33,       -0.0244506190,       -0.0008432889,         45918.,    29303.4924099696,   34.4445
 0.34,       -0.0264603537,        0.0026187397,         47685.,    30464.9470843717,   34.4213
 0.35,       -0.0218648526,        0.0022198676,         50069.,    31891.0212303894,   34.4695
 0.36,       -0.0214641305,       -0.0009457378,         51808.,    33075.3205320539,   34.4750
 0.37,       -0.0194065376,       -0.0010832215,         53957.,    34471.7030008173,   34.4221
 0.38,       -0.0251347881,       -0.0045679596,         56113.,    35857.0472582990,   34.3097
 0.39,       -0.0187323302,        0.0010346177,         58048.,    37082.7055510886,   34.3962
 0.40,       -0.0228157907,       -0.0004409403,         60558.,    38659.7676835408,   34.3808
 0.41,       -0.0195464472,       -0.0003736493,         62993.,    40250.6207410760,   34.4177
 0.42,       -0.0195592090,        0.0010031367,         65008.,    41551.8991154862,   34.3735
 0.43,       -0.0186866238,        0.0010546192,         67239.,    43034.4794833370,   34.3286
 0.44,       -0.0162055719,       -0.0012281803,         69684.,    44565.2994583684,   34.3339
 0.45,       -0.0201878249,       -0.0018409220,         71913.,    45971.2894624331,   34.3560
 0.46,       -0.0207758147,       -0.0003175008,         74457.,    47619.6204886805,   34.3451
 0.47,       -0.0191734944,       -0.0015079001,         76931.,    49197.3122981370,   34.3055
 0.48,       -0.0173352091,       -0.0006737095,         79560.,    51041.9186647083,   34.2098
 0.49,       -0.0172989665,        0.0000041168,         82095.,    52570.5636493918,   34.2528
 0.50,       -0.0166248519,        0.0006278425,         84421.,    54206.6683649086,   34.1505
