mu, q, u, number
       0.010000,      -0.101368,       0.003258,          3769.
       0.020000,      -0.103481,      -0.013730,         11794.
       0.030000,      -0.080933,      -0.002154,         20185.
       0.040000,      -0.083784,      -0.005630,         29030.
       0.050000,      -0.085633,       0.000905,         38806.
       0.060000,      -0.082603,       0.001478,         49044.
       0.070000,      -0.073460,      -0.000507,         59253.
       0.080000,      -0.073963,       0.002690,         69828.
       0.090000,      -0.072114,      -0.003939,         80778.
       0.100000,      -0.066652,       0.002545,         92655.
       0.110000,      -0.065319,       0.002537,        103671.
       0.120000,      -0.064826,      -0.001302,        116420.
       0.130000,      -0.064459,       0.001569,        129313.
       0.140000,      -0.058844,       0.000405,        141543.
       0.150000,      -0.059484,       0.000351,        155546.
       0.160000,      -0.053551,       0.000851,        169983.
       0.170000,      -0.055390,      -0.001427,        183543.
       0.180000,      -0.052011,      -0.000364,        197673.
       0.190000,      -0.048565,       0.001280,        211825.
       0.200000,      -0.051014,      -0.000195,        227786.
       0.210000,      -0.049217,      -0.001857,        242893.
       0.220000,      -0.047969,       0.000351,        259521.
       0.230000,      -0.044237,      -0.001486,        275142.
       0.240000,      -0.042447,      -0.000922,        292044.
       0.250000,      -0.041790,      -0.000231,        309146.
       0.260000,      -0.041303,       0.001146,        325746.
       0.270000,      -0.040587,      -0.000633,        343793.
       0.280000,      -0.040960,      -0.000019,        360849.
       0.290000,      -0.037770,       0.001344,        379875.
       0.300000,      -0.036984,      -0.000399,        398286.
       0.310000,      -0.035519,       0.001311,        418153.
       0.320000,      -0.034289,      -0.001323,        437716.
       0.330000,      -0.035305,       0.000472,        457808.
       0.340000,      -0.032620,       0.000384,        477173.
       0.350000,      -0.030677,       0.000226,        497668.
       0.360000,      -0.029498,       0.001024,        519333.
       0.370000,      -0.030118,       0.000605,        538763.
       0.380000,      -0.030061,      -0.000569,        561317.
       0.390000,      -0.026707,       0.000424,        581070.
       0.400000,      -0.026613,      -0.000737,        606085.
       0.410000,      -0.026319,       0.000406,        628029.
       0.420000,      -0.026094,      -0.000601,        650364.
       0.430000,      -0.025183,      -0.000724,        672842.
       0.440000,      -0.025328,      -0.001589,        696497.
       0.450000,      -0.024580,       0.000614,        719797.
       0.460000,      -0.023292,      -0.000697,        745138.
       0.470000,      -0.020997,       0.000204,        770100.
       0.480000,      -0.021406,      -0.000147,        794911.
       0.490000,      -0.021479,      -0.000983,        817878.
       0.500000,      -0.021438,      -0.000122,        844143.
       0.510000,      -0.018879,       0.001364,        870168.
       0.520000,      -0.018341,      -0.001153,        897906.
       0.530000,      -0.018866,      -0.000622,        924215.
       0.540000,      -0.016963,       0.000174,        950407.
       0.550000,      -0.018222,      -0.001128,        977052.
       0.560000,      -0.016816,       0.000356,       1005473.
       0.570000,      -0.015934,       0.000899,       1032706.
       0.580000,      -0.015829,       0.001241,       1061196.
       0.590000,      -0.014794,      -0.000482,       1089400.
       0.600000,      -0.013763,      -0.001199,       1121463.
       0.610000,      -0.014635,       0.000291,       1147350.
       0.620000,      -0.013712,       0.000189,       1176305.
       0.630000,      -0.012808,      -0.000378,       1205696.
       0.640000,      -0.013239,      -0.000396,       1237236.
       0.650000,      -0.011304,      -0.001326,       1267991.
       0.660000,      -0.012016,       0.000011,       1299026.
       0.670000,      -0.011674,      -0.000317,       1331658.
       0.680000,      -0.010671,       0.000482,       1362855.
       0.690000,      -0.011474,       0.000541,       1393985.
       0.700000,      -0.009398,       0.000201,       1427242.
       0.710000,      -0.009819,       0.000882,       1460839.
       0.720000,      -0.008933,      -0.000304,       1492336.
       0.730000,      -0.008984,       0.000857,       1525669.
       0.740000,      -0.008306,      -0.000592,       1560722.
       0.750000,      -0.007435,      -0.000404,       1595476.
       0.760000,      -0.007887,      -0.000034,       1631721.
       0.770000,      -0.007654,       0.000071,       1664035.
       0.780000,      -0.006294,      -0.000360,       1696365.
       0.790000,      -0.006199,       0.000117,       1732156.
       0.800000,      -0.006088,      -0.000984,       1766447.
       0.810000,      -0.005104,      -0.000553,       1804950.
       0.820000,      -0.004241,       0.000004,       1841654.
       0.830000,      -0.004272,      -0.000272,       1876627.
       0.840000,      -0.004135,      -0.000333,       1912776.
       0.850000,      -0.003869,      -0.000097,       1953300.
       0.860000,      -0.003950,      -0.000327,       1990091.
       0.870000,      -0.003469,       0.000390,       2028028.
       0.880000,      -0.002942,      -0.000289,       2067860.
       0.890000,      -0.002898,       0.000537,       2106265.
       0.900000,      -0.003219,      -0.000871,       2145676.
       0.910000,      -0.002931,       0.000532,       2184410.
       0.920000,      -0.002437,       0.000572,       2222912.
       0.930000,      -0.002019,      -0.000212,       2261432.
       0.940000,      -0.001798,       0.000403,       2305133.
       0.950000,      -0.001119,      -0.000266,       2343896.
       0.960000,       0.000346,      -0.000381,       2383963.
       0.970000,      -0.001455,       0.000639,       2426223.
       0.980000,      -0.000549,       0.000038,       2468926.
       0.990000,      -0.000254,      -0.000333,       2507434.
       1.000000,      -0.000114,       0.000464,       2548823.
