mu, q, u, number, w_total, t_ave
 0.01,        0.0002914480,       -0.0003970706,       1000183.,  1000183.0000000000,    5.0000
 0.02,        0.0003273200,        0.0006417250,        998042.,   998042.0000000000,    5.0000
 0.03,        0.0001885427,       -0.0008676929,        999561.,   999561.0000000000,    5.0000
 0.04,        0.0016443294,        0.0003837709,       1000161.,  1000161.0000000000,    5.0000
 0.05,       -0.0000795835,       -0.0011562398,       1000303.,  1000303.0000000000,    5.0000
 0.06,       -0.0009137877,       -0.0013368966,       1000369.,  1000369.0000000000,    5.0000
 0.07,        0.0000323687,       -0.0010400407,       1000730.,  1000730.0000000000,    5.0000
 0.08,       -0.0004316679,       -0.0002877576,        999590.,   999590.0000000000,    5.0000
 0.09,       -0.0001006652,        0.0010899389,       1001932.,  1001932.0000000000,    5.0000
 0.10,       -0.0013569615,        0.0003303318,       1000472.,  1000472.0000000000,    5.0000
 0.11,       -0.0000871316,       -0.0005346325,        999952.,   999952.0000000000,    5.0000
 0.12,       -0.0005458000,        0.0008438663,       1002289.,  1002289.0000000000,    5.0000
 0.13,        0.0002109003,       -0.0019365624,        999948.,   999948.0000000000,    5.0000
 0.14,        0.0009106916,        0.0005579742,       1000898.,  1000898.0000000000,    5.0000
 0.15,        0.0009016800,       -0.0000243148,        997618.,   997618.0000000000,    5.0000
 0.16,        0.0003605608,       -0.0010372506,       1000604.,  1000604.0000000000,    5.0000
 0.17,       -0.0007996607,       -0.0012706221,        999413.,   999413.0000000000,    5.0000
 0.18,       -0.0016619580,       -0.0012364341,        999967.,   999967.0000000000,    5.0000
 0.19,       -0.0006289851,       -0.0008902347,        999392.,   999392.0000000000,    5.0000
 0.20,       -0.0005788283,        0.0005885069,        998422.,   998422.0000000000,    5.0000
 0.21,        0.0007389021,        0.0000859453,        999683.,   999683.0000000000,    5.0000
 0.22,        0.0009834885,        0.0005513042,       1000637.,  1000637.0000000000,    5.0000
 0.23,        0.0005154549,       -0.0013773057,       1000445.,  1000445.0000000000,    5.0000
 0.24,       -0.0000583194,        0.0000258254,        999819.,   999819.0000000000,    5.0000
 0.25,        0.0003328839,       -0.0002318132,        999988.,   999988.0000000000,    5.0000
 0.26,        0.0006683698,       -0.0007466965,        998968.,   998968.0000000000,    5.0000
 0.27,        0.0007300857,       -0.0004360589,        998300.,   998300.0000000000,    5.0000
 0.28,       -0.0013141731,        0.0004654306,       1000951.,  1000951.0000000000,    5.0000
 0.29,        0.0003175620,       -0.0009877291,        999713.,   999713.0000000000,    5.0000
 0.30,        0.0012413762,       -0.0002933092,        998656.,   998656.0000000000,    5.0000
 0.31,        0.0008028103,        0.0010868273,       1001550.,  1001550.0000000000,    5.0000
 0.32,        0.0009065189,       -0.0002183271,        999532.,   999532.0000000000,    5.0000
 0.33,        0.0000414152,       -0.0006451229,       1000808.,  1000808.0000000000,    5.0000
 0.34,       -0.0001138116,        0.0005977975,       1001000.,  1001000.0000000000,    5.0000
 0.35,        0.0003553754,       -0.0002163407,        998886.,   998886.0000000000,    5.0000
 0.36,       -0.0002191481,        0.0013895534,        999502.,   999502.0000000000,    5.0000
 0.37,       -0.0007021020,        0.0006072141,       1000895.,  1000895.0000000000,    5.0000
 0.38,       -0.0002087040,       -0.0000118444,       1000765.,  1000765.0000000000,    5.0000
 0.39,       -0.0002476671,        0.0002881706,       1000769.,  1000769.0000000000,    5.0000
 0.40,       -0.0013525687,       -0.0005123709,        999629.,   999629.0000000000,    5.0000
