mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,       -0.8819736443,       -0.3067451308,             3.,        3.0000000000,    3.3333
 0.06,       -0.6998797696,        0.1588535240,             5.,        5.0000000000,    3.4000
 0.07,       -0.5436766460,        0.5783249974,             3.,        3.0000000000,    3.6667
 0.08,       -0.9317186048,       -0.0851800933,             3.,        3.0000000000,    3.6667
 0.09,       -0.9256386500,       -0.3784086278,             1.,        1.0000000000,    4.0000
 0.10,       -0.9034611633,        0.2583168677,             4.,        4.0000000000,    3.7500
 0.11,       -0.5962385059,        0.4833004301,             4.,        4.0000000000,    3.5000
 0.12,       -0.4412054140,       -0.0595426547,             9.,        9.0000000000,    3.3333
 0.13,       -0.3887558918,       -0.0680601957,             8.,        8.0000000000,    3.7500
 0.14,       -0.4903653215,        0.3441608533,            10.,       10.0000000000,    3.5000
 0.15,       -0.5420796334,       -0.2487894145,            10.,       10.0000000000,    3.0000
 0.16,       -0.3501673073,        0.1570924313,            11.,       11.0000000000,    3.7273
 0.17,       -0.3906811058,       -0.4882975517,             6.,        6.0000000000,    3.6667
 0.18,       -0.5398422041,       -0.1316285160,             6.,        6.0000000000,    3.6667
 0.19,       -0.5167026880,        0.0770940157,             6.,        6.0000000000,    3.3333
 0.20,       -0.5612685512,       -0.2560928796,            10.,       10.0000000000,    3.8000
 0.21,       -0.7118713552,        0.0820597653,            14.,       14.0000000000,    3.3571
 0.22,       -0.3849046209,        0.2507662438,            14.,       14.0000000000,    3.2857
 0.23,       -0.3241978312,        0.1394983042,            19.,       19.0000000000,    3.0526
 0.24,       -0.4482854794,        0.2791452811,            17.,       17.0000000000,    3.1176
 0.25,       -0.5830266609,       -0.2157121691,            25.,       25.0000000000,    3.3200
 0.26,       -0.6629663158,        0.1092698204,            24.,       24.0000000000,    3.5417
 0.27,       -0.3895298209,        0.1198728353,            14.,       14.0000000000,    3.6429
 0.28,       -0.5671687805,       -0.0006688229,            19.,       19.0000000000,    3.4211
 0.29,       -0.4055139703,       -0.0780721172,            22.,       22.0000000000,    3.4545
 0.30,       -0.4566763373,       -0.0399364226,            21.,       21.0000000000,    3.3333
 0.31,       -0.2453123884,       -0.0835057100,            20.,       20.0000000000,    3.6000
 0.32,       -0.4567936778,       -0.3187393024,            21.,       21.0000000000,    3.6667
 0.33,       -0.4960462005,       -0.0618314496,            25.,       25.0000000000,    3.2800
 0.34,       -0.2426589930,       -0.0167401984,            33.,       33.0000000000,    3.4545
 0.35,       -0.5075699177,       -0.0445481109,            27.,       27.0000000000,    3.2222
 0.36,       -0.4060082023,        0.0476751727,            38.,       38.0000000000,    3.3684
 0.37,       -0.4193822547,        0.1797267098,            32.,       32.0000000000,    3.6250
 0.38,       -0.4044478641,       -0.0066696420,            35.,       35.0000000000,    3.3714
 0.39,       -0.5019031845,       -0.1395683260,            37.,       37.0000000000,    3.3243
 0.40,       -0.3616677311,        0.0759532588,            45.,       45.0000000000,    3.4889
 0.41,       -0.3667112387,        0.0693374648,            38.,       38.0000000000,    3.2632
 0.42,       -0.3687132322,       -0.0293980927,            42.,       42.0000000000,    3.6667
 0.43,       -0.4770398890,        0.0989390478,            39.,       39.0000000000,    3.6667
 0.44,       -0.2988374152,       -0.1749012441,            43.,       43.0000000000,    3.4419
 0.45,       -0.4299143370,        0.1118775197,            55.,       55.0000000000,    3.2727
 0.46,       -0.3960787022,       -0.0502648198,            52.,       52.0000000000,    3.4808
 0.47,       -0.3656210985,        0.0836119930,            59.,       59.0000000000,    3.4915
 0.48,       -0.3815722430,        0.0103392322,            62.,       62.0000000000,    3.4677
 0.49,       -0.2392132365,        0.0114447915,            68.,       68.0000000000,    3.6029
 0.50,       -0.3145708307,        0.0691166368,            73.,       73.0000000000,    3.3699
 0.51,       -0.4001705157,       -0.0992559006,            53.,       53.0000000000,    3.3962
 0.52,       -0.3803299826,        0.0008658088,            64.,       64.0000000000,    3.5938
