mu, q, u, number, w_total, t_ave
 0.01,       -0.3232816601,        0.1923195092,            44.,       44.0000000000,   15.7727
 0.02,       -0.2801740458,        0.0152043586,           119.,      119.0000000000,   15.2353
 0.03,       -0.2145078603,       -0.0574720901,           212.,      212.0000000000,   15.1651
 0.04,       -0.3101627711,        0.0839343032,           281.,      281.0000000000,   15.0676
 0.05,       -0.2810205617,        0.0560332041,           397.,      397.0000000000,   15.0050
 0.06,       -0.2483680118,        0.0241214957,           485.,      485.0000000000,   15.1629
 0.07,       -0.2058921109,        0.0385091092,           571.,      571.0000000000,   15.0105
 0.08,       -0.2605697568,       -0.0049375068,           687.,      687.0000000000,   14.9709
 0.09,       -0.2508689441,       -0.0159143437,           809.,      809.0000000000,   15.3189
 0.10,       -0.2683376496,       -0.0180725552,           977.,      977.0000000000,   15.1484
 0.11,       -0.2125421669,        0.0209785098,          1033.,     1033.0000000000,   15.2101
 0.12,       -0.2191494791,       -0.0140757094,          1172.,     1172.0000000000,   15.0794
 0.13,       -0.2299221007,        0.0048952487,          1277.,     1277.0000000000,   15.3391
 0.14,       -0.2282268198,        0.0126339822,          1351.,     1351.0000000000,   14.9193
 0.15,       -0.2322864501,       -0.0091486612,          1529.,     1529.0000000000,   15.0157
 0.16,       -0.2127628994,        0.0206758759,          1710.,     1710.0000000000,   15.0082
 0.17,       -0.2235958011,       -0.0335378350,          1847.,     1847.0000000000,   14.9854
 0.18,       -0.2518513964,        0.0152112147,          1979.,     1979.0000000000,   15.0424
 0.19,       -0.2202436164,        0.0108772831,          2197.,     2197.0000000000,   15.0378
 0.20,       -0.2107815806,       -0.0092875646,          2233.,     2233.0000000000,   15.0914
 0.21,       -0.2276147309,       -0.0296497159,          2499.,     2499.0000000000,   15.0124
 0.22,       -0.1995875203,        0.0289887809,          2483.,     2483.0000000000,   15.0926
 0.23,       -0.2157934596,        0.0019279740,          2753.,     2753.0000000000,   14.9266
 0.24,       -0.2156732357,       -0.0033369232,          2881.,     2881.0000000000,   15.0076
 0.25,       -0.1849778941,        0.0140197138,          3161.,     3161.0000000000,   15.0221
 0.26,       -0.2012880270,        0.0164225166,          3277.,     3277.0000000000,   14.9689
 0.27,       -0.1979141464,        0.0081207940,          3527.,     3527.0000000000,   14.9030
 0.28,       -0.1960803499,       -0.0101089950,          3700.,     3700.0000000000,   15.0351
 0.29,       -0.1780925646,       -0.0002699679,          4009.,     4009.0000000000,   15.0409
 0.30,       -0.2060678187,        0.0030813092,          4167.,     4167.0000000000,   15.0811
 0.31,       -0.1640412791,       -0.0102349700,          4416.,     4416.0000000000,   15.0217
 0.32,       -0.1914435311,        0.0219668097,          4415.,     4415.0000000000,   14.9672
 0.33,       -0.1705654633,        0.0114577361,          4717.,     4717.0000000000,   14.9849
 0.34,       -0.1825977687,       -0.0037180828,          5062.,     5062.0000000000,   15.0395
 0.35,       -0.1994105729,       -0.0206969431,          5216.,     5216.0000000000,   15.0598
 0.36,       -0.1797931582,        0.0072647889,          5615.,     5615.0000000000,   15.0342
 0.37,       -0.1876631645,        0.0046652089,          5770.,     5770.0000000000,   14.9797
 0.38,       -0.1739459560,        0.0154331835,          5923.,     5923.0000000000,   14.9336
 0.39,       -0.1677959956,       -0.0061935159,          6388.,     6388.0000000000,   14.9083
 0.40,       -0.1722971687,        0.0088824533,          6579.,     6579.0000000000,   14.9813
 0.41,       -0.1632935629,       -0.0072209796,          6756.,     6756.0000000000,   14.9796
 0.42,       -0.1789275327,        0.0004854012,          7139.,     7139.0000000000,   14.9363
 0.43,       -0.1617647144,        0.0083296548,          7271.,     7271.0000000000,   14.9076
