mu, q, u, number, w_total, t_ave
 0.01,       -0.0424866238,        0.0348245124,           103.,      103.0000000000,   87.1553
 0.02,       -0.1083895639,       -0.0068396448,           280.,      280.0000000000,   86.9179
 0.03,       -0.0482532047,       -0.0476716159,           481.,      481.0000000000,   87.1538
 0.04,       -0.1059779097,       -0.0008205706,           660.,      660.0000000000,   86.9000
 0.05,       -0.0760944218,        0.0094583571,           923.,      923.0000000000,   87.0043
 0.06,       -0.0718089512,       -0.0093048968,          1158.,     1158.0000000000,   86.9862
 0.07,       -0.0771144014,        0.0131739168,          1388.,     1388.0000000000,   86.9301
 0.08,       -0.0394318373,       -0.0063957636,          1733.,     1733.0000000000,   86.9602
 0.09,       -0.0697303978,        0.0102551133,          1884.,     1884.0000000000,   86.9655
 0.10,       -0.0537481875,       -0.0081774157,          2161.,     2161.0000000000,   86.9759
 0.11,       -0.0631178470,       -0.0176368053,          2393.,     2393.0000000000,   86.9482
 0.12,       -0.0601346090,        0.0150785014,          2761.,     2761.0000000000,   87.0283
 0.13,       -0.0706692512,       -0.0014113315,          2999.,     2999.0000000000,   86.9687
 0.14,       -0.0601126273,       -0.0077638301,          3435.,     3435.0000000000,   86.9770
 0.15,       -0.0481629911,        0.0123688916,          3675.,     3675.0000000000,   86.9883
 0.16,       -0.0529532416,       -0.0092155301,          3940.,     3940.0000000000,   87.0173
 0.17,       -0.0789894765,        0.0090854107,          4281.,     4281.0000000000,   86.9792
 0.18,       -0.0439586774,        0.0102119848,          4770.,     4770.0000000000,   86.9868
 0.19,       -0.0459929077,       -0.0023730255,          5128.,     5128.0000000000,   86.9702
 0.20,       -0.0443533256,        0.0054856521,          5447.,     5447.0000000000,   86.9776
 0.21,       -0.0435969748,        0.0004031387,          5731.,     5731.0000000000,   87.0072
 0.22,       -0.0538322556,        0.0052975049,          6028.,     6028.0000000000,   87.0027
 0.23,       -0.0198172671,        0.0011057716,          6507.,     6507.0000000000,   87.0098
 0.24,       -0.0368519891,        0.0097967593,          6842.,     6842.0000000000,   86.9768
 0.25,       -0.0365730295,        0.0078439462,          7192.,     7192.0000000000,   86.9819
 0.26,       -0.0383335304,       -0.0074136409,          7743.,     7743.0000000000,   86.9943
 0.27,       -0.0353742642,       -0.0151210169,          8177.,     8177.0000000000,   86.9884
 0.28,       -0.0362746985,        0.0051867687,          8467.,     8467.0000000000,   86.9955
 0.29,       -0.0183767928,        0.0066140731,          9073.,     9073.0000000000,   87.0083
 0.30,       -0.0349884047,        0.0077089443,          9327.,     9327.0000000000,   86.9824
 0.31,       -0.0321664269,       -0.0006101055,          9756.,     9756.0000000000,   87.0141
 0.32,       -0.0160807924,        0.0066131109,         10355.,    10355.0000000000,   87.0029
 0.33,       -0.0122569571,       -0.0012464506,         10760.,    10760.0000000000,   86.9903
 0.34,       -0.0296191402,        0.0042900404,         11328.,    11328.0000000000,   86.9932
