mu, q, u, number, w_total, t_ave
 0.01,       -0.0833891810,       -0.0141523547,          3198.,     3198.0000000000,   46.4128
 0.02,       -0.0745462830,        0.0020793187,          9955.,     9955.0000000000,   46.9715
 0.03,       -0.0691157746,        0.0017955208,         17555.,    17555.0000000000,   46.8833
 0.04,       -0.0706224730,        0.0077814946,         25022.,    25022.0000000000,   46.3208
 0.05,       -0.0674734819,       -0.0004652429,         32705.,    32705.0000000000,   46.3271
 0.06,       -0.0679925392,        0.0012944025,         41683.,    41683.0000000000,   46.4047
 0.07,       -0.0586425816,        0.0064960460,         49822.,    49822.0000000000,   46.2805
 0.08,       -0.0601036869,       -0.0012385036,         59610.,    59610.0000000000,   46.3925
 0.09,       -0.0597064827,        0.0011816349,         69552.,    69552.0000000000,   46.3993
 0.10,       -0.0563800392,       -0.0002706462,         78427.,    78427.0000000000,   46.3602
 0.11,       -0.0557499408,        0.0029064734,         88970.,    88970.0000000000,   46.4464
 0.12,       -0.0443011196,        0.0003363701,         99317.,    99317.0000000000,   46.4916
 0.13,       -0.0495744684,       -0.0008853066,        110796.,   110796.0000000000,   46.5270
 0.14,       -0.0476907318,       -0.0026085694,        121362.,   121362.0000000000,   46.4846
 0.15,       -0.0425827134,       -0.0027166722,        132333.,   132333.0000000000,   46.3967
 0.16,       -0.0448441144,        0.0036916505,        143979.,   143979.0000000000,   46.4960
 0.17,       -0.0414206554,        0.0001881580,        156143.,   156143.0000000000,   46.4361
 0.18,       -0.0368293475,        0.0016604878,        168795.,   168795.0000000000,   46.3646
 0.19,       -0.0378899043,        0.0003036422,        181561.,   181561.0000000000,   46.4962
 0.20,       -0.0338480253,        0.0020005622,        195122.,   195122.0000000000,   46.4096
 0.21,       -0.0322194809,        0.0006438156,        206670.,   206670.0000000000,   46.4980
 0.22,       -0.0326636003,        0.0009889198,        221033.,   221033.0000000000,   46.5532
 0.23,       -0.0307041745,        0.0019903576,        234160.,   234160.0000000000,   46.3519
 0.24,       -0.0315994095,        0.0006547706,        248859.,   248859.0000000000,   46.3771
 0.25,       -0.0265281454,        0.0014093255,        263342.,   263342.0000000000,   46.4952
 0.26,       -0.0269154519,        0.0008492479,        278119.,   278119.0000000000,   46.4992
 0.27,       -0.0270203835,       -0.0003088475,        293014.,   293014.0000000000,   46.3908
 0.28,       -0.0254948674,       -0.0005659876,        308020.,   308020.0000000000,   46.3350
 0.29,       -0.0238721156,        0.0002591830,        322887.,   322887.0000000000,   46.4006
 0.30,       -0.0245495825,       -0.0012487475,        338913.,   338913.0000000000,   46.2867
 0.31,       -0.0224537852,        0.0020362206,        355715.,   355715.0000000000,   46.2907
 0.32,       -0.0184186363,       -0.0006314728,        371250.,   371250.0000000000,   46.3356
 0.33,       -0.0187840163,       -0.0006058970,        388654.,   388654.0000000000,   46.3405
 0.34,       -0.0195431368,        0.0001155981,        406154.,   406154.0000000000,   46.3405
 0.35,       -0.0180848187,        0.0007818014,        421935.,   421935.0000000000,   46.3331
