mu, q, u, number, w_total, t_ave
 0.01,       -0.1187598366,       -0.0049821333,          2014.,     2014.0000000000,   78.3237
 0.02,       -0.0913446820,        0.0007772418,          6044.,     6044.0000000000,   78.6138
 0.03,       -0.1072365342,        0.0007119881,         10671.,    10671.0000000000,   78.5158
 0.04,       -0.0876393739,        0.0015582471,         15066.,    15066.0000000000,   78.7884
 0.05,       -0.0880682565,       -0.0074693389,         20092.,    20092.0000000000,   78.9800
 0.06,       -0.0811928917,       -0.0020619865,         25047.,    25047.0000000000,   78.2535
 0.07,       -0.0882135716,        0.0026122815,         30675.,    30675.0000000000,   78.8286
 0.08,       -0.0726822757,        0.0011611793,         36149.,    36149.0000000000,   78.8643
 0.09,       -0.0750326858,        0.0009293898,         41908.,    41908.0000000000,   78.4413
 0.10,       -0.0737231472,       -0.0008363065,         47357.,    47357.0000000000,   78.5545
 0.11,       -0.0716824528,       -0.0073930571,         54211.,    54211.0000000000,   78.6368
 0.12,       -0.0698237878,       -0.0006440944,         60128.,    60128.0000000000,   78.7495
 0.13,       -0.0701466332,        0.0024724322,         66813.,    66813.0000000000,   78.6304
 0.14,       -0.0670870788,        0.0065678750,         73189.,    73189.0000000000,   78.6297
 0.15,       -0.0656775984,        0.0007677186,         80583.,    80583.0000000000,   78.6128
 0.16,       -0.0623021471,       -0.0036651969,         87675.,    87675.0000000000,   78.4754
 0.17,       -0.0606843771,       -0.0003126943,         94734.,    94734.0000000000,   78.7593
 0.18,       -0.0583812548,        0.0022313903,        101760.,   101760.0000000000,   78.7435
 0.19,       -0.0551218342,        0.0011614903,        109887.,   109887.0000000000,   78.5265
 0.20,       -0.0582801048,       -0.0009681112,        118179.,   118179.0000000000,   78.6744
 0.21,       -0.0538847378,       -0.0029120695,        125366.,   125366.0000000000,   78.5332
 0.22,       -0.0548971692,        0.0020150356,        133757.,   133757.0000000000,   78.7602
 0.23,       -0.0513488197,        0.0001643944,        142143.,   142143.0000000000,   78.6476
 0.24,       -0.0546477153,        0.0020342881,        150889.,   150889.0000000000,   78.5978
 0.25,       -0.0519149638,       -0.0018845676,        159248.,   159248.0000000000,   78.5466
 0.26,       -0.0486226364,       -0.0024048353,        169030.,   169030.0000000000,   78.6536
