mu, q, u, number, w_total, t_ave
 0.01,        0.0033165970,        0.0056357234,         30297.,    30297.0000000000,  140.7183
 0.02,        0.0009795654,        0.0010325168,         91980.,    91980.0000000000,  141.6003
 0.03,        0.0028893806,        0.0037208229,        151943.,   151943.0000000000,  141.5011
 0.04,        0.0027467507,       -0.0001603781,        213457.,   213457.0000000000,  141.1494
 0.05,        0.0034949077,       -0.0002464708,        274184.,   274184.0000000000,  141.2865
 0.06,        0.0025038678,        0.0012105384,        337194.,   337194.0000000000,  141.0046
 0.07,        0.0022960071,        0.0005674466,        398223.,   398223.0000000000,  141.0684
 0.08,        0.0019257309,        0.0006145414,        458516.,   458516.0000000000,  140.9132
 0.09,        0.0032583633,        0.0019856442,        522617.,   522617.0000000000,  140.9931
 0.10,        0.0030443621,        0.0004637490,        584444.,   584444.0000000000,  140.7775
 0.11,        0.0032394736,       -0.0004162323,        647052.,   647052.0000000000,  140.4337
 0.12,        0.0041156158,        0.0005478273,        709100.,   709100.0000000000,  140.7057
 0.13,        0.0027580355,        0.0025626940,        773866.,   773866.0000000000,  140.7953
 0.14,        0.0038319681,        0.0006754842,        835449.,   835449.0000000000,  140.3538
 0.15,        0.0029109713,       -0.0011840015,        897445.,   897445.0000000000,  140.2359
 0.16,        0.0030653325,        0.0013252854,        959279.,   959279.0000000000,  140.2703
 0.17,        0.0027862850,        0.0009206821,       1023436.,  1023436.0000000000,  140.3151
 0.18,        0.0025648207,       -0.0005020027,       1087431.,  1087431.0000000000,  140.0716
 0.19,        0.0017519813,        0.0006514778,       1152466.,  1152466.0000000000,  139.8512
 0.20,        0.0031159799,        0.0004459654,       1215895.,  1215895.0000000000,  139.7241
 0.21,        0.0032775558,        0.0009783412,       1278132.,  1278132.0000000000,  139.6718
 0.22,        0.0030927608,       -0.0006762916,       1342739.,  1342739.0000000000,  139.6784
 0.23,        0.0030197794,        0.0000097255,       1406923.,  1406923.0000000000,  139.6969
 0.24,        0.0035429819,        0.0008726887,       1470903.,  1470903.0000000000,  139.4363
 0.25,        0.0043059216,       -0.0004296450,       1536850.,  1536850.0000000000,  139.2656
 0.26,        0.0028084995,       -0.0003084609,       1604072.,  1604072.0000000000,  138.9971
 0.27,        0.0035347599,        0.0000728967,       1665871.,  1665871.0000000000,  138.9329
 0.28,        0.0027334145,       -0.0003567024,       1732531.,  1732531.0000000000,  139.1022
 0.29,        0.0024519623,       -0.0004563765,       1797634.,  1797634.0000000000,  139.0446
 0.30,        0.0038049280,        0.0010752128,       1862063.,  1862063.0000000000,  138.7341
 0.31,        0.0051135898,        0.0003514267,       1928613.,  1928613.0000000000,  138.9169
 0.32,        0.0033050450,        0.0009547126,       1992433.,  1992433.0000000000,  138.5663
 0.33,        0.0036580136,        0.0000319537,       2061928.,  2061928.0000000000,  138.4579
 0.34,        0.0035073639,        0.0000747342,       2121834.,  2121834.0000000000,  138.3200
 0.35,        0.0041389473,        0.0002624035,       2190888.,  2190888.0000000000,  138.2308
 0.36,        0.0040117350,        0.0010782962,       2257557.,  2257557.0000000000,  138.0340
 0.37,        0.0044046826,        0.0008476022,       2325430.,  2325430.0000000000,  138.0972
 0.38,        0.0034290663,        0.0009950557,       2392029.,  2392029.0000000000,  137.8527
 0.39,        0.0027154048,        0.0006247715,       2462295.,  2462295.0000000000,  137.8280
 0.40,        0.0033242173,        0.0012867304,       2527131.,  2527131.0000000000,  137.6332
 0.41,        0.0036840321,        0.0011456232,       2592253.,  2592253.0000000000,  137.3855
 0.42,        0.0032791216,        0.0001396442,       2657296.,  2657296.0000000000,  137.4421
 0.43,        0.0033839571,        0.0009553688,       2728621.,  2728621.0000000000,  137.2882
 0.44,        0.0035825330,        0.0008588454,       2797204.,  2797204.0000000000,  137.1604
 0.45,        0.0037076716,        0.0020574699,       2865612.,  2865612.0000000000,  137.0331
 0.46,        0.0041183709,        0.0014203951,       2934959.,  2934959.0000000000,  136.9208
 0.47,        0.0037510492,        0.0002683368,       3000214.,  3000214.0000000000,  136.7198
 0.48,        0.0039612460,        0.0016251266,       3070016.,  3070016.0000000000,  136.5827
 0.49,        0.0031247499,        0.0014571264,       3139212.,  3139212.0000000000,  136.4338
 0.50,        0.0045900429,        0.0015165675,       3206733.,  3206733.0000000000,  136.2553
 0.51,        0.0041301686,        0.0021557799,       3277568.,  3277568.0000000000,  136.1920
 0.52,        0.0039049894,        0.0019536143,       3349337.,  3349337.0000000000,  136.1967
 0.53,        0.0043809111,        0.0026444072,       3417734.,  3417734.0000000000,  135.9174
 0.54,        0.0046103414,        0.0032327634,       3484813.,  3484813.0000000000,  135.7859
 0.55,        0.0039968966,        0.0022720072,       3554635.,  3554635.0000000000,  135.6677
 0.56,        0.0040768124,        0.0019389638,       3625458.,  3625458.0000000000,  135.5375
 0.57,        0.0042568528,        0.0027019768,       3690916.,  3690916.0000000000,  135.4918
 0.58,        0.0042026653,        0.0025116445,       3764401.,  3764401.0000000000,  135.3532
 0.59,        0.0039493103,        0.0029494810,       3835529.,  3835529.0000000000,  135.0480
 0.60,        0.0046132492,        0.0030284410,       3906138.,  3906138.0000000000,  135.0424
 0.61,        0.0039379762,        0.0026711044,       3971914.,  3971914.0000000000,  134.9541
 0.62,        0.0036214601,        0.0033932012,       4044354.,  4044354.0000000000,  134.7887
 0.63,        0.0047006040,        0.0034765777,       4114343.,  4114343.0000000000,  134.7994
 0.64,        0.0045342117,        0.0039578005,       4184315.,  4184315.0000000000,  134.6554
 0.65,        0.0037262782,        0.0034687724,       4253203.,  4253203.0000000000,  134.4186
 0.66,        0.0040620746,        0.0036766519,       4323504.,  4323504.0000000000,  134.4065
 0.67,        0.0041784734,        0.0036769809,       4393929.,  4393929.0000000000,  134.2169
 0.68,        0.0039936359,        0.0036964678,       4465676.,  4465676.0000000000,  133.9989
 0.69,        0.0038339617,        0.0040466678,       4535213.,  4535213.0000000000,  133.9160
 0.70,        0.0034665243,        0.0038147435,       4611308.,  4611308.0000000000,  133.8182
 0.71,        0.0038319495,        0.0052999874,       4679472.,  4679472.0000000000,  133.6863
 0.72,        0.0041461712,        0.0050427897,       4750202.,  4750202.0000000000,  133.6375
 0.73,        0.0034871171,        0.0051773930,       4822200.,  4822200.0000000000,  133.4878
 0.74,        0.0031001112,        0.0044303828,       4892770.,  4892770.0000000000,  133.5534
 0.75,        0.0042622522,        0.0053397386,       4960011.,  4960011.0000000000,  133.3028
 0.76,        0.0034362407,        0.0048914851,       5032640.,  5032640.0000000000,  133.3138
 0.77,        0.0031708101,        0.0055479593,       5104557.,  5104557.0000000000,  133.0383
 0.78,        0.0033934030,        0.0053958154,       5173273.,  5173273.0000000000,  133.1037
 0.79,        0.0030290672,        0.0063536406,       5248564.,  5248564.0000000000,  132.7601
 0.80,        0.0029721093,        0.0054156248,       5318703.,  5318703.0000000000,  132.8286
 0.81,        0.0028693724,        0.0056266270,       5386395.,  5386395.0000000000,  132.8074
 0.82,        0.0022565239,        0.0064811866,       5461912.,  5461912.0000000000,  132.5490
 0.83,        0.0027144402,        0.0064005193,       5534636.,  5534636.0000000000,  132.5204
 0.84,        0.0023344068,        0.0058063991,       5600203.,  5600203.0000000000,  132.3932
 0.85,        0.0022053246,        0.0064435971,       5669519.,  5669519.0000000000,  132.3690
 0.86,        0.0021699179,        0.0062061557,       5742760.,  5742760.0000000000,  132.2383
 0.87,        0.0021407971,        0.0063723941,       5814716.,  5814716.0000000000,  132.1166
 0.88,        0.0017996921,        0.0067065330,       5881627.,  5881627.0000000000,  132.0828
 0.89,        0.0020559670,        0.0058351990,       5960802.,  5960802.0000000000,  132.0605
 0.90,        0.0019627808,        0.0064572746,       6026209.,  6026209.0000000000,  131.8347
 0.91,        0.0012095019,        0.0063390910,       6094239.,  6094239.0000000000,  131.8290
 0.92,        0.0014317041,        0.0068284305,       6167922.,  6167922.0000000000,  131.7219
 0.93,        0.0014556205,        0.0063250641,       6237558.,  6237558.0000000000,  131.7033
 0.94,        0.0013145052,        0.0068480946,       6306826.,  6306826.0000000000,  131.6688
 0.95,        0.0009479224,        0.0067942271,       6372318.,  6372318.0000000000,  131.5215
 0.96,        0.0009859611,        0.0070811766,       6447943.,  6447943.0000000000,  131.4780
 0.97,        0.0003264257,        0.0071678511,       6522612.,  6522612.0000000000,  131.4471
 0.98,        0.0007424417,        0.0067931216,       6590138.,  6590138.0000000000,  131.4084
 0.99,        0.0002527392,        0.0065352684,       6653446.,  6653446.0000000000,  131.2562
 1.00,        0.0000288296,        0.0070931703,       6732819.,  6732819.0000000000,  131.2441
