mu, q, u, number, w_total, t_ave
 0.01,       -0.0944350467,       -0.0276278078,          1901.,     1901.0000000000,  166.1015
 0.02,       -0.0760824994,        0.0109163183,          6121.,     6121.0000000000,  169.4713
 0.03,       -0.0972510946,        0.0020123824,         10601.,    10601.0000000000,  171.2324
 0.04,       -0.0867993011,       -0.0017101855,         15451.,    15451.0000000000,  171.2614
 0.05,       -0.0786992204,       -0.0005034231,         20333.,    20333.0000000000,  168.9312
 0.06,       -0.0775057278,       -0.0088867556,         25438.,    25438.0000000000,  170.5486
 0.07,       -0.0801253471,        0.0018097789,         31050.,    31050.0000000000,  168.8521
 0.08,       -0.0767761448,       -0.0009885932,         36639.,    36639.0000000000,  169.6427
 0.09,       -0.0778168056,        0.0041899272,         42589.,    42589.0000000000,  170.8192
 0.10,       -0.0656096783,       -0.0036923572,         48054.,    48054.0000000000,  170.4533
 0.11,       -0.0657920733,       -0.0022587403,         54314.,    54314.0000000000,  171.0507
 0.12,       -0.0674562461,       -0.0011981039,         60895.,    60895.0000000000,  171.1391
 0.13,       -0.0634256306,       -0.0007362153,         67641.,    67641.0000000000,  170.5403
 0.14,       -0.0590852475,        0.0001894256,         73761.,    73761.0000000000,  170.2348
 0.15,       -0.0575388739,        0.0014045914,         81010.,    81010.0000000000,  170.2344
 0.16,       -0.0562229184,        0.0039153676,         88010.,    88010.0000000000,  169.5618
 0.17,       -0.0584066965,       -0.0009930073,         95431.,    95431.0000000000,  169.1397
 0.18,       -0.0525706252,        0.0004242753,        103096.,   103096.0000000000,  170.1891
 0.19,       -0.0526999212,       -0.0012711204,        111145.,   111145.0000000000,  170.6677
 0.20,       -0.0515503551,        0.0007683323,        118879.,   118879.0000000000,  170.3871
 0.21,       -0.0466624271,       -0.0016712169,        126915.,   126915.0000000000,  170.8027
 0.22,       -0.0514238278,       -0.0006000463,        135727.,   135727.0000000000,  170.4100
 0.23,       -0.0473252048,       -0.0022454448,        143624.,   143624.0000000000,  170.3904
 0.24,       -0.0432799462,       -0.0001202734,        152484.,   152484.0000000000,  169.5057
 0.25,       -0.0433088046,        0.0014470609,        161333.,   161333.0000000000,  170.4212
 0.26,       -0.0437612225,       -0.0000108955,        169652.,   169652.0000000000,  170.4787
 0.27,       -0.0421618461,       -0.0001953364,        179607.,   179607.0000000000,  170.3258
 0.28,       -0.0397198765,        0.0010296413,        188889.,   188889.0000000000,  169.9957
 0.29,       -0.0374156160,       -0.0007373712,        199190.,   199190.0000000000,  170.0766
 0.30,       -0.0363635520,       -0.0004638452,        207649.,   207649.0000000000,  169.7054
 0.31,       -0.0369293869,        0.0018417379,        218326.,   218326.0000000000,  169.7799
 0.32,       -0.0366475145,        0.0010732073,        228855.,   228855.0000000000,  169.6684
 0.33,       -0.0345492427,        0.0016614714,        238984.,   238984.0000000000,  170.1022
 0.34,       -0.0323828159,       -0.0016430490,        249505.,   249505.0000000000,  169.9608
 0.35,       -0.0306468457,        0.0007949969,        260213.,   260213.0000000000,  170.3719
 0.36,       -0.0293797032,        0.0003667155,        269821.,   269821.0000000000,  170.1420
 0.37,       -0.0302081630,       -0.0014647285,        281942.,   281942.0000000000,  170.0807
 0.38,       -0.0294253682,       -0.0027545777,        293444.,   293444.0000000000,  169.5689
 0.39,       -0.0297993841,        0.0013867915,        304816.,   304816.0000000000,  169.7723
 0.40,       -0.0261392839,       -0.0000427328,        316387.,   316387.0000000000,  169.3735
 0.41,       -0.0306469147,       -0.0017454565,        327583.,   327583.0000000000,  169.6093
 0.42,       -0.0256257958,       -0.0000733211,        339785.,   339785.0000000000,  169.7294
 0.43,       -0.0251261056,       -0.0005735675,        351537.,   351537.0000000000,  169.7255
 0.44,       -0.0223537359,       -0.0018513903,        364031.,   364031.0000000000,  169.7604
 0.45,       -0.0256355098,        0.0014872641,        376900.,   376900.0000000000,  169.4478
 0.46,       -0.0234680425,       -0.0001643608,        389525.,   389525.0000000000,  169.4481
 0.47,       -0.0209359130,        0.0013848899,        402372.,   402372.0000000000,  169.5187
 0.48,       -0.0209468535,        0.0001233975,        413254.,   413254.0000000000,  169.2262
 0.49,       -0.0194616283,        0.0000437223,        428236.,   428236.0000000000,  169.5415
 0.50,       -0.0211559662,       -0.0009723326,        441956.,   441956.0000000000,  169.1966
 0.51,       -0.0202629292,        0.0009845711,        455923.,   455923.0000000000,  169.2494
 0.52,       -0.0194180521,        0.0005532033,        468444.,   468444.0000000000,  168.6760
 0.53,       -0.0166663954,        0.0006093477,        483145.,   483145.0000000000,  168.8849
 0.54,       -0.0174000925,        0.0006556696,        495653.,   495653.0000000000,  168.9390
 0.55,       -0.0175753087,       -0.0003719568,        510792.,   510792.0000000000,  169.0533
 0.56,       -0.0161000178,        0.0000681181,        524552.,   524552.0000000000,  168.8018
 0.57,       -0.0176623828,        0.0002260637,        539321.,   539321.0000000000,  168.7537
 0.58,       -0.0172383761,        0.0000343929,        555469.,   555469.0000000000,  169.0056
 0.59,       -0.0149132703,        0.0010305506,        570209.,   570209.0000000000,  168.4392
 0.60,       -0.0142622559,        0.0010316947,        585038.,   585038.0000000000,  168.6096
 0.61,       -0.0145314396,       -0.0002768095,        600032.,   600032.0000000000,  168.6431
 0.62,       -0.0142975209,       -0.0001619970,        617662.,   617662.0000000000,  168.3501
 0.63,       -0.0151672171,        0.0005665626,        631816.,   631816.0000000000,  168.6815
 0.64,       -0.0135102931,       -0.0007068698,        648282.,   648282.0000000000,  168.8924
 0.65,       -0.0122812437,        0.0004721932,        662951.,   662951.0000000000,  168.5963
 0.66,       -0.0118360315,       -0.0002985875,        679553.,   679553.0000000000,  168.3418
 0.67,       -0.0108916419,        0.0003886614,        696937.,   696937.0000000000,  168.2654
 0.68,       -0.0106523025,       -0.0001367688,        712550.,   712550.0000000000,  168.4571
 0.69,       -0.0113392090,        0.0004117607,        728845.,   728845.0000000000,  168.0578
 0.70,       -0.0100579023,        0.0000872711,        747275.,   747275.0000000000,  168.0124
 0.71,       -0.0089153423,        0.0001632459,        765330.,   765330.0000000000,  167.9991
 0.72,       -0.0094482664,        0.0001884945,        780068.,   780068.0000000000,  167.8950
 0.73,       -0.0090564018,        0.0005307682,        799185.,   799185.0000000000,  167.8939
 0.74,       -0.0086820197,       -0.0008259959,        815475.,   815475.0000000000,  167.9304
 0.75,       -0.0072214057,        0.0002405212,        833966.,   833966.0000000000,  167.6701
