depth, q, u, section, mu_ave
 1.00,        0.0088907811,        0.0207321067,                 3159488376.30,        0.4670385135
 2.00,        0.0029756362,        0.0033950301,                 2775695779.12,        0.4744808789
 3.00,        0.0010662237,        0.0010541242,                 2466721046.18,        0.4752333257
 4.00,        0.0003879796,        0.0003918806,                 2164625363.88,        0.4754435166
 5.00,        0.0001476854,        0.0001874957,                 1864181775.09,        0.4755039536
 6.00,        0.0000394636,        0.0000588751,                 1563918577.30,        0.4755610054
 7.00,       -0.0000825989,        0.0000483142,                 1263725760.18,        0.4756039789
 8.00,       -0.0004568981,        0.0000075533,                  963234940.71,        0.4758135245
 9.00,       -0.0018819717,       -0.0000311619,                  661459450.91,        0.4766220998
10.00,       -0.0082032496,        0.0000069803,                  349832688.90,        0.4868527442
