depth, q, u, section, mu_ave
 1.00,        0.0089172297,        0.0184219693,                 3149972024.32,        0.0006882597
 2.00,        0.0029756362,        0.0033950301,                 2775695779.12,        0.0015905721
 3.00,        0.0010662237,        0.0010541242,                 2466721046.18,        0.0017981783
 4.00,        0.0003879796,        0.0003918806,                 2164625363.88,        0.0020516969
 5.00,        0.0001476854,        0.0001874957,                 1864181775.09,        0.0023838763
 6.00,        0.0000394636,        0.0000588751,                 1563918577.30,        0.0028399640
 7.00,       -0.0000825989,        0.0000483142,                 1263725760.18,        0.0035124602
 8.00,       -0.0004568981,        0.0000075533,                  963234940.71,        0.0046118193
 9.00,       -0.0018819717,       -0.0000311619,                  661459450.91,        0.0067139384
10.00,       -0.0082032496,        0.0000069803,                  349832688.90,        0.0126912299
