depth, q, u, section, mu_ave
 0.50,        0.0352529961,        0.0510435954,                  905501827.50,        0.4564067487
 1.00,        0.0256031917,        0.0184120562,                  773138029.65,        0.4775338125
 1.50,        0.0180286306,        0.0097106432,                  683453316.98,        0.4823712943
 2.00,        0.0125999179,        0.0056579929,                  601929438.85,        0.4846153421
 2.50,        0.0086287512,        0.0034913366,                  523515820.30,        0.4858900139
 3.00,        0.0054213889,        0.0022603774,                  446363083.25,        0.4868269980
 3.50,        0.0026055232,        0.0014611624,                  369810128.26,        0.4877688077
 4.00,       -0.0009328663,        0.0010678304,                  293139900.05,        0.4893394307
 4.50,       -0.0063666846,        0.0008354746,                  215425368.80,        0.4934077783
 5.00,       -0.0157451328,        0.0008135642,                  133272877.84,        0.5134676942
