depth, q, u, section, mu_ave
 0.50,        0.0354840400,        0.0479921708,                  903134997.10,        0.4454597728
 1.00,        0.0255802188,        0.0179849644,                  773035154.48,        0.4658151757
 1.50,        0.0179786588,        0.0094941830,                  683447820.79,        0.4705147079
 2.00,        0.0125406232,        0.0055113361,                  601916471.44,        0.4727114896
 2.50,        0.0085011703,        0.0034181895,                  523529649.26,        0.4739589975
 3.00,        0.0053007947,        0.0021802435,                  446396444.29,        0.4748988788
 3.50,        0.0025416872,        0.0014869768,                  369835725.49,        0.4758899178
 4.00,       -0.0010228908,        0.0010438052,                  293143203.32,        0.4774416121
 4.50,       -0.0065761425,        0.0008125713,                  215393435.96,        0.4815517746
 5.00,       -0.0160112424,        0.0007582950,                  133286678.47,        0.5010968658
