mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,       -0.8185685272,        0.1730585994,             2.,        2.0000000000,    1.5000
 0.09,        0.2219921602,        0.5334368437,            12.,       12.0000000000,   41.5000
 0.10,       -0.0457323233,        0.4622089671,            49.,       49.0000000000,   41.8776
 0.11,       -0.0924354100,        0.4251762523,           151.,      151.0000000000,   46.5563
 0.12,       -0.0056589948,        0.4134065319,           345.,      345.0000000000,   57.8522
 0.13,       -0.0166314515,        0.3851393930,           698.,      698.0000000000,   60.4054
 0.14,        0.0105440808,        0.3973119229,          1283.,     1283.0000000000,   62.1590
 0.15,        0.0140340205,        0.3619464652,          2177.,     2177.0000000000,   67.6174
 0.16,        0.0233151120,        0.3337485400,          3610.,     3610.0000000000,   66.1000
 0.17,        0.0038429883,        0.3317628737,          5482.,     5482.0000000000,   70.4035
 0.18,        0.0181219254,        0.3328556608,          7980.,     7980.0000000000,   69.5292
 0.19,        0.0123168898,        0.3150173504,         11140.,    11140.0000000000,   71.7889
 0.20,        0.0148706451,        0.3067395409,         15223.,    15223.0000000000,   73.5168
 0.21,        0.0222270792,        0.3012032159,         19977.,    19977.0000000000,   74.9498
 0.22,        0.0171402005,        0.2875822293,         25786.,    25786.0000000000,   75.5600
 0.23,        0.0230139384,        0.2843461356,         32748.,    32748.0000000000,   76.9389
 0.24,        0.0228816298,        0.2767387235,         40444.,    40444.0000000000,   79.5233
 0.25,        0.0207186886,        0.2683456926,         49680.,    49680.0000000000,   80.7570
 0.26,        0.0204758061,        0.2607813076,         59458.,    59458.0000000000,   80.9941
 0.27,        0.0177988411,        0.2537966370,         70722.,    70722.0000000000,   82.4827
 0.28,        0.0167340966,        0.2514253137,         82837.,    82837.0000000000,   82.4494
 0.29,        0.0173981864,        0.2441678044,         96560.,    96560.0000000000,   84.4027
 0.30,        0.0138975785,        0.2362076767,        110916.,   110916.0000000000,   84.7132
 0.31,        0.0190258265,        0.2360209288,        127408.,   127408.0000000000,   85.7794
 0.32,        0.0199632929,        0.2305956480,        144189.,   144189.0000000000,   86.3597
 0.33,        0.0171240875,        0.2265050828,        162560.,   162560.0000000000,   86.9413
 0.34,        0.0184778349,        0.2167546068,        182314.,   182314.0000000000,   88.8618
 0.35,        0.0168529484,        0.2162455649,        202410.,   202410.0000000000,   89.1723
 0.36,        0.0162412894,        0.2139338762,        223950.,   223950.0000000000,   90.3318
 0.37,        0.0176399639,        0.2085828671,        246546.,   246546.0000000000,   90.5873
 0.38,        0.0187711773,        0.2027263799,        270350.,   270350.0000000000,   91.9977
 0.39,        0.0160414997,        0.2003964932,        295031.,   295031.0000000000,   92.7779
 0.40,        0.0171959762,        0.1954841637,        321084.,   321084.0000000000,   93.4891
 0.41,        0.0150102158,        0.1946256570,        347724.,   347724.0000000000,   93.4603
 0.42,        0.0141567735,        0.1893419777,        373691.,   373691.0000000000,   94.4219
 0.43,        0.0163751317,        0.1858664268,        404317.,   404317.0000000000,   95.0834
 0.44,        0.0151636365,        0.1837210303,        433335.,   433335.0000000000,   95.9035
 0.45,        0.0148002673,        0.1807593216,        463062.,   463062.0000000000,   96.2727
 0.46,        0.0159785134,        0.1782467867,        494429.,   494429.0000000000,   96.7342
 0.47,        0.0125825261,        0.1752486659,        526958.,   526958.0000000000,   97.3087
 0.48,        0.0176347861,        0.1722635792,        560479.,   560479.0000000000,   97.9919
 0.49,        0.0140080892,        0.1688663519,        593258.,   593258.0000000000,   98.4125
 0.50,        0.0139127213,        0.1664199289,        629718.,   629718.0000000000,   98.9947
 0.51,        0.0146751683,        0.1642286322,        662433.,   662433.0000000000,   99.3030
 0.52,        0.0133358213,        0.1618144133,        699584.,   699584.0000000000,  100.3371
