mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.09,       -0.5565313466,       -0.6112883122,             2.,        2.0000000000,  119.5000
 0.10,       -0.1363153044,        0.8672309489,             3.,        3.0000000000,  368.0000
 0.11,        0.3177545132,       -0.1077038139,            11.,       11.0000000000,  168.0909
 0.12,        0.1580473985,        0.1985903227,            22.,       22.0000000000,  174.5909
 0.13,        0.1438695832,       -0.0653245270,            52.,       52.0000000000,  181.7885
 0.14,        0.0427511688,        0.0235631953,           111.,      111.0000000000,  181.5135
 0.15,        0.0166412664,        0.0177087575,           232.,      232.0000000000,  155.6379
 0.16,        0.0329096619,        0.0058476175,           373.,      373.0000000000,  163.1448
 0.17,        0.0122876194,       -0.0179709327,           555.,      555.0000000000,  164.2757
 0.18,        0.0059499297,       -0.0261790482,           902.,      902.0000000000,  174.2373
 0.19,        0.0218722550,        0.0213121250,          1264.,     1264.0000000000,  168.5403
 0.20,        0.0039089751,        0.0159877960,          1761.,     1761.0000000000,  166.3839
 0.21,        0.0131773872,       -0.0101807044,          2303.,     2303.0000000000,  170.1637
 0.22,       -0.0137937317,        0.0015406559,          3119.,     3119.0000000000,  169.1526
 0.23,       -0.0206230234,       -0.0223800261,          3910.,     3910.0000000000,  165.1343
 0.24,       -0.0166257303,        0.0071749542,          5168.,     5168.0000000000,  170.2461
 0.25,       -0.0100486138,        0.0117934068,          6342.,     6342.0000000000,  168.4940
 0.26,       -0.0097164208,        0.0012335622,          7640.,     7640.0000000000,  172.1743
 0.27,       -0.0077879920,       -0.0106511020,          9370.,     9370.0000000000,  171.5062
 0.28,       -0.0076433629,       -0.0015622384,         11221.,    11221.0000000000,  168.1560
 0.29,       -0.0079258817,        0.0030034777,         13388.,    13388.0000000000,  169.1976
 0.30,       -0.0001790322,       -0.0038479808,         15450.,    15450.0000000000,  169.2982
 0.31,       -0.0182300405,        0.0043366097,         18053.,    18053.0000000000,  169.1651
 0.32,       -0.0021093038,        0.0030258473,         20721.,    20721.0000000000,  169.5295
 0.33,       -0.0165135443,        0.0035633445,         23747.,    23747.0000000000,  169.7923
 0.34,       -0.0012612695,       -0.0007119651,         26753.,    26753.0000000000,  168.8161
 0.35,       -0.0009031366,        0.0094030409,         30543.,    30543.0000000000,  168.1692
 0.36,       -0.0085201824,        0.0026736977,         34403.,    34403.0000000000,  167.7519
 0.37,        0.0029560189,        0.0080758014,         37858.,    37858.0000000000,  169.1049
 0.38,       -0.0104039777,       -0.0028929421,         42211.,    42211.0000000000,  168.2178
 0.39,       -0.0075646710,        0.0026533278,         47146.,    47146.0000000000,  169.2144
 0.40,       -0.0047417352,        0.0037475554,         51673.,    51673.0000000000,  168.1882
 0.41,       -0.0085529612,       -0.0013453501,         56586.,    56586.0000000000,  168.6262
 0.42,       -0.0036122359,       -0.0020468278,         62045.,    62045.0000000000,  168.6053
 0.43,       -0.0077319881,       -0.0037550558,         67193.,    67193.0000000000,  167.4086
 0.44,        0.0016445988,       -0.0005543377,         73336.,    73336.0000000000,  167.9869
 0.45,       -0.0061822598,        0.0026155659,         79101.,    79101.0000000000,  168.5260
 0.46,       -0.0019690311,       -0.0017184403,         85409.,    85409.0000000000,  168.2225
 0.47,       -0.0061765683,        0.0032893113,         91912.,    91912.0000000000,  168.4745
 0.48,       -0.0083582467,        0.0036209971,         98464.,    98464.0000000000,  167.4513
 0.49,        0.0004713527,        0.0029510711,        105730.,   105730.0000000000,  168.0430
 0.50,       -0.0043655898,        0.0006152598,        113104.,   113104.0000000000,  167.2976
 0.51,       -0.0030449113,        0.0018043795,        120669.,   120669.0000000000,  168.1910
